,label,text
60922,1,These biches really love soda ou here
60924,0,@ayudevina Valencia! i'm gonna sar sudying here! saring a new life 
60928,1,new mpuer will no be here ill four  Very Depressing
60932,1, @xbekii: The #pepsi ad is a disracion from he real shi we should we worried abou. Sop geing you panies in a wis for supid sh…
60934,1,@sophiemcflyx You should ry working wih wo whole ocaves. I's so hard o read  haha x
60943,0,@MarsBB bring me wih u! LOL. 
60968,0,@lifehroughme   lol...&;Tweeria's&; were grea! We were home by 11....WooHoo...Rock On...Pary in Vegas  (oo old for 2 nighs in a row)
60973,0,#lorado looking like he caribbean oday  #beauifulviews #dogsarefamily #mansbesfriend #bluesky   
60991,0,"r @Sherb because in Colorado we don' have soccer/fooball jerseys.  You've go o choose eiher soccer, or fooball, no boh. "
61002,0,if heirs anyone ou here reading his... sop reading... ... ... ... ... NOW 
61003,1,I wan o wach Eernal Sunshine of he Spoless Mind again. 
61011,0,"fell in love wih he ligh, good nigh wier loves, omorrow will be...awesome "
61022,0,Slash Tom - Amazing he difference a single day can make 
61028,1,Wha happened o my wier picure! I canno download i! 
61034,1,"RT @xCaramel_Jonesx: Don' be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bich. Life."
61036,0,"@PrincessSuperC &;Go On Girl, Miss Ciara&;! I know you know which song ha mes from! Can' wai o see you a he O2 on he 14h!  xXx"
61045,1,greg is amazing bu i am oo scared o feel wha i know i should. 
61046,0, @user he faher is a man who expecs his children o be as good as he mean o be   fahers day
61058,1,Waiing a he bus sop. Goa go o school  he parenal signed me up for summer classes 
61060,0,@SormandChris I heard somehing abou his aricle. Any good?  
61090,0,@missfionalim u all famous ma  how no o know rie...can i have ur auograph?
61095,1,good morning! on my way o school 
61104,0,&;baery sae changed o low&; ha means abou 1 minue of weeing 
61113,0,@MGiraudOfficial looks like you're enjoying your off ime! bu i can wai for you guys o sar rehearsing for he our! im so excied 
61125,0,@YaBoyLyricz hey u! Long ime 
61134,1,being sick! sucks     blughhhhhhh im borde
61135,0,Driving home  hank god!
61160,0,@ian_young   i used o live in souhion.. how far u from here
61167,0,@JonahanRKnigh good nigh Jon fill us in if you enjoy he saki wih ralesnake 
61178,1,The boa's very slow geing away his morning...hus increasing my four hour mmue ino work his sunny monday morning 
61181,0,"@hemarXman hanks hun, my wi picks are day o day my umblr pics are he darker side "
61190,0,my hair looks like his; hp://bi.ly/19zvAW  wih my specacle 
61197,1,@jackfaulkner  Ge on he smack. Does wonders for your pain.
61198,1,"i'm playing neopes, waching op model re-runs, and weeing a @Maynewpor [ facebook is down for me  ]. ahhhh spring break &l;3"
61205,1,@joshuapcapuo I used o be in he op 5 
61209,1,jus wached modi saemen nohing bu praise for he presiden and his local and global policies msm did rump make anoher enemy modi les loose rump and his policies 
61216,1,@dannywood  Hi Danny!! I donÂ´ wan miss i!! Bu if you donÂ´ me o Europe...I will lose i.  Besos enormes guapo!!!
61241,1,@alexhoder Oh.  Tha sinks.  I'm sorry.  Nex ime hen.  
61247,0,"@ACRead save hem up, hey nver o paper "
61266,0,@e3nuh yehhhh has maaa booo  lol
61289,1,@susan_adrian   ~*SENDS BACK HEALING VIBES*~
61301,0,"@FreakFlagFlyer If you hink i would benefi you as much as hem, hen I'd do i. "
61326,1,I need big nribuers. Need o pay for uniforms.. Low inme families can' afford o ver s. Very sad 
61329,1,I had o do more blood work oday  bu we find ou wha he baby is a he end of he monh!
61369,1,@yddihrxgff U r so inappropriae. Sorry bu I'm no gonna follow u.  
61411,1,How has i been a monh and a half since graduaion???? 
61412,1,@BerkiesMommy   I'm sorry!! Come over o Missy's and we can wedding plan!!!! hehe! Or jus ell me wha o do! (maybe no labels ho lol!)
61414,0,"@avi_cado, I hink @weahersalrigh is a hoie.  Yeah, I said i. WHAT"
61423,1,I miss my boy 
61455,1,can someone please lend me a privae je so me and my pal can go o ibiza on sunday.. hanks!! no flighs lef... 
61466,1,dw i ddim yn hoffi chemeg o bwbl a hen o bryd!! FAIL much  ond roedd fy arholidau cymrage yn ok dw i'n spo! :/
61470,0,@Janedebond nsiderin i.will have o raid freezer hough.lol 
61473,0,@la_bellachica Is Ok lol i feel so much bigger han wha i am! ugh when you gonna ok for me 
61480,1,This back pain is killing me 
61484,0,Happy Monday all! I'm up early and feeling grea  Kiddos unil noon.
61491,0,"@nekorin87 acually, i haven' had much ime o read. &g;.&l;&; le you know omorrow if you should bring in he manga on hursday? "
61494,1,"@user #allahsoil sones and humans are differen, bu o graviy hereâs no difference.    #emâ¦"
61521,1,@cassiduncan hope you're alrigh cassikill  hink of me ipping my ffee down myself and no knowing my way around brum
61535,0,Are you aware of Top Enerainmen Pakisani TV Channels ? #JadooTV #TopEnerainmenChannels #Pakisanichannels ://./Q7faIgcSCy
61541,0,@brrbach Wriing and seing up inerviews for he saion and The Prince of All Media.  I love i 
61547,0,i am so happy oday 
61548,0,@bluepoole Sounds like a good plan o me! 
61558,1,@JonahanRKnigh Again ha would be *wuckered* lol damn crackberry! I'm no even geing my updaes 
61568,0,@CheckeredMouse awww bumblebee 
61572,1,"Our playful kien, Jack, was hi by a ruhless mooris. I was so sad z I even bough Jack a new oy onigh only o find him gone "
61581,1,where is my girl? i don' know 
61587,0,New moon railer  Love I
61593,1,Moving suff ou of my house  sad process.
61617,0,hp://weesas.m is prey ol! I jus found i!  Goodmorning wierland! hello brooklyn!!!
61624,0,"@BMolko Mmm he chicken sci looks good - hanks for he ideas.   And you're righ, he sassy spaghei was yummy!"
61629,1,I wan o go o irvine already  Sill a lile paranoid.. Love my dad!
61653,1,"I didn use my ime wisely. SOJU, MOBTV. EATING. PROCRASTINATING. "
61663,0,@bald2 Feel free o check ou hp://angelve.us for loads of info on organ donaion &; my own personal sory. 
61666,0,"@ImagesAndWords or so a monh. I pu my 2 week's noice in a lile over a week ago, my las day is his friday! "
61688,1,My bed is way oo mforable 
61689,0,3 people followed me and one person unfollowed me // auomaically checked by ://./BJYyYdXJc9
61695,1,crushed dreams ha is. hey only ge one chance  awww i jus made myself sad
61697,0,"Have sneaked ono mpuer! Cousin is in bed, sick. "
61698,0,@pakSTEREOS   oally glad ha u guyz didn give up afer disband and found a wa bac o Torono o ge ha gig 
61707,0,ahh work is crazy oday ekk sressful hank god I don' close 
61722,1,"wishing all moms esp mines, a HAPPY MOTHER&;S DAY!! bou o go o work ho  can' spend moher's day wih mom bu she loved her gif!!!"
61727,0,I can' wai i'll new moon mes ou!!  rober &;&; aylor are sooooo HOT
61735,0,@l1br4r14n Sprinkles make anyhing special for my 3 yr old. Including oameal. 
61750,0,@AnnaMariea Woah! ol. *nods head* 
61756,1,@BreakDancingAmy  im sry...bw wu every happend o grapes?
61759,0,Feeling prey icky oday beween allergies and crs. Some monhs I had being a woman. 
61772,0,is frm jp  hp://plurk.m/p/113dg5
61774,0,Packed he en and we're driving o Devon 
61797,1,KFC...bu i's no free. 
61806,1,@Shaneplaysdrums  Lucky. I miss The Saus.
61816,0,jus finished waching rue blood and i was awesome  
61817,0,@jessyxox OH! omg he green card I've been alking o you abou he pas 49583 days. ngrass 
61824,1,Im loving he sun oday........bu no he hayfever 
61827,0,Church service is over bou o go ou o The Door o ea wih mom dukes 
61842,1,i jus read somehing ha upse me so much ha I am nauseous and sick o my somach abou i 
61874,1,gonna go and prepare o go ou..sill have o find he keys from my moorbike anyway!already checked he fridge..no here 
61876,0,@candyisrad  ell he girlies i said nigh nigh!!! 
61893,1,@millerqueen No if you're going o be in Amseerdam on July 9h. 
61911,1,hough he n96 had survived las nighs drop down he sairs. Slider wobbly 
61923,0,@blackarazzi Would you LOVE o be here  I would LOVE o have you. You speakin o a few of em now!!!!!!!!!!!!!
61927,0, @user oday we welme delegaes from @user @user @user &; @user o our #mdambassadors a @user
61929,0,"@raciepero Yes, i was erribly awkward...oh well, was running ou of hings o discuss wih my herapis anyways "
61951,0,@salemome someimes people jus need a nap. especially awesome people 
61955,0,@mamasyl If you weren' flying I'd say swing hru NYC on he way back  BTW Did You go riding wih Mark and Moose?
61957,1,@xcaix i ried o find you afer he exam bu you ran off before i go my suff ogeher  how'd i go? unseen was a bich.
61983,1,Hey @SoOunTM jus paid for my phone bill and bough he phone  broke!!
61984,1,Was called 'Princess Fiona' oday.  Eiher: A) I'm a large green ogre - or - B) I look like Cameron Diaz. *checks mirror* A) I is hen. 
62011,0,schon wieder ein 2nd Level Suppor 
62025,1,Tj maxx has no cue bahing suis!!!  a so no ol!!!
62030,0,@hersorygirl  Drive safely!!  Enjoy your ime wih your family 
62037,0,@jordanknigh I'm sure i's even HOTTER now ha you guys are here 
62047,0,@iamdaGREAT1 i love ur main pic on myspace wi you biing ur lip...bu i didn know if i should mmen i! LOL  
62067,1,why is here so much hared 
62070,0,***RESCUE OF THE WEEK*** Blind Dog Rescue UK Lou has been in UK Foser for hree monhs and is being assessed by... ://./5IZTxGq7Gy
62078,0,@mellalicious we should dress up rich and go and es some monsers while shamelessly oying wih he hopes of car salesmen 
62082,1,@deandrea ooohhh i feel your pain  i hae when heyre slow in he speeding lane!!
62110,0,@EoheZ heyy can I ge an invie o #spymaser ?! 
62123,0,Lynn May Young oday senenced o 25 years in prison for Child Abuse-Knowing/Reckless Causing Serious Bodily Injury. #2015CR1763
62136,0,@mymemoirs @Sylviiarh @shimmmer hank you 
62141,1,Looks like I have o wai anoher day. 
62153,0,eaing swees 
62155,0,mooorrning  all im doin day is exams .. 
62164,0,"@DaisyOfLove Are you doing any appearances in he ciy? If so, where a? "
62176,1,Space Shule Alanis is landing oday woop. Migh no see i as im working 
62195,1, My girls go bea by he grubies eam in he primary girls fooball 5-2. On he upside my girls played grea game 
62211,0,"I love diversiy guys, hey're jus soooo ol "
62218,0,"@bobbyllew Don' do i, we'd happily endure hours of Mr. Fry's #carpool fooage.  "
62222,0,@nicefaceMITCHIE yea brahh oday was fun as hell 
62236,0,I'm Happy  .. You never do ha anymore.
62239,0,Hey New Followers 
62244,1,Exam 2morow   Can wai o ge i over and done wih x
62247,0,is really enjoying he sun oday!! looking forward o he weekend 
62258,1,"@ILOVETHEHAWK Is also knows as glandular fever (hp://inyurl.m/cfq82u) I go ill abou 2 weeks ago, sill feeling miserable "
62283,1,@YvesAndreBFM BAHAHAHAHA sorry for waking you up sirr 
62290,0,I made a Twier 
62291,1,waiing on you... 
62292,1,has he chicken pox and is very down !!  x
62300,0,if anyone wans o voluneer wih me in Okehon - June 21s - Classic Car Rally please send me a DM...hanks 
62310,1,@laurennwangg I wanna go shopping oo! I grew ou of my own  oo fa
62318,1,I'm back for a lile while. My body hurs... I slep on my arm wrong and my back hurs near my shoulderblade 
62320,1,@she_shines92 I hough I go i all ou a he PA show because I didn' cry on he way home bu I guess no 
62326,1,is errfified...and doesn know wa o do 
62327,0,"@amehyslexi solar ea, eh? how ho is i ouside in he sunshine here?  Le us know how i urned ou!"
62332,0,#3howords ha is ho! 
62335,0,On he skyrain saring a he lady wih a beard sanding righ in fron of me 
62339,1,@shineonmedia There's somehing wrong wih your sie. I's no leing me go on i. I said is emporarily unavailable 
62341,1,a a friends and missing my puppy   i hope shes okay!
62356,0,"Slep like a baby &; awake early.Shall I ge a head sar on my day or shall I ge he dogs on he bed for a 30min eam hug? Yep, dogs win "
62364,1,Missing my prince 
62389,1,@alliancegirl I guess ha's he price one pays for even modes success as a blogger: &;Blocked a work.&; 
62391,1,@lile_puma Awwz.. sori(: Bu nex year will suck 
62408,0,@majesicmood Thanks! Las nigh was a lo of fun. Pics on Facebook  Looks like ur nigh was good oo!
62430,0,is happy my baby is home o me 
62432,1,No feeling good a all 
62455,0,making blueberry muffins wih he kid for breakfas  hp://wier.m/MommyMomens/sauses/1825698884
62468,1,"@rdpixie 3 whole days, poor you, i hink im approaching he year mark now (maybe more!) "
62469,1,i wanna ge 93841934431984139418349134 dvd's... i hope here is a good dvd sore here. im a dvdaholic... and an alholic 
62487,1,Going o he nigh clinic my poor baby 
62491,0,@yiaio WHERE THE FUCK ARE YOU? REPLY ASAP COS I HAVE SHIT TO TELL 
62497,0,Good morning  Tea is seeping &; I hink I am sill sleeping!  #flylady
62517,1,Somebody give me a scienific calculaor! Mine's no working. 
62528,1,"No wier for weeks  sacralige, more dreadful is my hair  dam I need my hairdresser bad, being broke sucks more"
62572,0,"I'm really excied abou E3 his week, even hough I'm no acually going o be here.  Bu, he nerd ha I am, I will be following i "
62589,1,@chrisyseals I fear ha i's gonna go above ha price again 
62599,0,@juason don worry cuz im lisenin  lolz
62601,1,Wha a hiddeous day for golf. And here was me hinking I uld shoo a urse rerd oday  #badweahersucks
62602,1,JUs go back from a big rally a a gym  i was SO boring
62613,1,I really waned o ouch Claire. Supid glass in he way  Tricked her ino wearing my jizzy goggles hough. YAY!
62641,1,"@meal51 Oh, sorry ong Vu,nhin vo Twier oan chu la chu, hong de y ong nhan.Sorry:&g;.Hoc cung binh huong hoi ah,hong muon noi la ngan "
62648,1,@amoonfairy oh how i miss my wii. sold ou and a game worh geing came ou  fail. where is home?
62658,1,1200 words down 2300 o go 
62664,1,Wishes his vacaion sared oday 
62676,0,"@hisisryanross Ryan, donÂ´ forge brazil in your nex our. we love u so much!  hank you!"
62680,1,Wha happened o he sky?   hp://wipic.m/7gnbp
62706,0,@johnnydina hehe use your imaginaion i have a lo of hidden alens 
62720,1,I don' wan o die a 69!  hp://bi.ly/17996h
62735,1,"I'm ha girl on he bus falling asleep doing he head bob. How embarassing, I almos dropped my book on he floor.  = Tired!"
62766,0,somehing ha should have been done day1 being done day 1800 and being applauded don know who more cuck cuckendra bhakz 
62802,0,"I was well in Spanish es. I hink  Tomorrow, I have Geography es, and I don' know NOTHING! I need sudy !"
62805,1,ugghhh so ired jus ready 2 ake a nap bu i can i hav so much wrk 2 do 
62810,0,did anyone else find &;bruno&; o be exremely unfunny? i'm so over S.B.Cohen. almos done reading New Moon. excied for 11.20.09  &; EUROPE.
62812,0,"@pookachino :O Well, I can hink of a LOT worse hings, ha uld happen on a uch. haha How are you doing? "
62818,1,work @ 730 am  goodnigh.
62820,0,hello las hisory exam oday 
62824,1,Playing he old Epiphone ausic hen going o bed. I would LOVE o have @johncmayer's signaure Marin bu I has no munniez. 
62835,0,  #followme ouch my is -  
62851,0,i've jus had nearly 6 hours sraigh sleep. feel reborn. #sleepdeprivaion #mumlife #wanmore   #love #babylife #sleeplikeababy
62855,0,"hi @RyanSeacres! I would sugges music of my elecro projec *** hp://bi.ly/12KoF0 *** fresh, kickin', differen! free dl &; have fun "
