,label,text
93381,1,Omz is he cues baby in he world! Miss her. 
92297,0,@shawnieora I was over a Wolfgang's onigh for dinner. I was prey good....he seaks are yummy. Have you ae here? 
98866,1,"@Jah_Rasa aww, sweeness  You mus no ell ha o your new girl. Then you would break her hear "
5495,0,@aylorswif13 bu ha doesn' maer does i? cause you're always gorgeous. 
62800,1,Playing Mafia Wars bea! Feel like crap 
66249,0,Mohers Day Sunday.  Abou o feed my fa ass 
3066,1,my gf is oo busy o hang wih me  waa waa
90409,0,A1 i will be ineresing o use Pearsonrealize for quick formaive assessmens insead of building my own #h4cha
43237,0,@alandavies1 wha worries me mos is ha you searched for his 
21980,0,@ommyblom  Yeah sorry o .. bu here will be a nex ime   Have a good rip. Oh and beware of hirsy Irishmen
63306,0,Waching Selena On Live Wih Regis And Kelly 
63892,1,Haha Ashley's PM was funny. miss her. 
47025,0,@joeymcinyre  COME TO ROB'S CHAT!!!!  HE IS LIVE   
15784,0,Think Big! &;The size of your hinking deermines he size of your resuls&; Bob Pror's grea advice      hp://www.wealhwihsoul.m
69057,1,"@aramc Thank you!. I always enjoy he cach up. Wen from a ho day in SGD o a ld, we and windy day here. "
109284,0,having los of fun wih video ransding and rvideo 
106890,1,"@JaneBelinda aww hank you, bu i doesn' sop my boom half being a leas a size bigger han he op "
11515,0,@Bonnieswi i's ime o ride! Hee haww!  hp://yfrog.m/5i30hj
45490,1,So upse i uldn' go o john mayer's show las nigh. Was only a few miles away bu we were oo ired. 
50936,0,"In College,. : | Jus Too Exciied,.!  GodChild Poppin' Ou Today Hopefully,.!!   Ahh,. YAY,.!"
101221,0,An hour and a half lef!  
67983,1,"@DoNoDisnnec  you pirae. every ime you do ha, a kien dies horribly. also, cd qualiy &g; mp3"
103074,0,my eyes are burning ha means im off o bed g'nigh 
42817,0,@kimidreams ha's kinds wild  in 1998 I was sill oo scared o show my IRL picure
19373,1,"@dougiemcfly only in rio didn' have mee. sad, very sad "
79059,1,"his has go o be he wors ime o ge mild fever, flu, sore hroa AND dry ughs. boooo! "
85688,0,hp://wipic.m/4hi5k - My son and my niece...jus loved Keenan's look. 
13303,1,jus go home.... no ired bu should probably go o bed  no one is online 
23666,1,"Bye bye wier people. Off o see my dad hen on o my new home (for he week), so no wier for me  cach ya in a week or so."
10738,1,@JusForSneaks07  I hae summer ho.
2902,0,"@callmealaska I reckon my ase in celebriies is very... err, aseful. "
108108,0,@meggybear15 : your picure... almos he same as selena gomez's... 
101346,1,"""@Sephenwildboy: Chilling &#128069;&#8482; hp://./mik3iPNle6"" sexy scally lad"
8390,0,@d2_d4  Is ha you &; Julie?  Can' ell 
93271,1,Need o ge $250ihs USD raised quickly for a new MP3 Player 
86044,1,los nrol of he remoe...some supid caroon is on he TV 
13130,1,Have you ever sepped on a slug by acciden? I jus did  I hae bugs
84911,1,mus be he hea ha is geing o me.  
64100,0,@obiaspeggs I look a nearly EVERYTHING hrough SEO eyes  (Jus picked ha as a quick es hough.) Thanks for advice.
97526,0,@heyguaa ha's awesome! when do you sar? and ge ready o be abused... a lo. 
102873,1, are beming pre ww2 germany media propaganda machine here ani muslim wave like ani jew here crazy bmkj naionalism and here propagandis leader who makes emoional speeches
1609,1,@kevshawn Juans in bed in los of pain. And phoneless 
44079,0,@Shaundrie lmao ok good!!! My inbox sill empy ho 
101245,1,grounded unil i ge school up o dae...  [pissed off]
88570,1,@AHisdesiree bu no kayie? 
69656,0,"@Hiagoliv ASHAHSHAHSHAHSHASHAHSH, eu ambem! li pela inerne 2 vezes jÃ¡. so mprei para mplear  "
66812,0,"Those who are rying o push you up someimes needs more HELP han you do! reurn he favor, be nice! &#128529;"
4605,1,"dear Furby, why aren' you online "
80306,0,having a car is way nice.. i jus wan o drive drive driveee! 
24854,0,Woke up in a good mood oday 
30316,0,"@AgnewsDei welme home o he fabulous world of TEXAS!  Yeehaw, and all ha jazz from his non-unrified Dallas-i's "
82384,1,@ArchisM whoa! Fanasic! I hven budged from 976 
76351,1,I don' wanna go back o school  I don' wanna si for exams 
88899,1,"@Megannjane ge amiflu, big doses required afer you've been sick a few days hough. "
106837,0,@lancedauin i hink you slep even less han i did! 
14385,1,"So happy, I'm gonna see Jade! I miss her loads. "
26023,0,"Aweee, parma ham, cheese omao, gherkins and a dash of mayo is all i akes o keep hubby happy when he pops in for lunch "
105868,0,KIM IS THE BEST FRIEND I EVER HAD !!!   Hdggggggdl :-*
10689,1,"fourh ime being pulled over his week, enh ime in less han a year... a lile annoyed "
11906,1,@carlaloo Aww meeeeen! I was gonna do ha oday. Can you jus do i for me? 
99088,0,Waching 'win a dae wih ad hamilon!' 
86265,1,"why is everyone else geing ons of subscribers, while i work so hard o ge some, and i ge like 2 a day "
26729,1,This sounds sad  Missing French je hi hundersorms over Alanic hp://inyurl.m/lubmuq
52407,0,@shelleybella Is his sill he cruise flu?  
30968,0,"#orlandoshooing flag half-mas, by he 50 vicims  "
95485,1,I have failed miserably 
48704,1, @beauyfirs_1: I know you biches hae my gus &#129335;&#127997;‍♀️
65394,0,super awesome day... found EXACTLY wha I waned 
33985,1,Jus called for ransfer of Persians o new home.   Hae o c hem go.Ignoring he cruely o animals going on under our noses is sinful.
105036,1,Going on a looonnngggg &;vacaion&;   &l;&l;Nelly&g;&g;
27421,1,"@ialianseeker My grandmoher was Sicilian &; used o make Pasa wih Eel, so your d wouldn' surprise me. You made fun of my sushi ho "
43627,1,is ired  i didn ge hoem unil 2 las nigh
106465,0,Boaing! Is gorgeous. Nap ime 
17371,0,"@mariqueen hp://wipic.m/60vsh - I ncur  Wow @aialamode is absoluely beauiful  very nice pic, is his he beer qualiy u  ..."
50134,0,"@louiseboloin wow, reminds me of las year when I assembled wo bookcases and wo canvas wardrobes by myself ha-ha "
87456,0,FINALLY! hp://www.youube.m/user/TheRimbaShow Check ou me scaring @RimaDarling wih he Scary Maze Gamee! 
75330,0,@aplusk hp://bi.ly/Kwhw9  Really funny video of &;Toal Eclipse of a Hear&;  Though you'd like i!
46429,1,"@Jonasbrohers KEVIN MARRY MEE, I WILL LOVE YOU FOREVER, AND I KNOW COOKING! GIVE ME A CHANCE  BRAZIL LOVES YOU &l;3"
66883,1,"No feelin good @ all  I wish I was @ home w/ my mommy! She'd ake care of me!! Im a oal mommys boy! So ha, ge over i! Love you mommy!"
17136,0,I love he rain. I les me feel euphoria and freedom 
76839,0,Going offline for a while. Laer! 
91099,0,@mrscurvy Hey lady 
76084,1,- Won' someone PLEASE give me a job? Prey please?! A physics degree has o un for somehing? 
11830,0,My birhday is a week from oday! 
102365,0,@Abigailjune92 Lol why am i daddy? IM ALWAYS MUMMY!! PlusI already have he dvd  NEW MOON FTW looks so much beer han wiligh already!
72020,0,Canadian Town Offers Cheap Uber Rides Insead of Buses ://./BF1HXDYxnc ://./dqAbDiGZdT
3085,0,dieing from hayfever laughing a seph vered in face pain 
27523,1,@JillianValenin i don hink you kno who i am u played me wi he email  bad !!!!!!!!!!!!!!!!!!!!!! no more sage performance
71229,0,@silvarafire Why did you sop from Saurday nigh? 
81094,1,@TopGearNu Ouch 
21953,0,amazing show wasn' i. 
52291,1,@miadagal No ye. 
91494,1,@ChasingDiana i have los my appeie o read since one week ago. Busy schedule and his and ha. 
24118,0,"@musicjunkie11 I's Alrigh,I's Ok-Ashley Tisdale "
35252,1,rofl i look like such shi oday 
104590,0,im such a ho mess wih youu..damn 
90562,0,haven shower (Y) is like 5 30 lol.. is ld ahahahahha 
56224,0,@Haasic  I've voed!   hp://bi.ly/11jvYb
469,1,@willbldr yeah. believe i or no. 
96640,1,i am sad and i miss he children  his foggy weaher is no helping. im sure hey are having a blas in mexi ho. I MISS THEM ((((((((
96869,1,@chaddyp ha movie is so sad! 
1376,0,@superduperjes LOL hey were really good i was plum vodka and pomegrane vodka. I should have done he sache hang hahahah!!! Good call 
49240,0,@zupzles @Very_Coldwaer @GodandSae @CarlWilhoye @andrew_r_porer @KENSUKEAlDA @mk_mo13 @Almighy_Prismo… ://./v6LhM2n4Wh
7724,0,@NileeJJ Hope u enjoy yr rip. I oo will be flying oua NZ nx wk. Bk o warmer weaher I go.... 
43010,1,I go money and hoes money and hoes
15121,1,@BonesFan021 Poor Zack. 
93700,0,Waking up 
78834,1,@Schofe hello i wach you everyday sorry o hear abou fearne leaving 
585,0,Had breakfas a he ea shop. Wen o IKEA. Bough (afer much agonising) a new bookcase. Off o pub nex. 
103822,0,"Righ, off o sor my day ou  be back onigh wis!  xxx"
48844,1,Lain exam.....   
49969,0,  rae is so swee! He jus bough me a new baihing sui!! Wove him 
74286,1,Ya li supid ass bich I ain' fuccin wichuuuu &#128581;&#128683;
6974,1,@juhs okie nigh D: and i hough ha was jus emporary 
5168,0,@LaurenConrad same here!!! IN LOUISIANA!!  We will miss you!!!!  Wish you were ming a lile closer for a book signing 
8840,1,NOW I am aking a shower hen cleaning my roooom. 
25838,0,@106andpark 10 million dollars so when rue love mes i can spoil her. 
52956,1,"@HelenGoyizolo Go o he mall? Ugh, i can hink of anyhing "
67084,1,@ausrolarish wha door? 
22255,0,"SLOPITCH SOFTBALL GAME a he Meral Sofball Field on Saurday, June 6, 9 am!  FEE: Php 150. For inquiries, email sofbelles@gmail.m! "
98725,0,"I jus posed ""Spij"" for my sory ""Seady love f Vinchenzo"". ://./pZrDQXvJ7 ://./JzXN9RlRnb"
87785,1,@woseppinan sorry o hear ha  bum deal. Looks like you need he hugs as much as i do. You ever feel hered by hese 140 Limis?
27020,1,"Why does SS haes me so much, "
95877,0,Go Glaso rehearsals soon. I's a lo 
42013,1,"So hard o forgive hem shihouse acics from 60 minues in, fucking awful subsiuions!!"
98779,0,&l;3 bu only as her   hp://wipic.m/6haly
71333,0,exed ino radio 1. hoping for a good luck off @dougiemcfly &; @mcflyharry &; @dannymcfly &; @ommcfly  xx
21726,1,@missariana Those are he ones. Bu I hink @DeniseVlogs is ignoring me now 
75526,0,@fallingup79 has awesome lee!  wish we uld have done more
14057,0,@DonnieWahlberg good ny donnie.. more and prayers o you and he res of he guys... have o be up early for kids school... God bless... 
39649,0,I'm Leaving for Penn Sae now! So excied! 
74103,1,"Beer odds han he powerball, hough I inend o ry for ha as well. #squarespace.  Sorry, Karen, I'm reducing your odds.  "
70897,0,lmao @ his new subway mmercial!! remember o ea fresh ppl 
90386,1,one'a dem days 
71352,1,IS FUCKING VOICE WHEN HE SINGS JASMINES PA WHAT A MYSTICAL FAIRY
65220,1,@Galiii haha. alrighy. i wanna go specrum now!  sad i don have my ps.
24710,0,Shall now rever o my hermiage and reclaim my virginiy from online social neworks. Goodbye fs and fb 
56335,0,@Momisbuff your a MILFY  LOL
68259,0,"bored bored bored... gonna ge some housework done. Yes, haï¿½s how bored i am "
98175,1,@Alyssa_Milano Hey...I lack in your ol person edion lis...  LOL. Have a grea day! Te quiero mucho...Besos ???
41854,1,@Sabsay I agree. I looks exacly he same. I was looking forward o a nice looking UI. Bu his is no wha I expeced. Too bad 
89723,1,is feeling sick  ;going o beddd
81125,0,@kalaluv Thank you  Nigh!
109718,1,i wish i had money. i need a job 
61330,0,So many phooshoos happening his week! can' wai I hope o do he FCUK fashion show 
75382,0,"@es_baby I KNOW i's no differen han cloh dipes, bu I can' wrap my mind around i eiher. Jus can' ge myself o go here ye "
103379,1,I's damn early. And damn ho. I have o work for he whole day and so I'm rly damn pissed of.  *wans more ime for his projecs  *
37827,0,"@sam_smar P.s. If you're sill in uld you pop a uple of beers in he fridge, pweeeeease  x"
79622,0,@211me brillian job!!I love he wording is assuming you will fail 
64650,0,@HannaUmar Cooliessss. me oo  I can also look a FB's friends saus.
25252,0,aking a shower hen shopping wih gina 
64444,0,@peebbm i am sa in a car (sill) wih socks and shoes on so yes i have ried socks :p 
84281,0,@Barbiechick3004 Aha ha my love is a secre you will learn in a few weeks lol  XX
86731,1,"@Teanah We don' have hose here, ye we sill ge he mmercials "
96929,0,@BarryWheeler preparing my presenaion for Viria.  u going? Have a Dilber i in - mus rensider now 
57780,1,@babesmcphee Tha suuuuuucks.  
61437,0,@user zomg hank you!!!  and i know righ?!?!  
73015,0,"New Monh Offer: 4GB Space,40GB Band, Only Rm69/year. Open Live-Suppor for info! 5 Hours Only! ell your friends "
72922,0,munching a ld snicker's bar.... uldn' be happier 
60530,1,I dropped Dr. Pepper on my keyboard las nigh  lol  Now my keys feel a lile mushy when I ype.
63613,0,@gayleenjackson World'd be very differen!  
64847,1,I feel really sick 
12638,0,On he phone wih Nicholas  Packing For Amandassss 
5456,1,"@whieribbon I would like o alk o you abou Whie Ribbon for a mag aricle I'm working on. Follow, hen DM me. My deadline is oday. "
56764,0,@indiareckoner  You are welme... 
8722,1,Hope.... 
25450,0,@LizMyxx haha! hanxx! U made me smile! 
88994,1,I have go such a sore somach!!! A home sulking 
125,1,"@louser_02 Hahah  No ma'am pam. Im geing he Vu. I waned a ouchscreen phone, even hough I know Im gunna break i. "
51458,0,Glad i only have one more day of school!! 
70403,1,"@abigail_x3 I don' hink I'm going o be able o me o Bah omorrow, I'm mpleely broke  Sorry"
40154,0,"Ge some H&#228;agen-Dazs ice cream bars, a whole lo, make sure cholae, goa have cholae, man. Some poprn, red poprn, graham crackers"
86610,0,Going o bed. 
100768,0,@TinainMelbourne I knew you'd finish hose aricles. I's amazing wha a good nigh sleep can do for he brain 
4200,0,@gramgramgram Do you need a ride onigh? I'll be driving around 18:30 from A'dam owards Hengelo... 
54205,1,@ahfeel hardre 
18614,1,I hae biches wih bad eyebrows
13394,1,"Fire's gone, Police 's here. And adrenalin is sill running over my body.. "
62775,0,I wan a puppy!!! 
75016,1,@brlile No even. Tha would be kind of ol. I have wings 
63772,0,Jus bough me Asros!!!!! 
92415,0,"@Georgecraigono oh no-loner, jokes, u should ge urself hme and wach summa wih a indian(akeaway i mean) and ver on he sofa  xXxXx"
111085,1,Awwww FASEB is he same week as he Reinal Degeneraion mgs in Canada... Supposed o give a alk a FASEB so looks like I'll miss RD. 
67100,1,i wish i did somehing oher han work  i wouldn' care as much if i made $8+ an hour hough
38209,1,no dae onie  so i guess I'll clean LOL!
74101,1,"Rainy nigh, school omorrow "
16892,0,@mz123 Agreed!  Especially wih my pos wedding frame of mind 
47605,0,hook up wih Rian van Saden on Twier. He is a (much) beer ok and may have some more ncree suggesions 
61049,1,Jus graduaed from he eighh grade!Wanna buy Briney ix 2morrow bu don' have $ 
21916,1,"Disaser, my iPhones home key now seemso have a mind of i's own. "
15330,0,"@paupaula Maybe nex year. Becuase my lola and ia are processing our peiion  So, my mom's firs, and she'll pick me up, spend vacaion"
68076,0,"@brighondoll, You can only fold a piece of paper 6 imes, no maer how big i is! Try i "
45562,0,@THEsaragilber isn' ha a sign of age? sanding a a gig is hisorical 
85762,1,@aussyaa Who? Haha. Wish I uld go o Come As You Are  Hum.
102769,0,Today is my bes friends birhday  yayyyyy!
21545,0,LOL @ he #unfollowdiddy rend. Remember he Tweeans. They make me smile 
82912,0,hp://bi.ly/i3VhG  check i ou. Unique producion shoo nex monh! 
64985,1,@quareship  I hope you are okay! Falling down sairs sucks.
87980,0,@emmyrossum ah  Hae i when ha happens! The Race o Erase MS is his week. Are you going? 
58918,0,"Craig Fergusons:  Singing and dancing puppes, and a ca ha lighs i's own fars.  Comedy Genius "
93710,0,@sk8brdjad3 Ha! Ha! Ur Silly Bu I Love I. Smile 
69140,1, @vhscrypid: april fools! we're fucking horny ://./SE2jECJIkL
54256,0,hp://is.gd/RvTw &; hp://is.gd/RvVe Two New Phoos from yeserdays mmue 
