,label,text
72686,0,Lisening o Taylor Swif..I admire ha girl 
72696,1,rying o find a good ve around here. i hink one of my kiies has ashma 
72698,0,@moschuel yes i is 
72706,0,@mayankanand welme o wier..   bu beware.. is addicive.. 
72714,1,"Pros : Lapop is working, and can ge my work done...ns : my hard drive is blank...&;don' ask  &;"
72730,1,work omorrow...idr wan o hough  eeh ca$h is always good hough.
72735,0,@onebreah Thanks. I haven' go o ha Q ye 
72738,0,@ccandc I mean o say you &;migh&; ge a lile weepy. I'm no sure I know you well enough o make direc saemens like my las one. 
72743,1,@mileycyrus I really hope ha Lo92 sops wih he posing.  I's said ha so many people do i.
72761,0,"@mrbrown mossy song fun, inro beauiful  hen you sar o sing... &l;roar&g; sill you bring a whole wealh of new words o my aenion "
72765,0,@hisfriendlyway my pleasure -good morning my friend 
72783,0,River Island Bodyn Dress NWT Black Size UK 10 US 6 ://./v7E6OfFRo4 ://./8bZBDir0B4
72802,1,"Transformers 2: I'm excied o see some Transformers on he big screen again, BUT, Oh Yeah Michael Bay direced his one oo "
72813,1,someone ell me how o change my pic??? is no working for me  is here somehing exra I need o do?
72819,0,How can I keep up wih all he wees?!?! 
72836,0,@MaiaPaino righ!  finally you have wier like us!  so excied o see wha are u doing as miriam! 
72851,0,hp://bi.ly/12xzTj  updaed 
72857,0,@Lyesdaruh  awesome
72876,1,me and celinda are going o jail ommarow  we sole a balloon from a lil kid
72888,1,"A family BBQ urns ino a neighbourhood gahering hanks o my moher, here's never any family ime anymore  Feeling = Sad/Upse"
72896,0,"More fire he new wave is ming STAY TUNED YUNG FUME ""WATCH ME FLEX' Check i ou YOUTUBE ://./3r7PIgNVKm"
72903,0,Morning wierverse ! Jus woke up.. Fel a lile lehargic.. Bu up n wide awake now. Gein ready for 5 hour drive home !  
72911,1,- Reruns of &;House&; ha have Kal Penn in hem make me sad 
72919,0,"@liors @marinpolley BTW, i is an official Cellm acun, I nfirmed ha before weeing i. Jus FYI "
72928,1,@Lile_H12 I know i is so no on...been raining since I go up 
72953,1,@mylapa I should be working and packing bu keoni is no ineresed in sleeping righ now 
72966,0,Heading ou o each anoher waxing class. Wax on...Hair gone! 
72974,0,"hi wiers  (a experimenar o qwi no kde, parece ser muio bom)"
72975,0,"@aplusk yeah, dolls are one of he mos creepies hings. Can' imagine housands of hem saring back a you. Good luck "
72986,1,@bridogg me oo.  i love him and i jus wan him beer and i jus ge yelled a for i.
73002,0,@LileDaewoo : 'jour oi 
73003,1,Is rying o figure ou wha wen wrong. 
73007,1,@alysilverio  ahh! i know i jus looked a he pics on google again yeserday and found some beer recen picures. god doesn like us.
73008,1,one of he managers ried me alking abou say ill 2am and ain nobody ordering. i walked SHMOOVE ou ha bich
73025,1,ddaaaaaamn i goa urn off he mpuer now 
73027,1,"@xlovexaholicx hanks.. i'm feeling alrigh now. I read ha i's no mean o ge anyhing, bu is weird. really weird "
73034,0,"is drinking chai lae! Mmmm, yummi "
73039,0,@souljaboyellem I Like ha . . .i Like ha Alo 
73042,0,"@TopsyKres13 Okay, no problem. Le me know "
73045,1,Google preparing o challenge Amazon for e-book marke? hp://snurl.m/j6s71 I hink Google does no know wha o do  mpleely los
73048,0,ming soon... #videoclip #newsong   #blessed #greekaisâ¦ 
73050,1,@Aeire I hough ha abou 10 min ago.  I can' ea cheese 
73056,1,Jus heard he grim news ha one of he quinessenial American beauies jus passed  I will wear he Farah 'do as ribue oday.
73074,1,@JurrBurr  So sorry o hear ha honey! I's a hard lesson learned abou checking wih HQ legals before saring a projec. 
73090,0,"Repeaedly rubs humbs sofly and lovingly upon new Sarah Rayne novel. Sigh, and i's no a paperback.I'm he porai of profound bliss "
73110,0,@nomyserylef aw i love you oo  i need some vodka in my srawberry frap please
73129,0,"Can you remmend anyone for his #job in #LosHills, CA? ://./zZeYWmLwM7 #Reail #Hiring ://./mz6yEzeCRN"
73131,0,"@kamal go some from @sausheong when I me him a unnf recenly in SG. beauiful sickers, I mus say "
73143,0,Wha he world needs now is....Weslife...more Weslife  &;we were wo and now we are one&; haha oh yeaaaa
73152,1,having a bad day so far 
73183,0,"Ready for bed, making a menal lis of he hings I need o do mrw -- a lo !! Nie weeps.. "
73186,0, beming rue ha social media has now beme weapon 
73196,1,@jacknicas ://./BvE3c9JM8 are you fucking supid dude?
73232,0,Wouldn' be happening wih Presiden Sanders. Ge he rafer ou of your own eye before criicizing he sraw in h… ://./crDI8rP00y
73234,1,done waching gossip girl :| now wha? 
73235,0,Love he 3 mile 3AM runs. They make me smile 
73237,0,@Jusine_xxx  hankyouu  xx
73245,0, predicion wha bjp going now creae rumours ha some mlas from jds are disgrunled wih he pos poll aliion already sared doing shamelessly buy off mlas who will absain from voing he assembly floor resign win he voe since he halfway mark will reduced 104 claim ha bjp had hand why he mlas defeced 
73246,0,"OK, enough of his daydreaming... Time o go! Luckily I'll have he disposiion [?] o go o he gym laer. Bye! "
73255,0,afer pary aka wilern basemen wih @calicg  hp://mypic.me/2T8K
73262,1,somebody ae all he frui and m&;ms ou of he rail mix  supid kelsey
73283,1,"Good ha hey show Perucci playing, can' hear him "
73289,0,Course selecion omorrow!!! 
73300,0,@Maylonaise I'll send you a selecion 
73315,1,A horne flew in my window &; had me running around he house! I finally wen ou he fr door bu no b4 one las aemp o aack me! 
73326,0,"@claudiamcfly i already have done.  alex won' be happy, having a picure being aken of him."
73328,0,@ShawnaLeneeXXX Be careful &; have a safe rip! 
73329,1,is already missing club sprin 
73333,0,Safari Supper nigh onigh. 21 Roarians on he road from one venue o anoher in search for food.  #fb
73350,0,"@miahveem haha, ruee! Bu he 70's were he bes, so perhaps i wish i was born in...1945! "
73373,0,@CrazyCuck I hough abou i oo 
73419,0,going o sleep. who knew saying say goodnigh uld be so hard! &l;33 i'm so habliss righ now. 
73429,1,Oh no! Flash flood warnings in Nash Couny 
73437,1,keeps suffing plum able candy in my mouh bs my mouh ase like nh bu deser. dry &; aseless! 
73441,1,is no a fan of rollerasers... when is mes o relaionships 
73458,0,@purpleslurp I love u oo! &l;3 wha r u drinkin! 
73463,0,bu sri modiji will end rrupion and make india grea again 
73471,0, my birhday is in wo days!.
73472,1,@livengoodcal so jealous bw.. I am suck in fron of a mac currenly on dial up... No updae foe me for hours.... 
73480,0,"i love geing weird looks from random wisnsin people, i makes me feel badass. "
73498,0,"So I'm oally LAGGING, bu hank you so much o everyone ha wished me a happy birhday! &l;3 One more day &; I'm back in NY! "
73504,0,is wiering jus for Nile  ..Enourage was awesome.. I &l;3 Vince lol
73519,0,is relaxing in a pedicure chair 
73521,0,"Cheers o all my new followers. I don' auo-follow, bu say somehing inerseing &; I will "
73539,1,@bbBonnie  We can pu i off il 8:30! Bu you'd have o me over RIGHT AFTER.
73540,0,@galin Download link for: hp://inyurl.m/pr93qm is hp://inyurl.m/phwbro  #fechmp3 #music #mp3
73548,0,Waching Recess wih Coby  hen lunch wih my parens...hen anoher lunch dae wih Babydaddy? *shrugs*
73550,1,"Afer changing password, how long does i ake for Tweedeck o use my new password? locks me ou wih old one, doesn' accep new one "
73564,1,going o he dmv 
73569,0,"@Darling04795300 Buddie, Be365 is promoing Be365 ￡200 welme bonus williamhill ://./OsTmlaQYqj"
73573,0,@DJ_AM Tha's so awesome of you guys  I can' wai o lisen o i! Thanks for he new jams! I sill rock Vol.1 oo
73577,1, @irwinskush: 6. I'M A BAD BITCH YOU CAN'T KILL ME ://./ehavkP8n6Z
73588,1,has allergies  which he found ou can develop over ime as you ge seled ino a new geographic area
73595,1,"Heading o usin's graduaion a Lawndale HS wih he familia! Mann, I go a bad sun burn from yeserday!  Lol Have a nice day everyone!"
73619,1,@marchingsars i feel bad for he zines i sill need o send you! eep! same goes o @maeundead. i'm sorry 
73635,0,@DJSENSE Hey you  how you been/
73638,1,Happy birhday o lierally he crazies bich I know @jdellasperanza I'm so happy I'm relaed o u &#128540;
73641,1,"@carolineyaes75 yeah, unforunaely our clien go suckered in by he &;openness&; and &;freeness&; hey didn' realise.They are paying now "
73660,1,"@erickson82 Coninuing on...Pisburgh is definiely playing beer mpared o las year, bu i sill may no be good enough "
73668,1,"i hope your're okay @alexallimelow, scary. and im so sorry @iamjonahanok, be srong "
73671,1,@KChenoweh  I can' bring myself o wach he las episode again or I'll cry.  I miss Olive and her awesome dresses 
73673,0,"go my hair o look kinda like aylor swif , going o ohio, happy mohers day "
73681,1,did ya'll see his? he love of money is he roo of all evil. so sad  hp://inyurl.m/cwul9l
73688,0,@gardner Jus sopping o say hello o you. &;Hello o you.&; 
73705,1,@novadrummer317  Scrach ha... I'm cerainly noy going o Luke's... Paricks in NY 
73721,1,@zuraulzulkifli can ess mw  direc message me here 
73736,1,"How long are you aking a break for? — Fuck knows, probably unil I ge bored of no playi... ://./JlOXTUdvno"
73742,1,I hink my wees would be more ineresing if my LIFE were more ineresing 
73743,0,I can' ell you enough how much you need o go wach he @MPHSGoTigers @dramaMPHSchoir producion if #ByeByeBirdie… ://./5jVCCxSbSG
73760,1,@ihearellenshow ok.. bw i gained 3 kg since afer my exams  mus die again
73762,1,Had a really fun day a Ordina Open.. sill a lile bi in shock abou wha happened o Mars..  So sad &; scary o see!
73773,0,"@ommcfly my friend go a kien oday, jus like youuu!  shes sill deciding beween oliver or oscar, which one you hinks beer?  xx"
73774,0,"@user so excied o paicipae wih my sho film ""afer!"" see you a he fes!   #sayindie "
73779,0,Me my upseing siuaion head on his morning and feel beer abou i. Funny how a few explicaives make everyhing all beer 
73782,0,"@NicholeAudrey yes i did, you? "
73786,1,"Glamorgan, Cheser or Canerbury(broadsairs) Deadline for universiies is omorrow....where do i go! "
73789,1,sill up cause i canno sleep 
73791,1,Jus seen he saddes hing.! Makes me realize i ake life for graned.! 
73803,0, @user sacred #piano #musicproducer #musicproducion #elecronic #elecricmusic #ais #music  â¦ 
73812,0,@iluvlucy hanks 
73813,1,"Ugh sick. I have a fever, I passed ou, my hroa is on fire, I can barely move, and my somach feels like is been punched. "
73815,1,"#sims3 Wan o play i so bad, o bad my mpuer sucks. "
73834,1,Res in peace Farrah Fawce.  
73852,0,@hewriermama grea o see you and all hose fun videos!!! The one you made of @chrisbrogan rocked 
73854,1,"omgoshhh, i wish his would jus go away, i hae being sick..i don mind my nose being suffy..is my hroa ha is swolen &; KILLS "
73874,1,@SephoraJunkie I know and I was so exiced  bu he video/camera looks ol.
73915,1,"@DarrenRobers good hanks, apar from having o go o work oday (on overime)   Ah well.  Wha are spurrious spors hen????"
73920,1,SOOOOO HUNGRY. I feel like making Mi Goreng and Co Pops... bu i's 3AM. I wanna sleep bu hen I don' wan o. Wha o do! 
73933,0,@magicman18 ry our service - Hp://Knowem.m les you check 120 sies and regiser your name on each 
73937,0,@BreeSymone  HEY GIRLY 
73946,0,The new updae for my phone is amazing! 
73984,1,"I hae siing in raffic,wha is wih all his raffic. Why do people have o crash on he m6 i causes mayhem in Safford and so "
74031,1,@sara_gunn sunshine?  where?  is freezing here 
74033,0,"......is rae iered, bu lovin he sunshine  xxxxxx"
74052,1,Sore hroa 
74056,0,In a few minues o Delf and geing a ice-cream plus my Ninendo DS 
74070,1,Reminding folks ha I need paying 
74080,1,would raher be romping around wih wllm 
74092,1,"@BerWalers looks good, which one? I don' finish il 1.30 "
74093,1,he novela was goooooooooood. jus 2 episodes lef 
74099,1,@nic876 My iPhone is broken 
74105,1,My car is vered in evil dus and pollen.  
74109,1,jus broke wo nails  haha. Have o re-do hem now.
74111,0,"@Tahar_do_Habbo Eu sou o Thiago do Skype, add lÃ¡ no Habbo! "
74118,0,I liked a @YouTube video from @oalbiscui ://./frmox4iVHk Wha happened wih G2A and Gearbox?
74122,1,@la_diseca  i jus saw his im sorry 
74133,1,@csyle311 I did cry. 
74135,0,Finish line for Team Alpha 'Allsars'.. Was a grea day and good o in he winning mpany eam  hp://wipic.m/4jggm
74153,0,@irasciblecrayon yes  agreed
74154,0,"New kevin saunderson mix on xlr8r ....., "
74161,1,he green in is no working here 
74193,1,My shoes and socks are we and i's no very nice  Luckily I'm a home soon
74203,0,jus go home from he Ciy Lighs show  yeahhh!
74222,0,"you a her so amazed, i remember way back when , you used o look a me ha way "
74225,1,Goa luv being on he wes as when eas as shows sar I HATE I have o wai on he MTV awards n C all hese mmens now  ime dif
74229,0,"@Mariaiskickass DUSTIN is probably sill hairy-faced &; lispy, js. lmao. &; hi. "
74231,0,"@ComfyPaws me oo. Maybe one day i will again bring me mfor. I have o go o bed, nie. "
74251,0,Michael and I are on our way o he Wes Coas GAPS meeinga! 
74260,1,Some days you jus have o be hones wih yourself and admi you missed he move... 
74270,0,"@QPMS I like HosPapa.m Been using hem for a while, green hosing, grea prices. dm for affiliae link, if you wan i. "
74290,1,@BamBamlaRamRam  Why?
74293,0,@jeserafica omg omg omg!! okay. les pick a dae!  wanna ge lunch and alk i over?!
74304,0,@michxxblc oh..i have ons of pics of uk oo! dublin and belfas! lemme do ha now 
74308,1,@ZachyNglish why? 
74310,0,"Frank Miller's Sin Ciy (Pre-Owned, Blu Ray) &; Bora (DVD) Fary Sealed ://./1dTilAacJE ://./hEzWRSp4RV"
74323,1,My hand is cry from wriing so much im doing he invenory log  on each and every cell phone 
74337,0,@DisoredLoop Ty for he ngras   Really honesly sop hough. Can' be bohered o keep replying. We're quie in love and unouchable.
74338,1,Erg... sill have his resrucuring applicaion o do. Apparenly hings don' go away if you ignore hem for long enough 
74347,1,sims 3 won' work on my g5 
74353,1,"Oh no, he ca's go a bird in he garden. I's squealing like mad and I can' ge o i. "
74357,1,"RT @kekelovingmywo: ""@1sBlocJeremiah: Good pussy change ya life! &#128514;&#128557;"""
74366,0,Waching figh club wih joshhh. 
74368,0,There are a few hings ha I am nsanly reaching for in my close. They are he pieces ha make ://./7NGcmMGDkv
74369,1,my 1s wee was Lisening o Lady GaGa &l;3. And I ry o find my sripped sunglasses  where are my sunglasses ?!1:34 PM Mar 20h from web
74382,1,#ASOT400 how much is he rocke icke o he moon?? i can' find i online 
74423,0,"feels prey sick, bu had someone wonderful aking care of me "
74442,1,@ommcfly did you ea somehing bad? 
74460,1,"wow, who picks hese garrish lors. whie reversed h2s can NOT be read on op of yellow. [ding i anyway]  #designflaw"
74469,0,Lady Gaga's new Paparrazi video...fucking INSANE!!! So so good. She's a genius! 
74498,1,@KingReally oh my! why are you wier blasing me?? sorry 
74500,1,"Good nigh, even hough we uldn' ge ino a club a 2:30 bu is whaever! Cockpi needs o change is closing imes, work omorrow "
74501,1,I'm use o hese hoes don' play
74502,1,@sarqasic i will ry o nain he sad 
74503,0,"@love_shanay You can preend you're a secre agen, and ha everyone is afer you. Tha migh make for an ineresing res of he day "
74504,1,YALL I STAY STANING I FUCKING STAY STANING HOLY FUCCCC ://./8cfo33a13T
74528,0,@archulexis wha's new? 
74529,1,soo ired.. sill kinda angry ha i missed he ncer 
74544,0,shopping wih mommy! 
74555,0,@ConnorJack Anonymous sender 
74564,0,Almos fiesa ime!! #monochromephoography #monochromephoograph #monochromephoo… ://./ZTR0T0UdPy
