,label,text
2041,1, Google wans ariss o work for free: hp://bi.ly/kKNs6
19904,0,"German miniser warns of ough Brexi alks, no disun available ://./IoHhvecvgx via @ForeignDeskNews ://./gOrZK92wL"
103300,0,oh yum yo you does sound good. I am sill working. I am really working oo!  well see you omorrow. love you!
81876,0,@ommyreyes oh goodness 
104784,1,"@ddlovao omgosh Demi wish I was min o your show, bu I'm suck in boring rainy old england. No good.  Please reply o me ho, wee?"
23527,0,"bye bye @HouseOfTwis, I'll sill me back and visi! Hello @HouseOfTwisLab "
88224,0,Edinburgh PR Social his evening! 6pm a Bon Vivan hp://inyurl.m/EdSocial All PRs welme  #EdSocial
71251,0,bu if your hink bou my baby i don maer if ur black or whie 
65232,1,says i miss someone ha i can' do anyhing o show how much i miss her.. grrrrrrrr..  hp://plurk.m/p/x7l0
52658,0,"#WNBL17 review: @PerhLynx ach Andy Sewar alks @SamBam32's miracle year, @carleymijovic's progress &; more ://./DJjwurdy6p"
7367,0,Child overload...LOL  Loving he silence 
28466,1,my car is possessed and won' sop honking a me 
43863,1,Today is a sad running day 
15208,1,Siing here hinking wha ype of luck i akes o be rear-ended in a car ha only has 2100 miles on i. 
49882,1,&;Maybe you'll send me bbm's&; Haha lauren can' believe her las episode is oday 
100500,0,omg diversiy were amazin well happy hey wan  !!!xx
108677,0,"weâre exremely   o reveal he firs #official #poser for #poalorigins [pa 2], ming his #summer. moâ¦ "
5519,1,"@Noorious_JIZ she's no geing he bes grades @ gds, her parens hink she'd be doing beer somewhere else. "
88029,1,w- u know who u r!!! call me pleazzzzz!!!! imy! 
111823,0,Piloing my heliper  Noe he aeronauical erm!
15024,0,@LOVEandPEACE001 good afernoon ross bobby !!!     is noon .. and im sending my firs wee of he day !!! :O  lol
46161,0,@anisharenee08 I'm so proud of u 
91296,1,morning go a error o solve  DDoS aack !! aacked on credi card paymen gaeways ..solving ninuous calls from cusomer care people
106959,0,@jordanknigh Thanks for an awesome show bu nex ncer I wan your jersey 
83082,1,@kellypxox Aye Bu Am Pure Burn &; Kin Hardly Walk Soo On Th Side Of Things Noo Lmao Bu Yh I Am  Missin Milo 
12562,1,@TxRedHead1 Joe said i has o be a boy. 
4122,1,@ExoceAU seven years is oo an age big difference? i'm crushed 
83778,1,"@WilliamTasso Cerainly is, bu iï¿½s abou he only way I can keep my iPod managed "
77502,0,@edmarahon she did awesome. 2 hr 22 min...i was her sherpa for he day 
49555,1,"@kailynmassey I'm sorry, maybe ban? Maybe?  hp://is.gd/yjM"
6640,0,"awesome run! Deails laer- righ now, off o my bridal shower hosed by my fiance's family "
27186,0,@emilmor i was fun  Ae a mas.Thanks!!  Good luck w/ ur showing omorrow.
30167,0,@zywalle I really wan o win.  I keep weeing &; reweeing &; posing on facebook &; jus plain elling everyone ha will lisen 
110880,1," @ABOOGlE_: You're eiher on my side, by my side, or in my fucking way"
65434,1,[wisory.ne] Good App!bu  risk exposing yr privacy  all in  one     u can ge  some  valuable mpeiive inelligence of one guy 
94702,0,@skulp lol. your wees are always fun o follow  Never a dull momen wih he Kulps!
11205,1,is sressed...  hp://plurk.m/p/12ff08
83485,0,"bbqing wih my people--he nigh is looking up, finally "
74695,0,@Debs2603 Norway  Bes Eurovision I've seen in years.
14348,0,eaing soup  bu i's ho.
71821,0,G. K. Cheseron THE INNOCENCE OF FATHER BROWN Franklin Library 1s Ediion 1s ://./EXNa7VDUpR #Cheseron
28423,0,"The day afer oking lunch and dinner for 38 people: &;I'm alive, I'm alive!&; Bu wih painfull back and righ hand. Bu wihou burns! "
109014,0,Good nigh all 
111201,1,Working   can' wai o ge off !
5688,0,@xDKrysal happy birhday bw 
1841,0,"Why are Pakisan eam allowed for Namaz In Ground, And we hope rules will be rules for all eams. Hashim Amla is allowed where he won wear logo on his shir . Hyprocrisy by @ICC we are wih dhoni #DhoniKeepsTheGlove"
54131,0,I escaped and found a way back o my car  fun nigh hough
35873,0,Received a beauiful bouque of flowers oday  ....ou wih he girls for my 21s while we're all ogeher!
51593,0,@YoungQ ..and hanks for all he videos you pos for us! You're oo kind (and awesoooome 
96639,1,my ashray ladie fell...shes broken....my hear goes ou o anyone wih a special ashray hey have los  
4317,1,done eaing.I didn' like my dinner ha much. 
43876,0,@blakrabi yeah... oday is he las day of May. The day o le go... 
75483,0,"honesly, i never did hae you "
43306,0,@incales Oh nice - I like your sleek designs 
59145,1,"NOOOO!, Nework is lagging like a b@#%$. Can play COD4 like his. Wha a day. I hink las weeks lighning messed up my cable modem. "
87894,1,"@pinsonherbag good morning, Mrs. J... we can se up ha icha dae AS SOON AS I ge my inerne back... "
27986,0,@honigkeks I will ell her. hx.  No pic??? aaarrrgghh has no good!!! :/ hehe Need o be ready o leave...TTYL or omorrow! hugzz
45128,1,I wan  an lg fuckin rumer ! is ha so hadrd o ask? arg.. im so in need of a cell righ now. 
60754,1,weekends are oo shor  headed back o H-Town
48488,1,@ihearrachael WHAT ARE YU SERIOUSE FUCK THEM!  gr!
33095,1,@qazimod well i's ou omorrow ;) Don' alk abou i oo much okay? I don' ge o play mine unil my birhday 
29489,0,"is geing back ino he swing of hings wih muliple sessions oday, plus video work.  All is good in Va Bch IssueTrak land. "
68866,1,@jenniferhornsby apparenly no  sill waiing.
28365,1,"ew,insomnia?! I slep 10hours since Thursday ..and now i's Sunday! (fuck,20hours per week&g;&l;) god,I dunno wha o do cuz I can' sleep!!! "
103539,1,"I jus ried o save a bumble bee on he brink of deah wih some orange juice, you can probably guess I FAILED "
18163,0, funny because language namo shor for girlfriend boyfriend which namo rada namo rado 
8816,0,"his cd has probably repeaed iself abou 34734652364953945 imes oday. oh well, i do enjoy me some rocke summer "
42754,1, hi papa had o go o bocce for me cuz my backo is wacko
30792,0,@TheRealJordin The ickle &;ambush&;...always pus a smile on a face 
60420,0,Excied for my siser and neice o me visi  @rudybowslaugh
64947,1,"I'm gona be moving ou oday I guess, I really don wan o, his sucks so bad "
71447,0,abou o head ou o see he family. Have a nice day y'all 
24076,1,"Jus spoke o my manager, really no liking wha I'm hearing.  "
44430,1,aww i love i oo  is so boring wih no friends  lol
11699,0,wha om did oday was really supid how can you dig sraigh down and no have waer bucke handy god damn he facepalm was real oday 
67071,0,@RuNikiRun @msrib Yeah I hink mos of he chicks I know don' need ha book 
7740,0,Kilkenny Ca Laughs was BRILLIANT!!!  Rhod Gilber hilarious even wih a ches infecion!
70317,0,@souljaboyellem ya ge a aoo ha says &;i have no alen&; 
98858,1,@JunDishes or a souhern bich like me who will blow a persons hear ou of heir back w/one sho!!!!
27516,1,’ hard ake india seriously when ge dozen phone calls day from indian men rying scam 
100952,0,@ansleyagnello Ignore her? I wish I was an adul like ha. 
89238,0,@hellojessicaa you should be honored o go o jury duy i's your righ and wha if someone died and he case was oally ol 
62162,0,View he Full video clip here 》》://./bbXAHRsvcC Ge Android adul videos app 》》 ://./70MFPV6uAr ://./Qh3M9GS5f5
92771,1,is wondering o see how ice cream can change your mood! i feel beer now bu im sill scared o deah of loosing him!!! 
102608,1,has oo many bug bies 
79997,0,"Nice day: bough baery charger &; air pump for moor soers, charged hem up, boh work  drove around looking a aparmens meeing ppl"
51584,0,@aiki14 LOL - here's been hundreds of gurus here now for he pas 3 monhs 
98251,1,Trying o sudy! Soo much o do 
78731,1,Life wihou my phone sucks!!!   xxxx
51982,1,I don' even know why my eyes are open righ now. I was having a very srange dream and hen I heard my poor sick nephew crying 
92205,1,"my leg was iching so I scrached i. now my leg is bleeding everywhere, no wonder @edgars_siser hough I did meh "
97454,1,hp://wipic.m/6j879 - I'm eaing 'Dr.You Cholae Cake'. Swee! Bu.. I meled a lile. 
73510,1,Waching 10 Things I Hae Abou You. I miss Heah 
108176,1,RT @OleNoHoes: Go a bad ass bich jus bouncing on my dick!
47704,0,Yawn...Buy one ge one free rans  me see me
106515,0,Taylor swif and Keih urban ncer was AMAZING!!!!! Wish aylor woulda came and me us ho. She waved o me and danielle ho 
101163,0,"I'm waching Guy Ripley, righ now......haha...hilarious! "
62269,1,sir fry on he paio. Im beginning o dislike alhol as much as i dislikes me. one drink a 8PM=sick ill now 
11074,0,I jus go HiFilm 4 Express free from @HiFilmOFFICIAL! Everyhing I need o edi and add effecs o my videos. ://./lAgycUZAQ
34855,1,LAUNCH DAY! Go ou and ge your busing on! (via @GhosbusersVG) Wan i 
108713,0,YAY for bonfires!!!! 
101739,1,My feezie's hur..... 
108217,1,"Can wai for omorrow, going up o a leas 4mbi inerne speed. I can ge ADSL2 a home, on a RIM/Pair Gain line "
78073,1,"I oally forgo abou wier  Ive been really bored laely, who wans o hang?"
15957,0,"Who cares if Adam Lamber is Gay, Sr8 or Bi...is his business and eiher way I will have his babies any day...lol... no really "
41149,1,"haven' weeed all day, phone died "
54673,1,"@RaeBoz i'll le you know if I ge i. i don' wan o jinx myself, a lo has fell hrough recenly "
11014,1,Ganz in he day and Oh My Goddess! in he lae-nigh. The freelance life is so glamorous. 
35247,0,"@Advenuress88 Well, she's 2 so she's mixing he 2 languages i's very cue "
83187,0, @only1fe FF @TommyBlack @djksly @Wordsmihmusic&l;--FF hem!Tommy- CHi ALLday K-sly..FLY!!JUNCITY! MANHATTAN!ATL OWWW! ; ) wordsmih fiyah!
52261,1,"geing ready o go cing, bu I hink i may be a washou "
96498,1,I's iPhone 3GS day! Too bad I can' afford o upgrade o he new one  Maybe #squarespace or #rackle can help
28767,0,juuus go home. 
57606,1,Here's a good one!! hp://sfbay.craigslis.org/eby/boa/1229710200.hml  Too bad he chugboa would s so much in fuel 
62983,0,@_meeza mmm yummy. Make me some 
73350,1, @isabelaseraffim: bich I ain' alking o yo ugly ass fuck oua here
72312,1,This week I'm &;on-call&;  Midsummer Ã¤n all......
14073,0,one more week from figh 
43714,0,"@EriksAngel15 Yeah, i has been for quie awhile now. I didn' know you wached ha show; I would've old you oherwise. "
90465,1,@loonymoonydoll  Did i go away?
34300,0,aww yeah i's all good bing bong bing bong   
49919,0,suki is prey good for lunch 
52834,0,says RED buhok qku ! .. hihi ..  hp://plurk.m/p/n07qu
60533,1,@kikikiko he is my friend. Bu im so angry rie now .he ruined our birhday surprise 
34199,0,@DJKey anyime my fav DJ plz have a grea day am off in a bi o enjoy weaher furher more .  
33807,1,@ReeJessicaa i know  i made me so depressed
36246,0,@CosmicMoher perhaps susan should ake up wier?  
96439,0,"Well, ha win No.1 is a maser healer. Even our own heroes from he medical eam can' keep up wih his work."
97335,1,"@naaliealana I'll probably be lae due o work: hey like o have me on a close, he basards "
75036,1,"is waching &;Wall Sree&;, and realizing ha since i is on a movie channel she won' ge a poy break "
52480,0,@MajorDodson I can and will use force...HAHA 
34445,0,"@yasexy lmao oh shi i looked real i guess i wuzn really lookin a i oo much ho ya feel me lol nice job ho, muli-alened i see "
50608,0,@ayu_sanoso yuuuu wa happened???? everyhing's gonna be alrie 
27582,1,I'm worried ha here is no one single MP ha has no claimed bogus expenses! 
16703,0,"New web special available, and MANY more new hings on heir sie oo!  www.breyerhorses.m"
17095,0,The parade for he Sanley Cup chs was awesome!  GO PENS!
3210,0,Waching my broher and siser for a few hours his morning. I should sar geing up and doing hings early again. Happy Winer oo 
33611,0,awwww i love Aiden. eiher him or diversiy o who 
109085,1,@Cerriduri hanks  i's jus no he same around here wihou her ;( 
15720,1,On my way home 
14505,1,"The ONE nigh my 10 year old is ou, he 18 year old wans o STAY HOME!!  So much for my plans. Offered cash &; he BIG FANCY car. No go "
4315,1,I hae happy uples. 
101928,0,mmm i love him &l;3 i ruley do 
12670,1,Ugh. I'm so far wes 
88819,1,@arfagciy  #changehae
3891,1,@AllieW I am los. Please help me find a good home. 
49226,1,haven alked o him in a whole week 
111170,0,Follow Your Hear.... Feel how you feel... Enjoy he momen... Have a grea day..  â« hp://blip.fm/~7s85j
32280,0,is going ou for lunch wih my parens laer!  hp://plurk.m/p/xay7d
37570,0,"Las nigh was uber fun! The end of he nigh was cue.  myleee 3ime is always fun. Well ime for school, gross! I's gonna be ho..."
14760,1,"Agains my beer judgmen, I have been nvinced o aend he Webuane ball. Sooo sad I have o wear ugly shoes. "
30799,1,@Karen230683 poor hing 
61089,1,@lighlysaled22 Well i hur myself in he same area awhile ago bu oday i wen down and sprained i again  is my lower back
111127,0,"One of he greaes days of my life. hanks @SherE1 @liza619 oh and of urse, hanks @DonnieWahlberg @joeymcinyre @JonahanRKnigh "
65963,1,says ooh only a day been inacive my karma has gone  hp://plurk.m/p/xb1bz
53567,1,"In bed, sick  hae hrowing up."
100425,0,@Brrrrian Are we sill going o mee up nex weekend a some poin?!  6 daysss il CMA Fes! YAY!
26076,1,@he_may_boosh he max ou characers one is painful i akes ages 
69933,0,"My followers are in USA(31%), UK.(31%) Ge your free map ://./W9JELfsg5V ://./wCcRrOlTnX"
61309,0,Looking a ha girl I really shouldn' Looking a ha girl jus like I wouldn' Looking a ha girl and hen I ook i
66067,1,LOL @frankierue and @ las nigh!!! woooooooooow. i am horrible 
64651,0,Leveling my hordie wih my beses friend Kellen &l;3 
95120,0,I am deffffiniely hopeful.. 
79531,1,My pencil broke 
27872,1,his exreme rashy hope hese asshas are idenified and jailed
89866,0,@Mumsonop i is  and i's doing well 
24438,1,@helosdo i suck i ino he freezer before i las lef own so i's gonna hafa be in some non-fresh form- so salad isn possible 
98753,1,@ICC @imVkohli #shameonicc  Waiing for 4 years for such a grand Tournamen and four-maches are abandoned nex ime be focused on he venue insead on he wickekeeper's gloves
78817,0,Whoa -- his was Andromeda's 50h game! Tha...is kind of ridiculous. 
37187,0,@junkinherunkk grea video amber  you looked like you had a on of fun! Is always good o see you smiling and laughing!
54610,0,Oh my god! I love he New moon railer soooooo much   if jab urns ino  werewolf   omg i love i.. I can wai o see he movie!
101644,1,everyime upa fucked manmohan came fron he media open grilled and cu sorry figure because probably fel responsible 
84895,0,Tha's he laes I've slep in for a long ime! Waching Mach of he day in bed 
36652,1,This game makes me sad 
84855,0,"@ladolcemama - loved ur alk @newmomexpo, i was he speaker afer you "
65030,1,@ChorleyTheare ha is very very sad 
105838,0,@DogearedJewelry and you are absoluely he bes! 
32905,1,@iamrajd i heard abou jimmy choo!! im excied o see he shoes lol bu yea im no a fan of h&;m eiher...a leas u can see hem in aug 
99412,1,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS. 
105570,0,@babyjameson9 I also like o call i a House Pary. I works beer if you're waching wih a friend hough 
21942,0,One more #followfriday  @MyFourMonkeys @valenzei @workingmoms @ClairesNewHaven @ChrisianRep @leighmichele Now I'm off o enjoy Newpor!
48413,1,missing Chris Packham   heaven knows i'm miserable now #springwach
30116,0,@violespike Don' cry!  Jus run away o Alana for Labor Day weekend! 
36065,1,I have he wors crs ever. 
35738,1,"Taking i easy, or rying o anyway...Emma's being a woozle again! "
20559,0,Had a good weekend!  Thank you! 
19242,1,anoher Monday morning...wha delighs are ahead for me...who knows bu Sysem cener is on he cards 
