,label,text
55405,0,"@clinglebells you're no selingg !  ugasnya gmana bw, haha"
55406,0,pappu going pass really soon keeps improving like 
55411,0,wachn he new moon railer. he bes bi was he endn even ho housands of people jus go spoiled 
55414,1,"chicken didn' defros afer 24 hours, supid fridge...rying o soak in warm waer now, bu dinner is delayed "
55417,0,Now finally off o bed!! 
55457,0,"@mileycyrus, if you're sill &;wriing&; wih nick j, you should ake a pic of you wo and pos i! "
55468,0,@paper_salesman  So can I have a job where I rape I mean ake care of people like ha? *Bas eyes*
55469,1,I jus did a double ake a Targe because I swore I saw Seve Jobs. I wasn' him. 
55500,0,@imasargirl @siobhanurnerh salad?&#128514;&#128514;&#128514;&#128514; you fucking apped or wa?
55508,0,ON STiCKAM. HiT ME THOO!   www.sickam.m/_kiddo
55527,1,well sooner u ge ou he beer! hen u can be around wee cas n dogs n suff all day  ;) uff  do wha on purpose ? :$ almos here ;)
55543,1,"@ddlovao yes me oo, i cried when he died "
55545,0,@arek hanks. i migh need some ech advice on ha heme bw! 
55563,1,Washing machine no working properly  ha's all I need ...
55566,0,Think is a good day o do #Race for life 
55582,0,Waching Chelsea Laely as I did all summer las year. he summer is back 
55589,0,@Lovepeacehiphop who were he local winners from 2016 ha jus go off he sage? They were grea! #lovepeaceandhiphop
55617,1,haes being ill 
55623,1,@lucky711 HOW COULD YOU SAY THAT? I cried when she died 
55627,1, @RodriguezThaGod: I'M LIKE GAWD DAMN YOU DIY BITCH ://./8ZWFQyemRs
55644,0,I see he lor guard!!!  Should be soon. 
55672,1,Jus arrived in hong kong. The amoun of ransi passengers is insane and my bags are so heavy 
55676,0,I'M GOING CRAZY I NEED TO KNOW ALREADY WHAT'S HAPPENING #DolanTwinsNewVideo @GraysonDolan @EhanDolan… ://./UOuMlBvlHH
55685,1,"id look real rearded rynna hi 5 myself , so ill jus do i in my head"
55687,0,I'm nearly done wih fricking ld I've been having for las 2 weeks   We are off o Brisol omorrow. I hope we gonna love he Marrio.
55692,1,david ennan finishes filming Dor Who his weekk 
55693,1,i'm really enjoying he ho sun in my wonderful garden. BUT here's a child in he neighborhood who plays on he flue. i's horrible 
55708,0,I would have never guessed when I was a child ha work can make you feel really good abou yourself. Bu i does.  #1goodhing
55712,0,"@mikephillips Yep, he exchange rae is killer bu oally worh i.  Ober is off-season, so I'm hoping o ge some deals. #ravel"
55720,1,wors day 
55734,0,hinks a blueberry bagel would be good now 
55737,0,@Marion_Archie how abou Friendser? 
55749,0,why go hrough life unnoiced?   
55753,0, @relaxedolans: i fucking know you do ://./kPPlX08gH7
55759,0,Pracising ping pong wih Chase 
55777,0,Bough WWE Greaes Sars of The 90's DVD yeserday and excied o wach i on weekends  I'm sure my HBK is one of he GREATEST )
55785,1,@annemul I don' wan you o leave 
55801,1,I'm wondering if I'm a rare one who's friends don' give a shi abou her?? IT jus feels like people are ignoring me on purpose! 
55806,0,@SJCooks TY for he FF Seph 
55812,1,"@meganlucinda yeah, hey need o do somehing epically funny or i'll jus sop waching "
55831,1,having rreally bad somach pains! 
55832,0,i was an epic nigh...i love he charleson scene someimes. 
55833,1,RT @JayUcci_: &#128514; mfz in his bich sellin chicken wings &; fries
55842,0,"playing guiar. I am rying o learn a difficul song, bu I know I can "
55883,0,@moonfrye  Yea les pary 
55893,1,Back from denis... my cheek and eeh hur... 
55904,1,someimes i don undersand 
55910,1,why are we all inside on his sunny day 
55914,1,"My iPhone woke up, bu i's deaf!! Needs o see a good iPhone dor "
55939,1,"@HORCHOG; is no working for some reason, i hink my picure migh be oo big, i don know how o make i smaller "
55954,0,"Happy Birhday, @limgizelle!! "
55976,0,is going back o work and back o sober 
55977,1,@CaiiCailin I know bu unforunaely I'm one of he fifeen bazillions of Americans wihou healh insurance.  awesome
55986,1,"wha should we do when we miss someone we shouldn',,,  "
55999,1,i'm dark and i can' see he keyboard. here's a bad luck chasing me 
56010,1,have many exams in he nex 2 weeks 
56011,1,Uh oh my agen said ha if I ge sea sick here's no poin in applying. I do ge sea sick  oh well
56030,1,"@AcidInk yeah! i was nice and long and deailed..sigh. hese hings jus happen o me  well, i shall reype you one..."
56031,1,@mileycyrus so i have he same insomnia prob as you i slep for all of 3 hrs woke up a 5am nd uldn go back o sleep  bw your awesome!
56032,0,love of my life #houson #exas #downown #bollywood #bollywoodnigh   #enjoy #inlove #lifeâ¦ 
56033,1,@KrisWilliams81 you aren' going o harass jason and gran onie 
56039,0,ld weaher + rain = so chill. 
56058,0,has jus bough loads of new clohes! 
56082,1,Repea afer me: Where my biches?
56085,1,"@nilah Yeah, hey haven' found he wreckage, bu i's definiely crashed "
56095,1,Nerding ou. Reading some Breaking Dawn unil i's ime o go o work 
56102,0,"Hey friends! Like everybody else, I had major issues when I ried o log in o wier yeserday. I's ime for me o reply o your DMs. "
56103,1,no having friends on wier 
56106,0,is ming home afer an awesome nigh 
56112,1,ITS HAPPY HOUR TONIGHT  BABY!!!!!!! IM STILL MAD THE NUGGETS LOST THO  ... BUT A COLD BEER WILL TAKE MY MIND OF THINGS
56113,0,@chibadgirl  hope my fb msg wasn' oo much =/ ake care mamaz! Enjoy.
56117,0,Presiden Trump Jus Repealed Rules Tha Banned ISPs From Selling Your Privae Daa - BuzzFeed News ://./c7JNfhPfn9
56122,0,"I'm incredibly proud of you, you smashed i wih #signofheimes, I can' wai for more of you! Mind following me?☘@Harry_Syles —11.633"
56148,0,A he airpor !!!! 
56159,1,I wish here was a FMC our sop in Nashville. 
56165,1,ried swimming his morning... firs ime in several years and my lung issues are definiely geing worse. 
56184,0,A my broher's graduaion. Congras Benj. I'm really proud of you 
56186,1,joe's face is sill way oo puffy. bu i don know wha else o do for him. 
56203,0,flawless shoulda won...bu diversiy were fairly deserving oo 
56206,1,"@FaihChildMusic oh issi  ge well man, god will do da healing. im da guy u saw a uni wih sealh n i asked r  henry's olda bro lol"
56208,1,@loubee_ omg yeaaaah! i can' remember wha song he looked a i on hough 
56215,1,Go bleach on my Grey Leaky shir    hp://wipic.m/6sfvk
56223,0,happy sunday o you all  . . . . .  sunday #sunday  #vs #vsapp #vsaâ¦ 
56227,0,"#MichaelJackson : &;See you in July!!!&; Canï¿½ wai for I,,, #Thisisi   hp://bi.ly/37LG2"
56235,1,"Clarian did no help my allergies..bu added a nice mix of ld sweas, dry heaving, and freaky dreams o he mix - no sleep. "
56237,1,Wha a iring daaay 
56267,0,@ICEHOTEL_Sweden Thanks and welme  hp://bi.ly/43lN9
56269,0,"@joycekim my pleasure, more o me!! hanks for he kind words "
56294,1,will be difficul o forge 
56295,1,@remarkk Tha &;love&; is wha makes religious demagogues frighening -- hey'll make you suffer because i's your *soul* ha's imporan  
56300,1,I wan o ea langsa rner's noodle 
56311,0,ehh we learn oday...  #learning #books #badday  
56315,0,LOL â¢Â Diggnaion....  â¢ Live in New York!!!
56316,1,@smoshian hp://wipic.m/7s7j9 - looks like deah only urd shaped 
56318,1,i wan o ge back o dancing...bu im inimidaed of oher dancers...im no geing any younger 
56334,1,on he way o my lover's house. i hae how i oversleep. i's way oo beauiful a day o b suck inside doing lab repors 
56343,1,@helindsaylohan do you reply o peoples wier's people like me? Or you one o ignore 
56356,1,School has been boring  as Usual
56363,1,gonna go o school... byeee.  i love bea freaksssssss.
56371,1,Omg I have eaen so much oday  Mom's Cholae Cake from Benjy's is ridiculous hough.
56381,1,Im loving his bu is a ad boring 
56388,1,"@moranso: yeah, bummer   hanks for looking hough."
56400,0,is off o wach some Frasier. Good morning 
56408,0,*sigh* I slep mos of oday bu I sill have one more day off omorrow! 
56412,1,@chrysshanice88 you hella drove!! lol..&; bich where you a? you don love me nomoe 
56428,1,hp://wipic.m/7zwlp - The scary swasika-buoned jeans I nearly bough earlier oday 
56435,0,done dloading John Mayer songs. &;Free Fallin'&; is nice. 
56450,1,Wih my brohers descripion of i...i WILL suck! 
56462,0,"@Jamiebower have a safe rip, dear. "
56479,0,for hose in he easern saes good morning and hose in he wesern ..ime for sleep; good nigh 
56480,0,The bigges misake you can make is lisening o people who've given up on heir dreams elling you o give up on yours. - Umair Hague
56492,0,Jus lef alicia's. Had a lo of fun onigh! Sleeping sounds so good righ now 
56514,0,My exam acually wen really well 
56520,0,@dshack np 
56525,0,@yelyahwilliams You ruly have a grea voice.  i love all of your songs!
56530,1,Soooo ired.   ready o be home!
56531,0,@marinpacker Tha's a nice message  Sun in BOE oo - have o work now anyway
56534,1,am I missing somehing? everyone's changing heir profile pics o a shade of green.  Wha's going on peeps? am feeling very lef ou 
56540,0,@kerri_louise Hiya.  How are you?
56561,1,@ALEXANDER_RAWR ohhh I have been much beer 
56569,1,wow.  one hing abou summer is.  sleeeep.  and sleepin in.  i missed church.   
56579,0,"I will only ever buy bah bombs from Madeline and rus me, here is a reason why. Use my de ka10 and find ou &#128521; ://./2mAsvqpLsy"
56596,0,@amybruni My home unry!  Which province are you heading o?
56601,0,"I have se aside my WIP hooded scarf for some really fas fingerless gloves, red and black, 40% done  . Goa &l;3 punk rock knis #crafs"
56606,0,ahhh can forge your download of he day......... download &g;burn&g;play &g;enjoy   hp://www.sendspace.m/file/4pobac
56610,1,now ha he playoffs are over...here's nohing on TV 
56634,1,ired. no impressed wih Monday. 
56645,1,@Chillindillan71 damn! Tho I blocked ur fuzzy bu. Have now. &#128541; @virleehol @LanceSilver1 @ChrisieC733 @WayneBogda @1_nservaive9
56651,0,@PoaoPeelPie haha i ried ha oo! kinda asy.. XD ry korean food someime.  very nice.
56656,0,Prey early Sunday morning and Bine and I wee almos ready o depar for a bike ride around Frannian Swiss. Weaher looks no o bad! 
56659,1,"working in Earling , Iowa he smalles ciy on earh. The do no have a gas saion or fas food rasuran....NO RESTROOMS ANYWHERE "
56661,1,If I forge o pos Happy Fahers Day..... I miss u dad 
56678,0,says wha an oher beauiful day again 2day 
56682,0,A few people asked abou he nex FLOSSing wih Ban on FLOSSWeekly: i will happen on Wed 3rd May (nex week). Should be fun. 
56683,1,@JammyRabbins because some of us are vegearian/vegan and can' ea gelaine. 
56684,0,work 6-11 i would be wonderful if somebody visied me 
56691,0,Loved UP!!!  I wan o be Mr Fredrickson someday.  
56693,1,"@sepheneyre Is his ea free? or do we jus ge he bonus of drinking los of ea for a reason. Man i wan a cup of ea, kele oo far "
56697,0,@ashwinn BLR mosly.. goa a uple of places o visi inbeween.. we should do offshore weeup 
56701,1,"off for lunch, I may buy Â£81.24 on cheese &; ham pasies, midge gems &; Luzade. I'll pass he oher Â£288.98 o he elec bill jus found "
56712,0,#blacksquadron Hide? I'm already well hidden  Like a nerdy ninja
56720,1,hrowing up for 9 hours = leas fun ime ever. wen o he dor yeserday. apparenly i have norwalk virus. shos suck 
56723,1,"Damn do I wish Elvis was sill living  ..Bu acually, when I hink abou i more. He is living somewhere eh? &l;3"
56728,0,A Swanky's! 
56752,0,emo girls shower fucking #karina kaif nude sex ://./S2mxnioF14
56760,0,"@shaunoc Yes, prey amusing "
56764,1,"Bad rec on 528, has o cu hrough The Lakes o ge o work on ime, hink here was life fligh "
56769,1,And he sun is back up again.  Could we have more of he kind of weaher we had las January and February? I like jackes. 
56794,1,"@ddlovao good luck demi omorrow! i wish i were here o see you, bu im from argenina   looove you! solu."
56804,0,  fahers day @user @user @user @user @user @user @user @user @user
56808,1,Twier is being an ass again 
56818,1,feels supid. gahd! my educaion failed me.  [phplurk.m] hp://plurk.m/p/xlcka
56841,0,Me gusa: hp://www.makeauvida.ne  Original! 
56855,0,"@shkod ??? ? ?????, ?? ?? ??? ???????? ? ?? ???????? ??? ????? ?????? "
56856,1,My aun/savior jus lef o .ove back o lorado. I should have a full day of ears ahead of me 
56863,1,is reading up on he asylm nvenion as i was unsble o ge here 
56866,1,back from my business rip ou wes &; back o my cubicle.   I is ol jus o drive around in he prairies - very relaxing &; no raffic
56868,1,"Sooo sleepy, im abou o fall asleep "
56876,1,i wan some freinds on here 
56884,1,misses @alexcashcash and he band.  me back o UK.
56885,1,dunno wha 2 pack ino my suicase 
56888,0,I'm in loooove wih he Jonas brohers!!   Duh!
56902,0,good evening wier-ers  i jss don ge no beerr. goals do really me in handy.
56909,1,hp://bi.ly/T6K4i    don' forge he ianic
56929,0,@KyMaurene im sure you have  can' wai o hear he new you
56932,0,"@ClassicBarbie Aunie Melanie!!  I'm ready oo, here's jus so much ha sill has o be done, bu we're going o have a blas!"
56939,1,"@JohnChow Yes, Inerne is slow for me oo "
56943,0,"@As_Sugar_Candy  You are going o love hem. When he non waermarked ones are up, I'll give you an acun o see hem "
56953,1,i'm leading an unhealhy life. will be dead very soon. 
56954,0,i graduaed yeserday woohoo!! 
56960,1,my phone has finally crossed over o he oher side... 
56961,1,Why am I such a bich? 
56966,1,shocking Topaz morning..sad sory 
56980,1,@CJDicarlis Firs off he nigga o he far lef looks like he Crimson Chin and he one in he middle looks like Cl… ://./LbOH64cWpR
56982,1,Needing more ffee beans and my saff won ge me any  I need new guards
56985,0,"@aplusk or if you wan o be more specific for he guy, somehing ha hey enjoy, grill se, game ickes, or memory ype suff  hope  ..."
56998,0,I have he greaes boyfriend ever..he jus sayed on he phone wih me for an hour&;a half o make sure i was up o ake my pill.Love him 
57005,1,@sxyjrzbich doesn' love me 
57027,1,@hedonp i wish i would be in own. 
57032,0,"Lol, I hink my son was singing in his sleep righ now "
57038,1,"Well, she was going o ge her ass kicked by somebody anyway, migh as well be o a qualiy player like Venus. "
57049,0,"The sun is shining, bu I need more ffee! @EundM vorab schon danke! "
57054,0,@The_Apprenice_  me on down buddy. would love o have ya 
57057,1,@nileyworldv he characer you like had o die 
57075,0,"@callinan:  (@nikiblack  and @markfrisk) JoJos, limo, Dominics and hen a nighcap on he yach? Sounds fancy, bu ...no so much "
57100,1,I don say fuck biches ge money because i love em boh
57113,0,@chrischamcl hanx for he shou ou! Truly appreciae i 
57121,0,8 days o go! I's school ime! 
57124,0,"@ABBSound Ð´Ð°. Ð¼Ð¾Ð¹ ÐºÐ°Ðº ÑÐ°Ð· Ð¿Ð¾Ð¶ÑÐ°Ð», Ð·Ð°Ð»ÐµÐ· Ð½Ð° ÑÐºÐ°Ñ Ð¸ Ñ?Ð¿Ð¸Ñ. Ð¾ÑÐ°ÑÑ Ð½Ð¾ÑÑÑ Ð±ÑÐ´ÐµÑ ÐºÐ¾Ð³Ð´Ð° Ð²ÑÑ?Ð¿Ð¸ÑÑ?Ñ? "
57141,1,Really wans MUSE 2 me play in Ausralia!! OH.  They have lised he laes our daes -everywhere bu.! excuse for a holiday?? haha
57144,1,feeling he pain in my buns afer biking 20 km around Warsaw yeserday 
57147,0,i can' wai o smile again.. five friggn' minues lef. eep! 
57148,0,"We love having he suppor of our mmuniy's sudens! ""We are The American Sociey for… ://./r9ClCNRqN"
57178,1,I jus had he bes nap lol... I wasn ready o ge up bu I goa go o work soon 
57206,0,"@CarePahways Try green ea, i is wonderful, especially a nigh. "
57241,1,@jenleighbarry Hey Jen! Sadly  no.. guessing you are!? Awsomeness! Can hear he click-click of your focused eye going o work!
57250,1,have o ake honey o help my sore hroa ew is so gross! 
57257,0,"@WendeeCarer  I'll back you up Wendy , adore Guy oo   , some very sad and bier people ou here ..."
