,label,text
53457,1,Okay my wierena is acing up! My mom lef for he week! I'm Going o miss my oher half!! Tha's who I'm -dependen on! 
62178,0,"back soon, hings o do "
106087,0,@MarkyV welme 
105920,1,@ommcfly Aww. Tha's so sad.  Mind giving me a shouou?
94885,1,she dances waaaaaaaaaay o sof for me.... omg... i hope she doesn' make jason ge sen home. 
47804,0,"ahh, he bus saion. My send home...  i'm happy oday, dunno why, his is unusual. X"
78929,0,I's my one year wedding anniversary oday...he ime sure has flown 
15107,1,*sigh* Looks like imma have o selle 4 he Maxima-- he Z is jus gonna make my insurance skyrocke and ge me a WHOLE LOTTA ickes 
39788,0,can someine ell me how o use his page? LOL 
9549,1,lovely day would be relaxing bu have chores o do 
9325,1,Cops made me oss my purp 
63637,0,"anywho, ill be going. wi wi. "
15256,0,auumnhardman God is abundan hey...... and we his children r more han blessed  love  u  in my world more han words can express
55827,1,@ImCirocObama air dap o ha suga! Me no like ld 
104074,1,"@Fromheshwa yes now ge off wier, you lame negros should have never learned how o use he Inerne"
15989,1,Im really sad... 
16119,0,@brawngp_fanblog yep spo on  can I use pls ?
25022,1,I miss u sis 
94948,0,@michellemisake  Ge ou your mask 
11574,0,@ieee802do16e hahaha yesss absoluely !  go lakers !
203,0,"@feybee doing my homework, upload my phoo's wih my friend and maybe .. sudy ?  you ?"
10572,0,Did I menion hose were ice cream flavors!?  
17547,1,Sick A Home 
80929,1,is off o asda    hen he Rushden Cavalcade 
63555,0,diggin on neil diamonds hi 
79513,0,@melidm lol! rue rue DDUB was in my dresm las nigh hehehe 
93149,0,@joeymcinyre YES i`m a bi jealous his morning LOL .... A good morning JosÃ©e would do or I Love/miss u2 i`m abou o Cryyy!Xoxo hahaha! 
50431,0,@Haruki_007 awww we wuv you oo 
28777,1,I gaz uh band-aid ohn me bowbow.    soopad planks.
47112,0,@nanashambles good morning..   or..
103465,0,@sunspo_mike So do wo nighs in Mpls insead! 
67192,1,@Gianuario demenia and cancer  i feel so bad for him and my grandmoher &l;3
108608,1,’ hae rain your parade all bu ’ sick your neomccarhyis hyseria jpg
111079,0,c3's bihday celebraion... we miss you so much papa...#family #blessed   #nofiler @user 
14033,1,gauze is annoying and i hink he numbness is going away 
76050,1,Off o work 
71741,0,P!nk is awesome 
56663,1,fell rough...ime o sleep 
91771,0,Playing poker his ime... 
99148,0,@Negleyjj JACOB!!!!!!!!!!  Welme o wier! 
5308,1,@ShaveMisress Malin &; Goez serum is excellen. Really keeps he moisure in. I'm down o my las few drops 
111626,0,@Phee78 aww has adorable 
66697,0,GOT THE JONAS BROTHERS CD.. 
75318,1,Kae Hudson Jus Posed A Compleely Nude Pic And I's Way Too Ho To Handle\ ://./rX2fhoSWQW
79460,1,Why do linen rousers urn ino clowne rousers half way hrough he day?? 
6076,1,"Biches be wearing exensions, fake eye lashes and make up alkin bou hey bad biches. No bich you are no bad you're a creaed player"
100084,0,"hp://wipic.m/6vi5g - i's a hersheypark in hershey, pa "
42518,1,@misylamber Tha sucks! 
85133,0,"moved o a new desk a work. his new pc has a re2 processor w/windows visa, oolala. also, jus go mplimened on my weigh loss "
21170,0,hp://bi.ly/18k6M  don' forge  goodnigh.
99672,0,"@IluvaVanquish Hey Vanquish, long ime no alk "
47225,1,My puppy is sick. Thank goodness she has a dr app omorrow. 
82580,0,Seeing los of former ITS sudens ... Almos a reunion 
4512,1,Shirley Temple was a bad bich when she was my age as well.
61034,0,@rajean jus go my cello uned and such! So I'm jus geing going so wach for more poss.   I'm excied!
54074,1,Balls. Lef my nice shure headphones in my desk a work. crappy ones for me oday 
18181,1,@saidinjes wha happened? This bb clien is nfusing 
17035,1,gunna have a crapy birhday his year cause my bf is in Korea 
28472,0,I wan ffee :/ &; a bell while im a i 
93438,0,@leepowell Disurbingly so. I's somehing ha has happened a all he agencies I've worked for (i's no a poke a my curren one) 
57985,0,shoping spree omorrow whooop...hank god for dads credi cards lol 
66025,0,@maldenic Yeah. Damn sraigh. I wish I had a VHS machine o wach my aped pies. 
66552,1,is waiing for RC o me back  hp://plurk.m/p/n2b6d
74435,0,"@adrianogarcia Ok, end o use a dongle, bu nice o know I uld, even nicer o know iPhones can'  "
76854,1,@FoserDad2 I don' like your pic app. for your uber wier  ...I doesn' allow for mmens o be made.  
54296,1,I don' even wan o alk abou i 
48171,1,he railer is fucking genius. wach i in reverse
80905,0,@Porfix I will be up all nigh o read ur wees while i am a work 
26532,1,have o go grocery shopping wih my boyfriend and his mom in 2 hours sill haven slep 
26983,1,Me and my friends did crazy makeovers o each oher las nigh! would upload a pic bu don have one  I was hisarical
38814,0,"eh, looks like he wier guys are busy fixing he replies wih ducape  give hem a break!"
109956,0,waching spongebob wih heusins!! Lol.....forecas looks good for holden beach! 
18063,1,Woooo Hoooo Las Full Day Of School. My Baby Is Growing Up 
25252,0,"Wan o work a S Johns Regional Medical Cener? We're #hiring in #Oxnard, CA! Click for deails: ://./Urh2BayNHv #Nursing #Job"
38903,0,Takes me back. A classic. Can' ake he smile off my face  ? hp://blip.fm/~6szaf
57736,1,"@belishabean hi bel. please wee more ofen. and yes, please pleas please le everyhing be ok "
11731,0,Donald Trump lies.  #TrumpIsATraior   Happy #JohnMcCainDay ! ://./uaFNXVT2m5 ://./WeBD6lhm54
52752,1,"@lyjahmarie haha i know, i go my bed a 9:00 o wach my v bu i always end up falling asleep   aw god is early where u are, SO UNFAIR!"
44627,1,"Cooked poprn in microvaves. AFAIK i should be whie and asy, no black and smoky "
90138,0,@Window2TS XD Hardly. You're he one wih 700+ followers!  How's your day been?
24358,1,a home and NOT ready for school o sar omorrow 
16028,0,@gracenoesnyc Oh i'm no ming back o NY. No way! 
91480,0,"Jus go done shopping wih Andrew for dinner suff.  We cleaned house all day, so movie nigh!!  'My Bes Friend's Girl' "
26302,0,Bu he eams worry ha aendance would drop o much. We have blackous for @SAINTS home game every week bu game… ://./3YSvMoBQb
99120,1,@jcg1483 bad lighing 
18301,1,@JugglingFiness @realDonaldTrump @bowensoldier @curlsywhirl @jaydee_amoloza @megweiss13 More like a caaclysmic sh… ://./6vbQWfHX3l
109855,1,"@jeffrubensein Im 99% sure i wasn he game bu I played i abou 30 mins and now my PS3 won play games, freezes hen black screen "
78056,0,Sar: ShoppingSaurday 
11026,1,@Wossy or is my Twier home page gliches 
78959,0,I'm drinking cholae milk. 
23596,1,"i like her.. bu shes gone now, supid graduaion "
51459,0,"@yulea Haha yeah, i know - i'm addiced o ha movie! :&g;) And yes, I'm from Linz bu i'd love o live in Vienna or California  *dreamin'*"
12745,0,@realDTegmeyer @deplorablep @realDonaldTrump The American people had everyhing 2 do wih i. Geing our un… ://./7GKr70ozWr
91241,1,i need o move ou of my house. oo bad i have no money 
4921,1,"@highheelznkickz Thanks Sis, I was abou o ell @urosarsruck...Terp I am no....No ha I secrely don wish I was  lol"
1623,1,I desparaely wan a beer paying job 
37556,0,is going o he beach omorrow. 
109819,0,@ppiman feeling beer - did nohing yeserday bu lay around.   hae i missed he youh leader polar bear swim   goa love youh!
109736,1,@busch18baby Awww is jus gonna be one of hose days for you ain i.. 
44932,1,"Haha, messin around a he drive-hru yelling wih fake accens, unil we pull up behind i p. "
50520,0,@arisaja Heh.I feel your pain!! 
77687,1,No O&;R and having a day from hell in work.  oh and #aceisancien ;)
31691,1,humaniies homework. 
109678,0,eh. geing ready for school... yuck. salling 
29720,0,oas wih paso is sooooooo good  yyyami XD
97623,1,proper sobbed o ha film seven pounds  oo sad!
7578,0,subway is he bes breakfas haha.  argh noone smells like pancakes oday - oh he home smell.
93062,1,@JoeLawrence really? I was kind of excied... 
2805,0,Going o have meaball sub and a Salad for supper mmmmm 
65390,0,"boson all day = beauiful.  ou geing a Livesrong racing shir, hen Glouceser for he nigh. Tour de Cure omorrow!! "
81370,1,@crashres No swell  Bloody diry !
41653,0,@mileless I have an equally ol mom. LOL. Today is her birhday 
50722,1,Las day in Melbourne  i will be good o see my babies again hough
1012,1,Im buzzin and scared 
81061,0,hp://wipic.m/6cwzz - he resor we are saying a in sa rica... 3 weekssss!! ahhhhhh!!!! i lierally canno wai. 
70534,0,On he new episode of Sideracked @rianmiller &; I head back ou o sea &; review Piraes 2 Dead Man's Ches. ://./FaXdx6KVl
66795,0,is headed o c in he morning 
78142,0,@racecyrus hp://wipic.m/6ea41 - haha loved much 
36757,1,"I's so beauiful ouside ha I have no inclinaion o go inside and shower. (I kind of have o, bu don' wanna  )"
31348,0,&#128530;We already knew she uld ake a prey picure... I'm more ncerned wih her educaion ://./dpAIq0CGyc
87060,1,i work oo much on he weekends. I'd like o blame my single saus on ha! 
40485,0,"Drinking a glass of wine, lisening o Madredeus &; a rare evening cardinal ouside my window, &; working on he magazine. Relaxed &; happy. "
56805,0,Waching and exing. Dad wans me o help him wash he ruck..Ugh. Ineresing nigh las nigh. 
81533,1,Doing my Asrology homework and boy is i BORING.    Goa ge i done so I can go o my friend's birhday pary onigh.  Can' wai!!!
56734,0,@kidro5  paid he money 
33325,1,"Oh, and I also hae ha I can' see how many wees I have! I probably missed or will miss my 1000 wees "
85882,1,@peerfacinelli No love for Canada..mus be US ciizen o ener 
105021,1,is disapoined wih he oume of her weeabix cake 
88179,0,@joppedal apparenly a girly man 
1238,0,lol says he guy who represens crooks 
27310,1,Maria jus urned down Zac Efron dick im disgused
694,1,I've me some pricks in my ime bu you are a fucking cacus.
80182,1,lisnenin o some shi music  lol and also on facebook !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
4961,1,india will no win he 2016 20 world cup 
25265,1,@RobKardashian I'm a he gym waiing for my rainer o ge here  I've only had wo sessions and my enire body is sore already
64983,1,chips and milk don' go ogeher 
96153,1,my alen for singing is gone  uldn' even sing basic noes oday
96506,0,!!!!!!! i love exclamaion poins 
68996,0,"@gerrymoh - nope, bu will check i ou THANKS  i find alo of people before have experienced he same hing. any clue why?. jus curious"
74685,0,  naional bes friend day o my bes friend dee ro!
94804,0,@MGiraudOfficial hanks 4 remmending UP! I was grea! 
8497,0,I've go he buerflies. 
2941,0,@cwsh Can' wai il Ober - bu a leas I have il hen o cach up on he las series I missed! 
71774,1,hank you @kem23!! I'm uerly devesaed ha we won' be seeing ya'll omorrow  here's sill more summer lef.
97693,0,@DawnMarieH Thank you so much! Your freinds in Chris!! 
19345,0,New Full Queen Size Coon Doona Duve Cover Se Hippie Bohemian Mandala Quil F ://./VlAa5G2vdW ://./AaVpxLwmYs
24656,0,@deankellymag OMG OMG I WANT TO WIN  
106769,0,"@GreerMcDonald Cracked Rear View was he firs album I ever bough, Classic suff "
27556,0,signed up o wier. kill me 
16261,1,@deefamouss dee &l;3 long ime i don hear from you 
59427,1,@MarsBlackmoon righ!!!! Wha u doin? Lil bi old me i was raining 
110178,0,charlie home &; wann o be on ma knee bu murphys gein op omoro   #wisend #myboys
6630,0,hp://wipic.m/6fjle - wha a ol surprise in he mail.  signed by @anuheajams
30084,0,@greggrunberg can we push for a Heroes game? 
14199,0,"In 3 hour I will be live wih my Auism Awareness Sream. Do remember I am no an exper on his subjec, bu care deeply abou i. &l;3"
79600,1,oally depressed 
8056,1,@hollywilli  yuh supid no service  bu u can me ou 2mrow! is ok  ... ha way i spreads i ou lol
84431,0,"@HaleyBangs OKAY  - &; no, you're NOT righ! "
43829,1,blehhh ... wheres jasonn 
97791,1,@i_rock_i plus i waned o buy a sexy dress  and ge all dolled up.
31589,1,"@silmy frankly, is rue "
64962,0,"Man, I wanna hang ou wih guys allll he ime. They are ridiculously funny jus...being friends..wih each oher...Ahh "
41498,0,Firs nigh in he new house was jus fine 
12502,1,waching he game.  Bu I'm indifferen o he winner b/c hey're no he Nuggs! 
81888,0,"Hello, world!!! Tis my firs wee "
19800,0,Arrived a fores glen. Up early o sar a week of work  #fb
16978,1, is lierally he cues fucking hing ://./B0ZsNDXuV
58185,0,@juliadrab Righy oh! 
8499,1,@JovanZJones no in own. Unable o go o book signing Saurday 
47664,1,@ndm9one LOL are u serious 
70725,0,"@amberrocha ohhhh, ok! has ol. "
77090,1,"Finished! 10 Minues early! Go home and chill for a bi, go anoher Loooong day omorrow  Sill Home ime!! Wahay! "
110394,0,"If i alks like a governmen and acs like a governmen, i mus be a ech gian ://./ujvohEufiX ://./h9plkSq2kp"
71356,1,MUST have failed my mah! 
59368,1,@WordToReece his Nigga fucking everyhing up ://./T0fzGQ1h8T
39456,0,"@wwwjeffmayca I need o check he ivo, alhough because I rerded i las year i should already be se "
31955,0,@GlasgowWrier ngras on geing over 200 followers! 
105318,0,Jus read Rober Bian picks 4 Emmys in USAToday. 1s ime I have agreed w/majoriy of his picks. Way 2 go Rob. 
61460,0,@MilezDemiSelFan sure. I am following u now. 
10155,0,@exasmommy77  wha do you ake in yours? How is your week so far?  hp://myloc.me/2sI7
5356,0,"3 New Facebook Updaes, Feaures Businesses Should Take Advanage Of ://./kq19eHpfk4 ://./yFxYTh2IJX"
110567,1,I keep missing some of my favorie wes as friends  @lynngg especially
9930,0,@polasre he panel was very nice and by far he mos ineresing one I have he chance o hear. I surely pu TinyOS in perspecive. 
63177,0,Dollhouse renewed!! Yee-aah!  *high-fives everyone*
71091,1,You crazy 
60496,0,I am hopeful ha my FSU and PSU llege miniser friends @michaelmears and @friarelvis can keep heir new rivalry friendly 
6927,1,@RealBaisa awwww i missed you on here 
13275,1,Ps dear man siing a few ables down: ourigh saring a me while i'm eaing is really fucking weird. Plz sop? 
92315,1,@romeo_void hp://wipic.m/7yf83 - omg...is beauiful ou here! dammi! i regre no going... 
64829,0,"@duh_nay Marines, bu close.  "
81264,0,@rpalumbo We ry o ge he podcas up Thursdays 
82573,1,@ThomDaughery wha?! you're playing he pagean omorrow nigh and i didn' know?? shoo. I's mmencemen weekend 
26293,0,welme he pos ruh era where he lies are bigger and facs don maer 
44163,0,@mashockley ... when he world sops urning... 
643,0,Friday nigh was Awesome  Had a fab ime wih one of my bes friends doing super ol dance moves and having hilariously odd nvos  
81647,0,RT @BesOfWorldSar: Charlie Sheen did he ice bucke challenge he righ way hp://./IjS0b0VoY
87675,1,"@ashhh_ oh no, ha doesn' sound good "
28588,1,"Orders all packed up, ono he nex ask! Wan o be back ouside in he sunshine "
99789,0,Peie pause chez ld sone  hp://wipic.m/554vn
32974,0,SF Maker Faire was/is wonderful. I's hearening o see so much passion and enhusiasm from makers AND aendees. Plus Obama's a fan 
103978,0,Making a Vienamese wrap... Mmmm... Their sooo good. 
40760,0,"le's ge ha win boys! i'll be cheering you on all he way from durham, even hough i'm a work, lol "
98665,0,Morning Twierbugs!! I woke wi a &;CirOc&; headache. Bu I'm  SUPER HAPPY!! I Love Life  My Chickies my rife ass Niggas My $$$...
