,label,text
59943,0,"I channeled Demi in her Doin' Forge MV, when I was figuring ou my makeup for social, i looks so ol! Thanks Demi! "
59965,1,WHOA is raining cas and dogs in park ciy boo 
59972,1,ive been waiing for he morning where i wake up and im no sick... hasn happened ye 
59973,1,@Jacke_Slu I keep checking bu i hasn' arrived 
59988,0,gahh i canno sop smiling z i can sop hinking abou las nigh! gahh!!!! 
60018,0,yeay! MED SCI!  )
60022,0,says Good Morning  hp://plurk.m/p/117bud
60035,0,@BElanna_Torres OOC Oh look! /You're/ here! 
60051,0,no secre bou i-jesus chris unashamedly loves you &; wans you o make heaven-jesusempowers&;savesask #insadaily #alone #lonely  
60053,1,@mileycyrus aww. I reminds me of my friend Renee. I miss her so much. I had o leave her behind in NSW 
60067,1,@sixapar why can' I ge he TypePad app for my Blackberry!? 
60068,0,Bing! New Microsof Search Sie Tops Google Rankings hp://www.scrappleface.m/?p=3742 
60082,0,"Demi's moher sole money from her boss. When he finds ou, she gives him her 18 yr old daugher.… ://./BJbexC3ZNU"
60085,1,Keep checking he rends and my #squarespace never seems o show up 
60097,0,GOD is so good o me!!!!!OH how I am being blessed 
60107,0,good mornings.. india 
60110,0,This gremlin has skills
60132,0,Abou o embark on a large our of bars for a projec.  Hopefully I won' die from alhol poisoning 
60171,1,@iusemouhwash Ansioso para Civil I 
60183,1,our las performance finished. 
60186,0,"Federer won he hird and finally showing gri and deerminaion, sill long way o go bu saring o believe again "
60205,1,juick.m: ?????????? ?????? - ????? ?????  hp://inyurl.m/mmhxnw
60226,0,Im saring o loose all of our poss  ...bu a he oher side...is quick and I find i good....
60227,0,@sufiaa hahahaaaa everyones chavvy nowadays hough 
60239,1,@kayperry she go my voe even hough hey don' show he awards over here  you go k.p!
60245,1,Jus woke up nd is raining like really hard  i was goin o play bball guess i can play now.
60246,0,@RoberHoliday WOW!!! Rober don' know if anyone else uld have said ha any beer. 
60279,1,So I haven' been on in a long ime... Nobody really cares because I don' have followers really anyway haha Life sucks righ now hough. 
60287,1,Sar my work a 2pm. Sill no go my monior 
60303,1,oh oh I feel errible oday  and I don' know why?
60310,1,"@Womba5277 Boo, only valid for US people  Prey sure I was he firs!"
60323,1,@meemeamikes I like i oo! Don' have foxel  ge o see i when in La Melba a La Madre's...nex week...YAY!
60331,0, @user woke up before my alarm his morning!   #adrenaline #nerves
60342,1,I knew he sun wouldn' las 
60345,0,@morello Prey igh album Tom....me back o Florida soon 
60363,0,Off o marina o hang wih @mnreed and @adambarr. Bu firs some food. Gig was awesome! See you soon Grady's! 
60395,0,inensseeee game 2nie! is okay phillies u'll win omorrow 
60400,0,Unpacking in he home 
60401,1,"@lilchick off day, we all have hem.  You'll do beer nex ime for sure.  I haven' played Tennis in a week "
60419,0,My enire dashboard on here is nohing bu me and Nicci. 
60433,0,@myskinnygarden Enjoyed meeing you a SF and you look like your phoo! 
60480,1,-los my phone! 
60484,0,@freia2 hank you I will 
60490,0,hp://wipic.m/54lyl - @gennagirl awww you are so swee hank you 
60525,1,yayayayayay sudying &; crying myself o sleep. bio regens omorrow 11:45...so so so scared.  @aylorswif13 any goodluck songs?
60564,1,This is grea curl-up-in-a-ball-and-read laer. I wish I had a book. 
60567,0,Some beer wih me maes.
60581,0,"@JulianaMercedes No, no. A ho boy makes everyhing beer. Especially a SINGLE ho boy. Tha is also funny! "
60582,0,Mel's fuure husband is dj-ing he fashion show 
60585,1,Thank god for me puing par of our ax reurn ino savings.  There goes our vegas money 
60597,0,@dagda1 I heard! Looking forward o waching he horn presenaion also 
60600,0,"Afer 41 nsecuive ses won on clay, Rafael Nadal loses one. Will he lose anoher one, nsecuively?  Go Djokovic!"
60605,1,Where are you my menal win 
60607,1,"@aplusk new 2 wier, wan 2 help bu no vid/webcam hook up. How else can I help, any links on how 2 do so. I'm new 2 his n ashamed "
60612,1,Is missing her dad like maaaad and his wizard like powers 
60614,1,@kae_mjm i jus HAD o say i y'know! bw did you hear abou someone in he sas is in a wheelchair? LOL is no frankie hough 
60615,0,Figuring ou how wier works 
60638,1,is back and exhaused! don' wan o go down he hill bu i have o 
60640,0,@curiouslee: @johnmaeda is he ulimae hi magne 
60667,0,WTH #liesboysell #liesgirlsell #3wordsafersex BGT #wisory #hingsmummysaid #3breakupwords #jonaswebcas Hulu Deskop Bing Hi All!!!! 
60704,0,@MoREhANHuMAn Good Nigh K! 
60706,1,@ddlovao aw I love hose dreams 
60709,0,woo back on wier 
60711,0,@sellarBELLZ awwwww love you guys oo minus Kim...ha smu! jus playing  her oo...
60724,0,ld ecaes r he shi !!! 
60727,1,chilling a home way oo windy and ld o be hanging ouside 
60765,1,@panicsong im no a home  humm school sucks :p byebye
60779,1,my somach hurs badly 
60783,1,never mind h acually a hough i was smooh criminal 
60809,1,"@iSUCK we're going 7/13 ;D!!! i can wai -bu hen, my danceour sars he 11h and i can only do 2 shows  x"
60833,1, @vibesgawd: I hae when someone pass away and hen everybody ac like hey were so close o hem &#128580; bich SHUT UP and le hese people gr…
60834,1,@AlidarMoxie I hear you. RL has been so busy for monhs ha I've hardly been in-world. 
60849,1,"Saw a snapping urle on my run oday! I hink i was hur, hough... "
60852,0, will make sure urn 
60858,0,nice zea grea pos 
60872,1,Is jealous Kellie will have her iPhone 3GS before him 
60883,1,Jus woke up..no hobbi dreams  ..bu I did save a chihuahua from a Marlin..WTF?..off o run errands! Ciao!
60892,0,"making chicken quesadillas, waching gilmore girls, and evenually crocheing "
60903,1,I can' be where I wan o be or do wha I wan o do 
60931,0,"Pool paries are bes when everyone's sill a work...a he pool wih ace, jake, and chris "
60951,0,@ZAEEMINAJ @MinajIsBadass @hagrapejuice insecuriies? She was insecure ha a rapper or whaever was on a singing show. lmao I love jokes.
60957,0,mmm. oreo cheesecake 
60984,0,@MelserB Hehe a day closer o Sunday. 
61008,0,been To beach+ nanny's Jus go back- roas Iaer and hen Pudding 
61010,1,le keep poliics shi ou his sub shall 
61019,1,"Tha whole birhday ego sroke session in he rose garden, as ha #FaRa was looking around wih ha big smile on his face, was #Disgusing. #Puke #SMMFH #FuckTrump 🤮"
61042,1,jus done paperround (: ired now  i's SO ho!!! &l;3
61059,0,jus go back from psych. I was okay 
61083,1,@Jo_Saunders09 haha ok yea I'm revising physics righ now  boringg and I don' ge p5 and p6 one bi lol..I have a looong day ahead of me
61089,1,nex class spanish 
61099,1, @drimiaslm: BUT YOURE THE BLOODY ONE WHO'S GIVING THE COLD REPLIES YOU FUCKIN PRICK ://./ynLMZTmozv
61107,1,I'm a lile moody oday. And hen no even Hank Moody. 
61135,1,Amiabh Bachchan inauguraes new CBFC office in presence of I&;B Secreary Ajay Mial ://./0YXMhwlshy #kashmirelegraph
61139,1,I's 3:16 AM and I can' sleep 
61142,1,Waching blue llar medy our. I have a major headache 
61167,0,@Jamiology aww i'm sorryy   and failbook sucks. jus email hem and hey'll give your acun back 
61169,0,Trying o play POV on he guiar  I wan he piano chords hough D:
61172,1,i have o buy my icke for warped ourr! aahhh i wish i uld go o lollapalooza 
61185,0,I'd raher si on a bench wih a friendly psychiaric paien han go a pary wih some &;ol&; person 
61186,1,@evansagge I'm acually looking for someone who can creae a ime machine.  2 years  and sill nada.
61206,1,wha? wha are you alking abou... i... i didn... i didn mean... agh you caugh me... 
61208,1,"In a mess, I now how 2 ge py of files from server using SVN bu wh ab CVS?  Insalled CVS on Ubunu, bu sill 2 learn how 2 use i "
61218,1,@adowling Me oo.   
61233,1,Wans o be waching he onys bu no cable ill omorrow 
61244,0,"Idriss Elba aka Sringer Bell from The Wire is heavy - genuine nice guy, genuine wicked DJ, hooray!! "
61250,0,"@RaiscaraAvalon Yes, I was jus hinking he oher day ha I wish i were fashionable o go everywhere in big baggy sweas "
61255,0,"@sfucanucker Hey, I didn' ge o say bye. I was nice meeing you "
61259,0,"@sammoni And yes, I did wach!! "
61266,1,The hardes par is always saying goodbye. 
61299,0,Finnished school oday a ca 11:30. I suspec he nex weeks are jus as simple. And he whole las week we have no school 
61300,1,me and my friend are no friends anymore  her name is Sarah
61308,0,new pos on he blog &; new jam of he week. hp://www.madculured.m 
61318,1,@michelmusso ugh i wish i was here. bu no one can ake me 
61319,0,Waching almos famous 
61326,0,Good morning 
61361,0,@green_shoes : hanks for he Friday Follow! Enjoy he long weekend! 
61368,0,"Wake me up, before you go-go, cause I'm no planning on going solo. WHAM! is sill on candy o my ears now. "
61391,1,Somebody needs o make a show called &;Powerpoin: CSI&; This week I am &;fixing&; Powerpoin slides. 1 slide had over 39 cusom animaions 
61393,0,@lilmoxey Yay for full-erm!! 
61399,0,"Waching re-runs of Ellen insead of sudying, I am such a G O O D suden "
61418,0,2day is my sunday.I've go oooo much suff 2do b4 uesday...wee ya l8er 
61421,1,@hemaguire I'm in boring ass WI!!!  Check me ou on WorldSarhiphop.m I'm on a uple GrindTime Bale video's on here!!
61430,0,@wcseelerfan Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
61449,1,god i'm in such a shi mood now 
61465,1,@jovialhoney Can you guys adop me? Yall are always doing fun suff. Y'all ake rips o Miami... we go o Arkansas 
61473,1,"Ouch, arms are sunburned.  I didn' feel like I was spending oo much ime in he sun and silly me didn' pu on sunscreen. "
61479,1,no offesne o.....well everyone bu TJ is really boring now! wha happened?! i used o be so..well fun..now i's boring as hell! 
61482,1,afer seeing his i don' admire Gerrard anymore  hp://bi.ly/WROeU
61487,0,Go LaKeRs!! Hope hey win oday 
61490,0,"Happy birhday @CleverClogs, hank you for being you! I hope you will enjoy he day a lo "
61493,0,@sephiger3 I is so cue haha my friends go i for her and she LOVES i!  how old is your daugher?
61514,1,Disgusing. And niggas was in here laughing. ://./kqJ3PN6a4u
61520,0,I jus walked ino he lounge and Noel Fielding was on TV  Made my day ha did.
61524,1,@aka55 exed him abou how i know he's busy his week bu i'm gonna be unavailable for he nex 2. hink if he cared he would've replied 
61533,1,I've go food poinsoning I hink. 
61540,0,"@hollyhalvorsen awe, holly i'm sorry. jus.. call me &; i'll call you since i migh s. i'd be ol, ive never heard you alk. "
61544,0,i know. 
61557,1,@prihncess fuck you bich
61578,1,I'm feeling a bi sick 
61581,0,"@Jivo ? ??? ? ????? ?????, ????? ?? 6-? ? ??????? ? ?????, ?????? ? ????? ?????  ?????"
61597,0,@babygirlparis Tha's good  I am happy ha you are happy  lol
61617,1,"@wx1gdave I'm no so good, no going o he gym onigh "
61644,1,Roo has a lile sore on his foo and he is limping really badly 
61649,0,"is working and super excied o ge off work and chillax, wach some Weeds, and ea some 'za! "
61651,0,"Wooo! Psychology A-level is over!! I can' wai for Wednesday, 3pm!! "
61678,1,HOW COME ALL OF MY VIMEO VIDEOS KEEP MAKING ME LOOK LIKE A CHINESE DUBBED ENGLISH VIDEO 
61683,1,I sill haven' seen ransformers or he hangover  his sucks
61685,1,@amandahaddix  I'm sorry. Can u ask for a do over?
61687,0,"@amagcheng im no sad anymore sis  hey no special class oday. Ginger is ming back om. so will sar wed. Meanime,les join reg.class"
61694,1,i feel so lonely and as if I'm going o cry  oday hasn' been he greaes
61697,1,@MariahCarey OMG.. Do we really have o wai 3 monhs for he new album ??  Thas alo... U don know how much we love u... 
61698,1,"I've go he headache from hell oday. Head spinning, hrowing up and been asleep on he sofa all day "
61705,1,I have o go o a clien's office near by oday a 10:30 will be off wier for some ime 
61720,0,"On my PC now  How are we all? bw, please follow my band @kryllband hx if you do "
61725,1,@bagfeish awwwwwww......ha sucks!!!! Sorry o hear ha!! very very bogus! 
61741,0,@shurweee puahah! aww i can wai o see ur picures! 
61742,1,Suffering he headache from hell righ now. I ell you every monh I ge one of hese like clock work 
61744,1,@jaremee hnks for calling me las nigh  hmph..
61745,0,531 Grand is jus abou opped off. Soon hundreds of addiional residens will live on his former surface parking… ://./8xk2ac9YZ5
61757,1,"@broherofpablo Bu sraigh BM always wondering we can sand hem, Bc of his shi we nsanly face dealing wih hem!"
61772,1,@Isabella091108 On no has oo bad! A leas you're going o he salon - how ofen do you go? Mom pulled hairs ou my ears las nigh 
61774,0,"Wai. My eyes were playing ricks on me. I's 10 mins o 1am, no 2am. Maybe i AM sleepy. "
61796,0,"@elijahhoron94 Yea for sure, he scenes he's shown saving people like dragging ha boa(I hink) he's super sad a… ://./TwCocra4vL"
61807,0,@MizNur yawww! makasih bange ya  Belum hecic ya di office baru?
61810,1,"Camera - Yip , Baery charged - yip, Memory card -yip, Flash Baeries - oh crap "
61821,1,ired of doing my homework's.. so hings have o search..  ugh! 
61833,1,@allshallfade Why doesn' our booksore do ha. 
61835,0,@Panher2160 yes you are! 
61853,1,Has o work unil 8 on he day of he SPN finale.    I'm worried abou our boys... :\
61868,1,Hahaha  I jus had a lile ffee making error.  I hink ha I was so groggy ha I misuned he sops. Go mud.  
61872,0,@shadowsinsone Was jus lisening o ha par.    Good music is like good.... you know...  
61890,1,"@HaieFang Some people need o ge a brain, I mean how would THEY like being hounded non sop? Poor guy "
61900,0,is sa in easpoons 
61930,1,"I figured ou where my walle is.  I hrew i away, now I have o wai unil omorrow o see if he garbage was picked up. "
61953,1,@ChelleC79 I ge ha a lo. 
61957,1,@sip Mmmmm BK... im having reheaed sausage sambo 
61965,1,This is like so no fair * wines like baby. 
61967,0,@JayMcGraw sounds like a good relaxing evening!! 
61981,0,@Techn9ne - &;I wna go!&; Tha's my birhday; I'll be he BIG 40! I wish he venue was closer so I can pary i up. 
61984,0,lunch wih family! 
61992,0,"@bluewaves1  hanks bu i had o si a he bank o do i, because i los my check book, had o close everyhing ou "
62006,1,Flaky friends...scrach he Shaved Ice.  Unless I go alone. Migh as well say home and save money. *sigh*  I miss my music. :'(
62022,1,sick. who ges sick in june? feeling horrible 
62038,1,"Wha be he peckin order?
1 whie Chrisian
2 lored
3 Poro Ricans 
4 Arab 
5 Jews 

I dons know. I be axin"
62052,0,@Gerridd goood  you?
62076,1,@simon_gl he love goes boh ways! wha's &;Des ino Chaos&;? I miss you &; becca! send more novel suggesions. all i read is heory.  
62096,0,"Drinking on monday, hangover uesday is awesome "
62125,1,You know you've priced your suff oo low on eBay when all of i sells wihin 2 hours 
62136,0,"@KichenDani I hough i was a myh! Yes i does, bu I've never seen i. "
62137,0,"@adeya wow, someone's in a good mood oday "
62138,0,goodmorning everybody 
62149,1,"Germany hreaens online gians wih 50mn euro fake news, hae speech fines Germany on Wednesday ook he... ://./A3vOmkkcON"
62162,0,Im off o bed!  byeeeeeee weeies  nighy nigh
62165,1,I need o ea bu I can' bring myself o ok anyhing 
62174,0,Dj Loki is on now ake ha celics lakers chuck dane ok sar rek demons survivor wee www.woodyradio.m she kicks my @ss  show her luv
