,label,text
76002,1,going o ok some burgers 4 ...wishing i was home in cape own w my family. miss you guys 
106668,0,is enjoying her sunday  bu no looking forward o work on monday booo!!
108999,1,pu medicine on my ankle and i hurssss 
101919,1,"@mpex I wish I uld me o LA in Augus, bu I'm going o Europe and my friend's bacheloree is ha monh oo. "
75835,0,Rise and shineee!!!! 
41822,0,Gonna wach a mo0o0ovie wih Deliaahhhh soon!  I have he raddes bes fwaan EVAR. Be jealous. ;)
86581,1,I hink my ca is bipolar. One minue she's purring and wans o be peed and he nex she's clawing a me arm... my arm hurs now. 
55351,1,Sam he Samurai Fighing Fish - RIP 
74424,0,@mswilliamsmusic omfg i need a crib like razi's on harold and kumar ha nigga pimpin lmfao 
81683,0,@IamSucceeding now Im curious ab 6/2 
77967,1, @bbygirI_: When your mom whoops ya ass bu you sill a bad bihhh &#128539; ://./rsXN2E0hc0
33464,0,"@ayshiebaby Your welme. Thas good,hope you passed. "
68022,1,@sebr ge a icke? Norh Sydney Council lef a parking urd on our car oday oo 
32147,0,"V Neck Sripe High Low Dress, only $78.15 ://./iL9cqjrrkK #designer #fashion via @opfashionideas ://./k0fQJsxKU"
67515,0,@Buck_I 3 kids will ge anyone up early 
4735,1,#videos sexxxxxxxxxxy anime porno queen laifah pussy fucked ://./2HYjgpk6qS
88170,1,wow...he line for Up is loooong. we should have me laer in he evening  I love kids films....hae he kids :-p
43896,1,headed 2 #dollywood. Teenage girl w/ us dad died las year. Sad 
59031,1,needs a new phone real SOON. his one's aged already. 
32105,0,"@Grooveecar oo-roo canal -had ha a few years back, no how you feel. go and ake i easy "
73189,0,@RobWhie Good o hear! I will resume re-uploading my shop. 
83387,0,helloo becky 
70663,1,@aubinerie  Clean Me!
44400,0,@mikenaor we should hangou odaaayyy! 
3502,0,@majesyjoseph Everyhing's gonna be fine.. You jus have o believe in yourself and especially o Our Creaor.. Have faih! 
38950,1,No soccer!  Sorm jus had o me a he perfec ime 
71317,1,my doggy died  
111477,1,"is in Fl. very an, bu burn lipssssss "
54523,1,haven played he game ye hey ever find ou ha kraos acually god and no gian 
45738,1,$68.18!! Crude Oil up again! 
23311,1,@ErikJHeels  lol...I am for a bi!   Go o go o work onigh. 
29975,0,waching @meganandliz youube video! i love hem! 
69041,1,Jus spen 3 hrs in a group projec on a 10 Q survey.    To help ou: hp://inyurl.m/dx5p7r
96112,1,@sarahdparker Had a errible nigh's sleep - son woke up a 4am having done a pop in bed 
27775,0,@rafik don' se he expecaions high man  i is a simple hing
52798,1,@markhoppus  haven see i ye 
42394,0,@ddavide92 Oh hanks 
85518,1,have had a really grea few days off! bu I go back o work omorrow!  I ? My Girls!!
73639,0,@heOlsens Swee! 
53413,1, peruvian women nds adul game
44718,0,@Kmeron On my holiday plan i says Luxembourg &; Paris.......  any where near..? :o)
36618,0,"I was honesly a bi surprised o see L4D2 a Microsof's press nference.  However, melee weapons are very welme "
89774,0,@DangerErin Hurray!! So excied for you! And super excied o see you! 
37334,0,i hasn hi home iv lef opefully soon i wil z i ime o move on  x
44410,1,i don' wan o mow he lawn and work on a websie onigh. i wan o ride my fixie and play WoW. 
61223,0,"he design walk was a huge success! Free drinks, awesome ar and furniure....made me dream of bigger and beer "
65495,1,"and unforunaely, my v sucks, so i can even wach i "
110865,0,@jordanknigh Don' know if I can wai unil July~ he wai is pure orure bu I know will be so worh i when I finally mee you 
7650,0,@AbouHeaven3895 has one way o do i 
51090,1,Jus had se everyhing back up on phone as had o do a rese s web kep freezing 
34064,0,@LPB1966 LOL good one 
84804,0,Paulick Repor News Aler: Girvin Adds Louisiana Derby To An Ever-Growing Resume: ://./vdP2kUvuDS
106100,1,"well, ha's how i rolls you bich. Sop bullying me "
51109,0,go bored a work so why no sor Jelly Bellies!  hp://wipic.m/6pu45
103635,0,are here any plans backpor new finger prin dialog 
71733,1,"wow wha a nigh;; dancing = fun,, losing he car key = erible, wow no phone and none of my suff;; home going o bed  .hinking of him!"
16117,1,This is one of he main problems we have oday..o many ac as hough he Gov. is some unlimied money bank..hey don' undersand is hem.
52637,0,@mollyandmo (((purr))) righ back a you *headbus* my friend! (((purrr))) raining all day and have had he elecric blanke on high! 
44467,0,gooooodnigh wis 
101661,1,Woke up a 3am and realized he house had no oled off! The mpressor is running and ld bu no air. No one can me ou unil Mon. 
65718,1,so I have me o he realizaion ha I've enered my adul life &; sopped growing... I'm gonna be 5&;2 for he res of my life 
66742,0,sill hinks wier is shi mpared o facebook 
83993,1,@livlifequeensiz lucky you  me never ge any of ha ever! ever and ever!
75626,1,I would simple love some crabcake.  hp://www.visionsof.us
55736,0,@husonharshaw would ha be nsidered a win? @smallingld wanna run onigh? I'm eaing M &; M's 
2147,1,I dunno if I will sill wach he hills w/ou LC. 
21135,1,@heykia shaddap!  :|  wala nga eh. he opposie of SGA. 
92154,0,"@BeckyKingson Yes if i was any slower we would be weeing in reverse lol, Bw haks for saying i was so lovely i made me blush "
104378,0," @user hey, @user &l;== have a   uesday ==&g; @user @user @user"
89483,0,@misressmia Luckily work from home and my gorgeous man works wih me  Sill adjusing o knowing wha he is hinking ho...
8579,1,don' like being sick and nowpoor Ian is gein sick oo. 
48415,1,@sandriaa26 yayyy!!!!! i miss you already 
32075,1,Basically saying ha he pound doesn' belong o us and i's English... Greedy cuns
30555,1,Farrah Fawce died   Cancer sucks
111751,0,Good Morning Twiers. . .I am already here a work.... 
15543,0,very happy abou he band. finally aking off. oo bad show is in a week and a half.. kinda scary! oh well. goodnigh 
93927,1,on he way o he hospial  will ry o keep you all posed...
95557,0,says hi here...  hp://plurk.m/p/11912s
8224,1,"Off o work I go, no oler han before "
88845,0,going o see @user laer wih my husband #poundsign  
107248,0,@ladykaishename nice song  good morning
41055,0,#RuinAComedian @midnigh Charlie Lapdance
9287,1,one ime for he illes bich alive
73830,1,can ge o sleep 
73064,0,@roxycraf eee!!  I will me say hi omorrow! 
45408,1,@niceghos well mee again someday or he sea games for only 2 weeks!  Im so sad.
106275,0,is impressed wih T-Mobile who jus improved his already-excellen Flex ariff while disuning him a furher Â£8 a monh 
108799,1,Jus found ou my siser is going o go wach RENT!!!!! Ugh I'm so jealous of her! 
58186,1,because all adds when here are rios and muslims abandon heir homes who akes over heir properies neighbours and rioers neighbours and rioers have incenive people will here will hen voe for he pary ha caused suppored he rios usually bjp he local poliicians have incenive also sanjeev balyan he man behind muzzafarnagar rios now union miniser sae and naional level policans have incenive oo where here are rios bjp ends perform beer elecions bjp has incenive soke hese flames 
106044,0,@ddlovao hp://wipic.m/66hcb - This is So SWEET ^^ I Lovee YOU 
19346,1, @YosoyJramirez: My sleeping schedule is all fucked up.
9489,0,@3LL3N hello english is boring nad a wase i wan o go home   i need o finish my speech bu i haven done i ye   xoxo
75523,0,"Go some really bubble blowing suff, I am happy "
76124,0,whie people singing gospel 
82144,0,@mimijohnson  he cas of he Seel Magnolias sage show in Sydney hacked i up! Really looked like i was bleeding o deah.
7947,0,"Pics of everyhing, nealy arranged, Taken! Now les es he hing "
87169,0,@mmnyc see you sooooooon!  
39606,1,Bored a he airpor.... ALONE  i have o wai for wo hours... Nani shiyoukanaaaaaaaa.. :/
44436,0,"@WhilowVinage TY, was lisening o some of your music~ "
35081,1,@jbrio doood... bishop was he las word  I'll sar saving sum new ones fer yu guys 
68149,1,"going cing laer &; i really don wan o  please god, le here be a sorm over norhumbria, someime around 5.30"
52325,0,"placemen ess are a huge downer. however, one more o go and hen llege suff is aken care of for he summer "
55487,0,I liked a @YouTube video from @whaculure ://./fpY0hMrgkE 10 Things Americans Think All Briish People Do
103894,1," @AndyRicher: Jesus, he Ge Ou sequel looks fucking errifying ://./cJRwj2QjzP"
52710,1, @AlbosilyNd: This nigga memes are so fucking li &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; ://./WPHf7lN0uI
17218,0,im dragging daddy round he shops oday 
3107,0,Maamoska! Can ge enough of em. 
83998,0,"Life is grea, Eaing ice cream cake, Waching my baby sleep.. So adorable, love of my life  sill have &;bes I ever had&; suck in my head"
16349,1,"Crosby is a good Hockey player, bu doesn' deserve o wear he capain's 'C'. Poserboy for he league? Diry bra is more accurae "
7118,1,pressin ma clohz n den i'll b off o uni 
88405,0,Going o ge jonas cd wih whiney a midnigh and eaing chicfila...I love whiney and michael &l;3 hey r my family 
47332,0,jus made my las lunch of he school year. 
23290,1,Euro slu ges fucked by nasy guys ://./DkjNWMeeB
13738,0,"Take a look a my #ukulele #uorial vid on Youube.m/p0ssumman for #snowparol #run ..followers, plz rewee his oo "
30200,0,@Elvis8 you should so buy ha i would righ now!! lol 
490,1,i feel like drinking a moka!!!  i's kinda lae o ge one now... i is 11.18pm  
9953,1,gah! why did my inerne have o eff up as soon as eurovision sared so I uldn' join in wih #wumpe  My fav... hp://bi.ly/1JSvW
20175,1,So I dreamed las nigh ha i was finally pouring rain oday! I was really bummed when I woke up 
79212,0,Fuck he 6h 
51274,0,I'm blocked on Facebook because of my mood las nigh &#128514;&#128514;&#128514; Mfers can have a whole porn on FB ye I can' appreciae my body in glier &#128514;
40475,1,m shor hair!i hae i 
6176,0,I jus bough my Jack's Mannequin and The Fray ickes!!! I &l;3 Jack's Mannequin and can' wai for his ncer  my b-day presen o muah!
79678,1,"firs friday wihou @cwhgame kind of weird, i was so used o sayin home and anicipaing for i o be 8:30 o wach my show, i miss i "
89517,1,i'm so jealous of Lesleys friend! i can' beleive shor sack is going o CALL HER!! i wish i knew abou ha mp  haha
29020,0,@frogpond78  Glad you enjoyed i!!
55613,1,@ciizen_k sen somehing like &;off ciizen_k&; jus o sop geing hem as exs and I hink ha unfollowed you  (I use weeie now)
57678,0, @iamwilliewill: This wha happens when you separae yo self from niggas who don' ea hey food ld. You FLOURISH... ://./FzTIA…
36013,0,Everyone going o Hofbrï¿½aus onigh mus be a 355 Semple a 7 pm 
46786,1,"@sadbagger Oh, arse. Sounds like my chum (and someime SGP candidae) Marin los ha paricular figh, hen. "
69537,0,@jayhawksrus Sherry Zesiger found me on facebook Polly!  I saw she befriended you oo!
62533,0,@josalina i'm probably sill ahead of you. Is geing really really good 
41962,0,"@val Dude, qui whining.  Drive around he block or somehing.  "
96592,1,@Jayme954 damn cuz I wish you weren' so far away  ha way I uld lay low wih you and wach a movie!
59028,1,im bloody revising indoors while he lovely sun is ou... wohoo.. im soo lucky 
36930,1,@ThinMin7050 awww whas wrong 
78939,0,@danielaubeda im in a dark heaer &;wriing&; a song wih nick j who is rockin a faded egg plan shir!  - miley i hink i jus shed a ear
58062,0,hree more wees before i will sleep! 
4563,0,3000 Lumen Zoomable CREE XM-L Q5 LED Flashligh Torch Zoom Super Brigh Ligh ://./gq47nNMUy2 ://./6Eud1JI526
78047,1,"I wish I uld jus wake up, roll over, and see Mell laying righ beside me "
83975,0,@EMMA_MCOADFM_D Thanks! I was a fun nigh. 
450,0,Team Anna Faris 😒 #douchebag ://./df0EfUQbCA
181,0,i can' wai 2 more weeks and i no longer have homrwork 
33184,0,@lbmuc busy all weekend wih somehing or anoher  supposed o be oler wish i was ouside more 
26253,0,"@_xoashhh Hmm, sor of. I'm aking Psychology nex year! "
92441,1,@Miss_Fiz Kai can' make i hen 
50606,0,"'Pornsar Garden Pary' hosed by TW1TCH on cfxrneradio.m, Sundays @ 2pm il 5pm. Elecro, fidge and breaks all played naked "
5438,1,@mcuban Can' mplain geing he spli on he road! Alhough I los money on y'all oday! 
34534,1,@realDonaldTrump Loser    #SenileAF #SableGenius #racis #rapis #perver #reason #Resis #UnsablePresiden
64048,0,@gracechareas i hink jons brohers win on ha 1 
54952,1,i miss you 
33681,1,"omg, i'm leaving on friday. i kind of don' wan o...i'm gonna miss a lo of hings "
60206,0,can a person have jus one  day free from assholes seriously ge a f**** life !
101936,0,jus woke up.. 
9192,1,@rajeshja I used o read books 
19161,0,@michelmusso Nice performance wih Miley! I'm a fan of you!  You have a really good voice Mich! Baciiii! 
63264,1,Is no abou o go on he goliah wih @kevinmerle 
482,1,Ugh...I wasn' as done wih my finals as I hough 
8400,0,"@karao hp://www.ni9e.m/ypo/ypo_dylan.hml check his ou, i involves bob dylan "
82636,0,Woo! Charging spo worked his ime. And ice waer. 
67371,0,"@idonwi3r Canno say I'm disappoined, I quie like i here, and we haven' heard all alks  Bu ha's odd : no waer during breaks."
72221,0,going o help SomeOne se up a Twier acun his afernoon  
64737,1,I really wan o audiion for American Idol bu mommy said no 
75252,0,yay finally  lmao
62858,0,hangin  wih he fam   luvin sunday morning
106441,1,@superfro432 3.0 is ok can' wai for a&; o ge he mms up and running!!! 
72773,0,@wiographers Good morning!  And welme back.  
92116,1,@sciville my family wen o see i bu I uldn' go 
9935,0,I had a lovely evening wih @jessicawo. Time for sleep 
68781,1,"@ommcfly i'm going on holiday wednesday morning, i'll be weird no waching your wees for wo weeks "
19383,1,"@whiebaek nope, 10 sushi + 6 maki was $10.95, now $12.95 "
34811,1,"I's a dismal day in London oday, back o my boos and winer a  Was ha our summer las week?"
5213,0,@shinyshiny Very Gossip Girl. xoxo back acha  See you hen
105796,0,"Nie all, uldn sleep, now I migh be able o... cya in he morning "
70855,0,Yay for spring! I can acually si ouside and enjoy he sunshine on my break 
111072,1,he weaher is nice i's sunny bu I've go ld  
42186,0,1000pcs Dark Pink Czech Glass Seed Loose Spacer Beads Jewelry Making Finding S ://./qzggrDZGQj ://./X78BEJVW1W
103709,1,@NickPandaan I know righ 
104467,1,ess now 
109730,0,@ngneil When will his launch be? 
36356,0,@ddlovao  I sems you like romance movies?
79177,1,@TJSMW y! I miss he green room 
93163,0,using muliple acc's &; preending as if we can' ge u   you're no sma enough o fool people z illieracy  
25618,0,@shakaybby I seen i oo. I can' wai 
104016,0,@renelanne mousespors.m Holy Grail? Hm? 
16969,0,Goodnigh. 
3233,1,has onsiliis on my birhday 
72681,0,ol can voe for someone else 
30601,0,I have finally reached he par of he WIP I've been dying o wrie. #amwriing like i's nobody's business rn ://./ifQU23a1KI
99128,1,good morning - yucky ou     nohing planned bu work oday.  finish my breakfas sandwich &; hen iron my pans &; hi he road.
81319,0,un vo pe blogoree pls: hp://bi.ly/ueUb6   Mulumesc! 
28070,0,and redisvering Jamiroquai...man he absoluely rocks 
16758,1,@shawnsockman Awww I would love o see BIIM live again.  Enjoy i and break a leg all of u.
