,label,text
85840,1,@DTshaun sad  I need o wach he video someime his week
514,1,@gloxpolguard Yeah I ge in bu hen i's so slow he page crashes 
15553,1,"@hollie__ Damn I forgo she's on oday, I'm guna miss i I'm a work  Hopefully someone will rerd!"
6826,1,@AB_rerdings Alas no - his is all occuring in an office in cenral London... 
16334,0,"And 25 May 2018 means 25 May 2018 - ""do no expec a sof inroducion"" of #GDPR - ""you need o be working on i no… ://./S2BIVKn73x"
12031,0,morning all ye anoher fab day and i have he day off  looking like iam going o soak up he rays oday 
81926,0,@mindgardener your welme  Thank you for sharing i )
48154,0,Chillen wih friends..going home soon 
54567,1,"@winklydave prey much, i don ge wha i is abou aking bikes on rains, oaly sopped over here now  Saving he envirowha?"
89281,0,@mileycyrus i will voe for sure! DONT BE NERVOUS!  xo
13879,1,Anoher wased Saurday nigh 
35101,0,@manis21 The Blizzard  #ASOT400
52323,0,Sen my husband o sleep in anoher room - hope ha will ge me some sleep 
13965,0,@ClassiclyAmber hope he session wen well!  don' forge o share he pics 
67181,0,Od pre 3 min i My Twier Sream na mom blogu 
15196,0,yummm imams are he bes  now my fingers are o cholaey o play guiar wih  oool.
50173,0,Geing reamen on my back 
46418,1,@ColeeThomsonx pure wiering my friends  he's a pure nymph or summmi. I'm FANTABULOUS. miss yeees guys.
49548,1,I had 3 pieces of pizza and now my somach hurs 
10249,0,"Cook who worked 60+ hours a week a Upper Eas Side Ialian eaery didn' ge overime pay for six years, sui says… ://./xXRpKk0NS5"
64668,1,Okay...I seriously hae his &;service engine soon&; ligh 
84325,1,"@dolceshan I know righ? I ried o argue ha wih a prof o wrie 2pg insead of 7, bu I go denied. "
48540,0,"@MickeyBoss well, he main hing is ha I LOVE IT. "
68304,1,@Jessiboo I can' reach youuu 
47670,0,@JanisSharp don' give up hope! 
27390,1, @goldsbie: Now his is how you fucking use he Sunshine Lis. ://./ITepbR4DWc
77902,1,@GlICh017 bu i'm no geing hem on my phone!!!! 
2886,1,Heeellllooooo sun. Where ar hou 
42423,0,If you goa hold yourself back in order for your niggas o cach up you may as well leave hem boys alone ://./qwF65nZybh
1207,1,"@Awesome_Tie i know, i wanna see hem in noingham soooo much bu i doub ha will ever happen "
104613,1,"@ryj111  You'll have a grea ime in NYC, I'm sure. Don' be sad!"
15472,0,"@sean8412 Hi Sean I am glad ha you liked he picure!  heres abou 100 more on here. I hope u have a grea day, Thank you Bye. "
30473,0,"@saamanhajaane believe me, i's he only way o ge i finnished "
56214,0,hese erroriss hink hey can ake away our freedoms? hink again you sobs.  my ndolences o he vicim families.   #floridashooing
50874,1,"@dessey hx,  wah @uberwier payah, delee wee se skr gak punya  hp://myloc.me/4Mzz"
79059,1,@sally_field  wishes oday was uesday or beer sill friday 
67576,0,@Tha_Girl_Jenn Hey missy - Where are you? 
99064,0,YES YES!!!! TGIF...and I will be going o Liverpool for a long weekend... 
67568,1,@TaraRose  Tha sucks viciously.
86190,0,@NickiLayax New picure Nicki? Sill cue! 
88616,1,"Damn, go Chili Beans on my shir  I hae ha I can be a messy eaer. Such a lady!"
41049,0,@sniffperol you didn see him load i wih vodka prior o he sar of he inerviews 
36856,0,@banro21 ok! i've old her ha she can expec a call from u 
79311,1,10 o'clock alreggie?  don wanna go 2 school mrw bu i mus. goa urn in ha hisory paper!! wonder wha i missed in biochem oday &g;:o
38772,1,@lileelexx you a bich ho I know for sure I'm no. You'd ge your ass bea by any of my biches ha's fac &#128514;&#128514;
111635,1,"@KarrieLyne *big hugs back* offline alo, my whole family has been down wih he flu "
766,0,Now I wan o ea ice cream wih cream 
10257,0,"@breakinporcelan I'm looking for i righ now. I know i's online in is enirey, fear no. "
109652,1,i's he kind of week where someone going o he ER is STILL no he mos dire crisis of he day.  i hope she's ok. here's o he weekend.
99449,1,"@realDonaldTrump Don look in your own back yard, how many have died in your unry due o your paheic gun laws. #dickhead"
100594,1,@madinalake ahh shi =/ i oally miss you guys 
1565,0,Cola isn' flooded? Im sure @HarrisPasides is jus looking ou for us. Spors had nohing o do wih i. Concer i… ://./BMypzXO2mU
31686,0,@HD_FRE...AND WE LOVE YOU BACK!!!  LOL
41333,0,jus go my wris band. im fuked. im goin back o sleep  .... wisdom eeh aren nice lol
65640,0,@rachelho gmail love 
110073,0,uldn' find any spors news on AM radio or cable v. finally go wifi nnec o learn 12 hours laer ha Lakers won...so relieved 
1898,0,"@fcclynchburg We should exend ha o our ming church aendee, Henry, who'll be a LC in a shor amoun of ime! "
57962,1,I hink his go los in he pos  &g; hp://rfly.me/mm / Plunked for 10 day delivery. Now 13 days and uning. (@Twier and @Threadless)
84480,0,"I suppor #Twier for banning he acuns of users showcasing suppor for Whie supremacy, Nazis ideologies and Homophobic hared.  This isn’ an aack o he freedom of speech, his is mmon sense o creae a safer plaform for is users.    #Rewee if you agree + #FuckTrump"
92800,1,I hink his bands guiars wanna mmi suicide 
22737,0,@XJHKW n he giv me a hug n sed nic 2 mee ya  n i sed 2 ell diney i lv her haha was up@5am yday n been sleep ye was 2 happy
83775,0,a work!! going for CJ's wedding dinner laer!  I brough my killer heels along! haha!
108180,0,@sehingon ha's really exciing! please do  and le me know if you do any more ar shows i wan o me
69027,0,"@ako06 i's so awesome o hear ha someone in Japan likes finnish bands!  Yes, i'll me back o Japan many many imes bu dunno when~ :/"
87162,1,Fuck bio. summer school here i me 
80348,0,@dandelionvinag Be he loved your &;disaser&; You gave him he bes meal of his life! 
13966,1,@sufisingaporean yeahuh! 
74940,1,So sad I missed avaar week 
68577,1,wans o lose weigh so bad! UGH 
57973,0,@ChrisIsSoGrea 
61332,1,"Sill in Ofc, waiing for ICICI jerk. Was done wih work on ime, now I'll ge flaened in he rain "
66619,1,I can' sleep and I have o be up a 7:30.  Too many houghs. 
91667,1,hi i am sill bored b i am sad because i am going on a missions rip and here r no mpuers 
55623,0,@LimeIce hanks. Same here 
29301,0,@iflosouris block hem don' lock your acun. i doesn' ake exra clicks. jus read he new wier emails 
40472,0,@UrbanDecay411 Rober Painson... Mmmmm indeed! 
100230,1,This is he saddes movie ever  &l;3
101880,1,Jus go home. haven' slep ye. ugh  soso sick of drama!!
105150,1,@disillusioned_ Nope 
46641,1,"@sheepeaingaz I shared i wih he loery again, o ry and win again.. bad! "
77429,0,"@pikor, very rue my friend. Anyone who knows me will ell you I'm ALL abou qualiy...o a faul someimes! Sill fun o reach 1000. "
106081,0,@aan_anugrah  Hope you're keeping hose volcanoes warm for me 
102197,1,have dishpan hands 
4368,1,"jus came back from he dors, sore hroa, blehhhhh "
81390,0,Oh here hey go! Yes! They will be a leas 6 rows behind me. 
53014,0,TGI Fridays wih he parens 
108056,0,@SeeTheSunInMe  ahh...everyone will live... 
101972,0,I'm sorry I own your daugher in dressing and 693728195874367127583 oher ways. 
9481,1,I Love Leighon Denny nail suff... is amazing... sick of suff oday hou 
2774,1,"@sgmarix Those wo are hoo and a half, bu wihou 'em my days would be deadlier han ....somehing dead lol @anamani Aww damn! "
56808,1,Where's my Gualler?  acually I know bu sill...
98424,0,"@dannykurily hey dannyK, who were playing he cue wihou e ausic on your laes blog? was i you? and who? ha is very beauiful "
13325,1,"@NeonCanvas also, I always ake he phoos inside, and ry o make he bes of he naural ligh - bu i's so difficul "
64765,0,Voe for @KaeGabrielle's flappers on papernsich hp://bi.ly/3yRB I jus did! 
39892,0,is hinking here's only 11 and a half weeks il we mee our lile man 
78285,1,sopping quake live for a few days so i can clear my brain. his game haes me 
81322,1,"@JabDyer Dude, I hough ha was real, I sha my pans! "
1888,0,@hermionejg and 3 hr music plus pracical! All in he space of 2 weeks.  No ha I harbour any resenmen. A all. No way. Scars? Wha?
37400,0,@JackSmack21 ge him drunk hen ake him o a video game nigh. Cheap version of D&;B bu no doub jus as much fun if he's drunk 
9357,0,Hey @Sargon_of_Akkad why doe i seem like ALL your heroes have proven o be propaganda-spewing frauds? ://./Djg10fhZ2
28542,1,is sad he weekend is over. 
39171,1,seriously no looking forward o 2 days of firs aid 9 - 4:30 
16000,1,Saring he long drive home... 
24432,1,"He's been robbed of passpor, cash and cards an lierally has a dying phone on him. I'm worried abou him "
90476,1,"YOU KNOW... I DONT HATE JON.. I DONT HATE KATE, HOWEVER... I HATE THAT NASTY HORSE FACE SLUT BAG WHO JON IS ALL THE SUDDEN INTO "
14310,1,"@eneng011 le me know how i goes! i'm probably going o go on a differen nigh,  z of work. "
90898,0,Goodnigh maes.  Will wee when I wake up.
94246,1,@aylorswif13 I ried o find i in my lisings o se a imer for i bu during hose hours i says NHL hockey  I don' wan o miss i!
109525,0,yay doggies won 
3594,0,@dranzer006 Thanks for he #followfriday remmendaion dude. Try @mrwee by following i for remmending. 
62958,0,@dwgardner Good for him! 
62770,0,"i like fairy floss..  wai. one ime, make fresh buered poprn and ea i a he same ime as m n  ms.. i ases so good "
3670,1,heads suck in my mah exbook...no a good day  
19958,0,@TheBibik Found you hrough @MrTwee &; you are followed by several mmon friends of mine. 
102389,1,My oher half is far far away from me 
42004,0,"no in he mood for school, luckily is hursday  hough "
39865,1,@chrys73 i know babe&;i hank2he gods4u all cus i really need u in his momens bu i know u can do much4me  bu u lisen me&;im hankful!
1219,0,"@brianeeman Thas no far from here, oh well will have o mee up anoher ime  Mid Wales Joomla Training Session maybe."
75955,1,"@mrh Hulu now only works for yankees, basards. I can' afford boxses, I can barely afford VHS "
87615,1,when mismanagemen and arrogance ge rewarded  we all lose.
45562,0,@ScripedChaos happens o me oo. The only followers I really see go missing r he prey face bos ha show up again nex week anyway. 
73975,1,I's one of hose days 
1291,1,Don' know wha o do...  Today is boring.
20294,1,"#squarespace Iphone 3gs ming ou soon, jus wish i had he money o order one righ now!! "
20507,1,good nighZzzz oh yah! he Earhquake was effin SCARY 
5502,1,@childlikemuffin yeah. Sill uldn escape llege hough. Dunno when exacly i's finishin 
31054,0,@mayleeen Good luck wih your card. 
87839,1,"@Amelia_Grace wow ha's huge, and sad "
81512,0,I see a full moon n los of sar ! A full moon .. When is my jab black going 2 appear  hahaha ..
59544,0,@pino gue doang idur dan krucils melakukan hal ajaib dg being nice 
69004,0,"hinks ha mean, haeful people make he world such a BETTER place.. please noe he sarcasm "
22600,1,Final decision... No walk 
90500,1,AND I DONT WANT PINK EITHER! grr 
108712,1,Why all all days does i have o rain  Any day excep oday would have been fine!
65799,0,"@MissMuffinop I'm having Clariin for breakfas, hen I ge o ruin he quie by moving he lawn. "
71970,0, @user google wier facebook. we creaed an orwellian nighmare. 
19073,0,@Badseed22           usin ha should be you holding ha smarwaer bole  K.J.R
1075,1,"@andyppprice yeah i know now don i! oh yeah, ge abi scared don yeah, wih hem podolls in aic!  aw me gizza goodnigh kiss!"
10521,0,hanks for he #followfriday!  @brrbach
87798,1,@gecha_swag_up damn righ oo much o dus ou a damn mpuer hey didn do anyhing o i. Bu yes his firs problem    &l;33
17236,0,Hopes your 420 sucks and you have a baad rip 
1982,1,"@SkochDavis you're no having a good week, I suspec hrough your wees "
14692,0,Sun is shining in Holland!  
72161,0,Finished my new heme  hp://ohlux.org
108512,0,"A visior ranslaed my blog ino Russian, nice. "
87848,0,@winniedepoohi i like he pup oo already  !! y r u no on galk ???
86338,0,@nileeeeeloves you aren' crazy you are jus a really big cara eenie 
8299,0,@MiMrMa One oher hing - check here's no side o side movemen where he pedal cranks mee he frame. Tha's he boom bracke bearing.
109577,1,@savicevic Aww.  I won' be ha roommae nex year!
102533,1,@kiienai he.. he is. Now I can' hae him for ruining he laugh. 
87026,0,@gohic_queen CHEEKY  BIG SMILES HERE ;-)
83889,0,@DogSarDaily ask @gooddogz!  her Charlee moonwalks 
49910,1,@Marama_mama I hink hey are all fake 
3316,0,"@CorporalKiy True, i doesn' hur when a game explores a new syle. I jus loved he crash mode so much, I wan i back! "
103410,0,@DeadlyElegance ohh hanks 
79924,1,nadal is ou.. in french open... 
27653,0,Nile Parker and Alli Mauzey 
81854,1,@mileycyrus i have hay fever 
83594,1,can please ell how demo has failed insead only railing agains 
9475,0,@sailyned keep me in ouch 
105438,0,@leeboardman HAHA hx for he heads up on Krod Mandoon pu i on rerd! 
13543,1,sressing abou my presenaion 
86696,1,"@Lamequeen3 hahaha  wow some friend you are! By bf do you mean boyfriend? I don have juan, you whoree! Freaaaak you! Wha are you doingg"
98625,1,@JordanKnigh do you love how ppl flood your page? 
99539,1,"@Sporbo going back o he office now. need o prep for omorrow's even &; no inerne a home now, so can' work from home "
15717,0,@Darcevarchy Excellen! Be he feels very grown up 
4558,0,yeah...i's ld Debbie bu hank goodness i's calm   I wish I uld migrae in winer  ;) @lameymacdonald
22402,0,"Sill a he car show. My fee are saring o hur. Bu of urse, @Cody_jensen is aking his swee ime "
69861,0,"Sill in bed enjoying his cloudy morning  need o ge up soon and wash, fold and iron clohes. I wonder if i'll ge breakfas in bed. Ha"
31865,1,@SephenMulhern YES! I came o he Brighon Cenre las year o wach.. bu you're no going back here his year! 
39538,1,@hachipuppy I am los. Please help me find a good home. 
40386,1,only one more day a plays in he park 
87340,1,@mboheresol @love_sarahjoy sorry guys. bills ouweighed he fun for oday  maybe nex ime 
53223,1,WeLL I'm A WoRk Already!!  Ugh
22939,1,"@BriJee I'm gonna ry, my car is down  you going? I hink my friend wans o go, if she does hen I'll ride w/her"
109472,1,I broke our websie 
49935,1,so I'm kinda pissed ha Boys Like Girls is gonna be a Kenucky Kingdom on a dae i already have a show 
11736,0,Going o bed...swee dreams 
22215,0,Cleening up afer carpeners.. can wai o ge he rebuilding done in Sonic Branding ... 
47070,0,OMG @chlojo_mojo curled my hair. haha im so happy  hanks chloe you can be my hairdresser! kudos for you
107595,1,Is oo busy for wier 
70527,0,@Roae YAY. Glad you like 'em 
8592,0,Hi ! CKidsCs.Thanks for he follow! Pleasure o nnec :) We are ino #digialmarkeing #growhhacking #webdev… ://./aEGMP4yj9
64356,1,i jus woke up and now i go o go o school!!! wah! 
97197,1,"Progressive was closed  Wen o Angelo's and had some bangin' apple pie. Happy girl, here!"
11847,1,@eherealmind in russia oo 
15589,1,aaaaghhh!!! @ciarachillin my fingers js dn flow whn yping his. grrr now I goa reprogram my nubs 
20743,1,"Faux Noise pundis don' like duck moleser, pro-slavery racis, #homophobic #eabagger darling Phil Roberson eiher hp://./5g6ZVgqXY"
108271,0,Sam cracked me up wih her &;3 days of school lef&; in church oday. I love ha girl. Can' wai o spend more ime wih her his summer 
15580,0,"@iworkforhem Maybe so, bu has because I work for hem "
101126,0,@Peircy ah okays. i'll be $40 
78958,0,enjoy your life wih a smile  life is love... love is life!
105437,0,Trump's birhday oday. Called Mar-a-Lago 1-561-832-2600 &; he Vanuver one 604-979-8888 o shou #FUCKTRUMP. Feel beer already. Join me. ://./XxPNI5w0ec
41726,0,@Model_Reicha i missed u so much hun i cn belive u oally forgo bou me ugh!!!!! follow me we go alo of alkin 2 do mss 
38046,1,marcmalkin from E!I hear rober painson is no going o be on red carpe 2day.   (X17Live live &g; hp://usre.am/39qb)
73276,0,@babyonion she says hanks! You know he unry roads round Manc - can you remmend a nice pub for lunch? We've sill go he car 
