,label,text
58003,1,RIP Thunder  And anyone know any place hiring? We're geing desperae enough o sar looking ou of sae...
58030,1,@flarfu Shouldn' you be cleaning and no waching movies? Dad wouldn' even le me in he house yeserday    Thanks for he maress!!
58038,0,Come and join our #RCoASummer #Symposium in #Belfas and hear our keynoe speaker Dr Clifford Mann @DrCJM &g;… ://./D0Hm2aki1F
58039,0,"Eaing a Anglers.  Mmmmm, seafood.  "
58045,1, one down. Two o ge his shi righ. ... Kenny any minue now.
58059,1,@ErinnnElizabeh oh okay. if you moved ou of clark idk wha i would do 
58062,0,6 days and clin ges back from sland afer 16 weeks of being away!!! 
58067,0,I'm on Fire via Bruce Springseen from @musicla play lis! Awesome!  ? hp://blip.fm/~5grjn
58101,0,Forums: Bea Tesers Please  hp://bi.ly/7ZDl7
58103,0,"Finally had a good nigh's sleep...working ou now, laying ou laer. Hope you all have a grea day! Say blazed  *muah*"
58106,0,@KellieLouiseXx work in a resauran in he kichen  is ok lol. nohing rele been lazy haha you/ x
58145,1,my eye is sill broken  hink i's @imboski again
58148,1,"Emmy vs. he Pharmacy and Hospial, round 2. If hey refuse o give my dad he chemoherapy, I'm aking him elsewhere He's no doing well "
58152,1,is now reading pages 300-322 of  my Soc sud exbook for omorrow.  
58167,0,#jacksonville   rooser simulaion: i wan o climb he vas expanse of mounains. i reached he leakage  
58181,0,missed my wo freerolls oday--- was ou.  maybe some oher ime
58197,0,@yoshi_marix Thanks Yoshi 
58212,1,"Encryping HD wih FileVaul, 10 hours passed. Soo boring "
58237,0,Ahhh 1 Week unil my birhday! June 21s ya'll.Remember EXPENSIVE gifs ONLY!I's he amoun ha uns  Hi 5ive! #fb
58240,0,"@mighyboognish by law of nracion, your six words urns ino nine. "
58256,1,"Things I'm currenly loving: summer, chipole, pinkberry and spw. Things I'm no currenly loving: The fac ha I have a final omorrow "
58262,1,Had o ge rid of my buddy...    Tha's 2 dogs gone in a week.     hp://mypic.me/2iRF
58270,0,#HappyMohersDay o all he moms ou here 
58274,0,@he0ckid82 cause I bough a pass and I need o go process i + yucky weaher = no lines 
58296,1,@MaRieMONOPOLY I've done ha before :S i does hur 
58300,0,@KnolanRyan and if ya'll don' like em you can jus burn em in fron of me  I'll e mail you a uple of he designs if you wan. Blun ...
58316,1,bring on he ears. finally 
58323,1,Thursday nigh and I'm here puing a paper o bed. Alone. 
58327,0,ime for dinner wih baby Ryan! 
58345,1,so.. I'm so ired.. ha I acually forgo o wash he ndiioner ou of my hair when I showered.. ha's no good 
58354,1,My las ooh hurs. Could i be wisdom ooh? 
58366,1,I wan a marley 
58380,1,is i possible o have a web diary or somehing? i'd be waaaaay easier o ype han wrie on a journal  xxxxxx
58392,1,Shayne Jus called referred o mary as a van 
58403,0,@sakaperi Hi  nice o mee you XD
58407,1,Anoher lovely Tuesday on my way o work. Only 10 more uesdays unil vacaion. So far away 
58411,1,i hae reruns of alk shows 
58429,1,- @Em91 Edinburgh fringe is only 10 weeks away?! I need monies  Bw I'm Ellio from @angryfee - blame @howlieT for he Twier inrusion
58432,1,has jus woken up  feeling raher yukkk 
58435,1,is freaking ou over her pe exam  !! so much info someone cheer us up? xx
58445,0,my phoo's jus been acceped by @user &; i's now for sale on @user #phoography   
58446,1,@KellyRuhxo i have no money 
58467,1,"@abednaderbc @cs1510 OMG yeah ha happened las nigh o me and Andrew!  I sucked, we uldn' do paperwork or clock ou! "
58470,0,Relaxing ime! Ordered some pizza and ime o cach up on he TV I missed. 
58474,0,i love my dogs  her are he cues puppies ever alive! maybe ill ry o pu a pic of hem up?
58486,1,Can' alk o usins anymore because school sared... only on he weekends from now on. Sigh. 
58491,1,a he grandparens(:  poor beccy 
58523,0,@ommcfly Only 201 sleeps unil Chrismas!  So only 201 sleeps unil my birhday !  nice!
58532,0,@konell Thanks mae! 
58558,1,@iano3 wow r.les has been showing la no love. I hink his is his 1s show ou here &; kshas almos on wier lol i didn' go hru yes 
58564,1,Tired as hell no looking fowward o work!  ired from he crazy nigh..!
58577,0,"@markindelicao probably, bu hey're used o i. esp. he beer afer  god how i miss being on sage, lol"
58586,1,i can sleep 
58590,0,Glad i's Friday.. Goin o chill wih my Family and Baby again.. 
58611,1,Wishing I was sill in Canada 
58627,0,OMGOMG season finale of GG &; OTH oday!!! 
58633,1,yeah le bea poor kashmiri fellow rying earn his daily bread ha will help morons like hese need sen psychiaric hospial only released when hey over heir small dick syndrome 
58637,0,his is some weird shi firs a fake dispach acc poss i hen a jeongyeon korean san w acc poss hem bu Where are hey from
58650,0,"@GenevaN I know, bu he has...a reacion o someone else's hands on me, someimes.  Go look a your DM's, abou my pary.  "
58669,1,"i have rashes behind my ears, wh....? "
58695,1,@SimpleeCuriouss I miss you. I wanna me home. 
58712,1,@emmao414 me oo! i've had a ffee bu he rumblin hasn' sopped  ohh i forgo - i have some ryvia in my drawer!
58717,1,Y'all crying because you no sexing niggas you like... Y'all sexing cause y'all was hungry and you finally owe
58720,0,@BigBoyler Should be a sark reminder of your ime a Reynholm Indusries.  hp://www.reynholm..uk
58738,1,ime o do he ironing 
58743,1,argh so much suff doesn work in ausralia! 
58744,1,why can' renfe realize hey would have full rains if heir prices came even slighly closer o he friggin airlines!  #SpainRailwayFAIL
58751,1,"oh bw, Im aking acunancy.. feuhh.. bu i hae finance "
58754,1,my parens lovee o dich me and my siserr &;&; 'z hey wan oo go ou i carn' 'z i havee o look aferr cass  bummerr.
58774,0,I have removed my old Cenral A/C o he garage. Insallaion of he new one posponed for beer weaher and more ambiion... 
58793,0,@RaedGRomance You're mos welme.   Have fun!
58804,0,Ahxello &; Alex Skrindo - Rivalry | AirwaveMusic Release Remix: ://./zpRulvEzPf via @YouTube
58808,1, @HrishiHirway: Trump's idioic approach o immigraion means people uld die because heir dor ges accidenally depored. Thi…
58814,1,@ommcfly argh allergies have been an absolue bech his year 
58829,0,"@VanessaaHudgens  Evans Blue is ace, which song you like?  I love ''Over''  xo"
58850,0,jus finished idying my room! Is so nea now 
58861,0,@kdwegs show me he spare bulbs and I'll show you my unique bulb replacing abiliies 
58876,1,@babygirlparis hp://wipic.m/7ia6v - I Wan hose chos 
58879,1,Wishing weeerck for iPhone had push noificaions 
58890,1,@mybonessme: I'm sick.  AND IT SUCKS.
58894,0,le face mos indians leas he one who voe prioriize case and religion more han freedom speech and he fucking low can jus keep going wih exles
58896,1,"Having 2 Tag Team Tiles isn' as igh when u don' have one of he bels 2 sho 4 i.  Bu, I'm sill happy."
58903,0,abou o ninue waching swee november 
58910,0,@ChrisinePeers I used o design 4 Dr./Denis hru www.medibadge.m  Tha's wha gave me idea 4 Salon niche! 
58927,0,@SharonGerlach G'nigh chica. 
58940,1,"Feeling sick, no go o work oday ... a home ... alone.. "
58963,0,@jbs_lovebug same here! lol we really do have like everyhing in mmon 
58972,1,I hink I'm sick 
58987,0,My baby shower is oday!  Three more grueling hours before I find ou wha my mom and sepmom have been up o for he pas 2 weeks!
58992,0,"anoher day, anoher box!  The move is a lile closer o being done.  "
58998,0,#Birhdays: 1968 Sebasian Bach (Skid Row) 1968 Jamie Hewle (Gorillaz) 1970 Mahew Pries (Dodgy) 1985 Leona Lewis (A Momen Like This)
59008,0,@la09 oh nohing... hah 
59011,1,@LarryFlick I love he sar pilos song you play and can' ge i on iTunes 
59012,1,@mileycyrus Miley please me o he uk  i really wan o see you and ive been so exied are you ming ;( wb!
59026,1,"@nicmoneymil, @kadi707, &; @lizlove_ all living w/ou saki "
59029,0,"@abyssinian13 gudlak dyan, pre. isipin mo na lang, a leas may gf kang kaaway. kaysa wala. "
59041,1,im up bu i have o ge dressed hen go o church   i am sill very ired
59053,1,@pone He is a an all nigh mediaion session wih Nancy. I am having problems publishing. I doesn' like some of my hml 
59062,0,How can someone be he bes hing ha has happened in your life &; also he wors a he same ime?
59077,1,Wine Tasing w he Bes!...so sad she leaves omoro 
59078,0,Bedime me hinks 
59083,0, don know ha rue ha enry level dslr beer han wha pros were using he early 2000s don hink film was dead hen no menion ha glass has lo wih and feel like ha needs menioned and he fac ha old pro glass never goes bad kind like wha you said abou bodies being good when hey were released bu more rue 
59084,0,"gonna go o sleep. i'm in a depressed mood onigh and idek why, i should be excied for ai  goodnigh..."
59086,1,@EricNorhman So mad hey had you geing highlighs done las nigh. My vision of you is much more manly han ha. 
59091,1,@pipey21 Link doesn' work for me 
59107,0,@Boyislos Yeah I agree  Maybe I'll jus ge a rim hmm
59126,0,"@ClassiqueMLE lol...yes, i's very good.  i had hree oday "
59131,0,@shaunjumpnow shuan your amazing oo 
59191,0,@sharpcheddar Thanks Denise! 
59194,1,doesn' know wha she's feeling righ now... 
59213,1, all fuckers ake poliics way oo seriously when was younger moher used ell ha indians alk abou wo hings only movies and poliics now don know abou he former bu he laer seen invade every face inerne where indians are around ake chill pill for fuck sake 
59224,0,"wow,i seems people have been up a while.....i'm slowly realising here can be life before 11am on sundays "
59225,0,hp://bi.ly/NPiRH  -- like his song 
59242,1,@ai33o omg! Tha's horrible. Hope u feel beer 
59252,0,"Abou o leave for a wedding, looking feminine "
59258,1,"says my grandauny is in he ICU.  We're praying for you,grandauny. hp://plurk.m/p/11wkne"
59260,0,"@Daniel_Eriksen, @aluall, @Messhugian, @SimenGuen are here  we are working wih a schoolprojec a home since we have exam nex week!"
59261,0,saff meeing a@ahenschurch on he paio--bc we HAVE one!   loved i!
59276,0,"Hear Selena Gomez, Charli XCX, And More Cover Your Favorie Backsree Boys Songs ://./SxDujxRpVf"
59289,1,VÃ©ge a webeam workshopnak.  #webeamws
59293,1,@ickrapebailey WHAAAAAAA? bw i am doing RE oo 
59314,0,Amazing how quickly neds decide o wander around opless when he sun mes ou :-/  Oherwise own is lovely oday... 
59315,0,supid las 10 minues of hannah monana..i won' loaddddd! i wanna wach and be happy 
59324,1,"back from shopping... phew, 3.5 hours...   Now a wee break and hen ge dinner going... :o"
59327,1,why do my srings keep breaking!!!!???? 
59332,0,@lisaswrie GoodNigh 
59338,0,"@MsPonia Lile Men/Monsers will be ackled omorrow.  Food delish, yes. Wine good oo. Bed calls."
59359,0,going o he mall 
59360,1,Checking ou 
59361,1,"I have o learn, learn and learn .... Tha's impossible .... "
59368,0,@loic FB 32665 mobile service is useable in many unries 150 neworks &; 50 unries if FB press release rrec hp://bi.ly/12oAN 
59370,1,"My pop jus wen ino hospial. He apparenly had a series of srokes. Fell down and his eyes rolled back, knocked his eeh ou. I'm sad "
59371,1,@Harley__Quinn hahahaha y have i bu when I finally ge o he casle I die 
59388,0,"@emily_bee_ Casle in he Sky, I fell asleep during i a long ime ago and jus yeserday my friend bough i for me so I finished i! "
59391,1,bu meh 
59402,0,@MrOhio419 hx 
59448,0,@ward gaah hahahaha i hope hey close hey school for a weeekk  woo
59452,1,"Hangin ou wih mama, ma and my broher. Possibly going 2 ea n puke in a lile? Also im really upse ha i go burn again oday "
59453,1,@DaniCrawford wish u were here oo!    soon!  Can' wai!
59455,1,is sorming and I wanna go ou 
59459,0,@samuelwi1 Wow! You mus've danced he nigh away if you're jus now going o bed.. i's morning for me 
59468,0,@anann BON VOYAGE 
59470,0,"follow me, hx "
59474,1,I don' feel well a all  I migh go o school laer...
59490,0,jus home from rc-car racing. servo gear broken - expensive hobby! now: bbq! 
59492,1,Im so fucking saly ha im no going o grad bash oday
59497,1,@ddlovao wha happened o @m_callahan 's dad? 
59508,1,Lae o rise oday.   abou o jive myself wih some java!!
59509,1,"@Gracefaceyeah I've never had poprocks, do hey ase nice? Where were you oday, me and jade and meagan and kirsy were in drama like... "
59514,0,is geing ready for her hols 
59521,0,OMJ his dude is amazing! 'Par of Your World' Piano ver  i's jus so beauiful  hp://bi.ly/K2IaN
59539,0,I know is oo lae bu.... ngraulaions Nick Jonas!! You rock!! 
59541,0,fingers crossed my new shoes arrive omorrow..   #rea
59549,0,@DawnRichard DAWNN ! DID YOU KNOW ha you have a lil dawn..she looks like you  and QUE SAID SO HIM SELF..I HAVE PROOF IF YOU'D LIKE 
59550,0,@JPov1 knee is improving slowly bu seadily (had my firs Fysio herapy Today). Will look funny on my wedding nex Friday hough 
59561,0,@ollyworks Bulk SMS Soluion here hp://promoion.iagg.m 
59581,1,"Massachuses Girls Sae unil Friday, I miss my oher half already "
59606,1,@ginny4harry aw. 
59609,1,"@shannynb WCE, over here, nex week oo "
59619,0,"@sambrewser i wil be friday I hink, im bak in lincs omo, bu i have a mae over so weds and hurs are dead days. "
59620,1,oday was no he average sunday a 315..miss working wih more models &; pi 
59621,0,@siyab hanks siyab.. 
59642,1,@TanumExordium missing i 
59650,1,manmohan also killed mahama gandhi che guevara and lonel gaddafi 
59652,1,@Orchidflower humph. Sulking 
59674,0,"@alisonpace @househomeauhor Thank you, hank you for he kind words abou Time of My Life! (I never ges old.) "
59675,1,I spen mos of he morning wih my mum and didn' even say happy mohers day.....I TOTALLY SPACED.  SORRY MUM! I LOVE YOU !!
59705,0,@wilfly hanks for oking wilon  hahah
59708,1,@sarahh_al yeah Ive heard a lo of people mplain abou i... Sad ha yours doesn' work hough 
59750,0,Don' wase ime. Mindful acics o lify your #finess resuls. ://./cBcaxq1q6g #lifehack #growh ://./pAcaTOnfII
59756,1,"I should probably proofread my wees before posing hem. Wha I mean' was he man. Speaking of man, I miss mine "
59777,1,@missle74 no worries..I have allel..I was geing hem up unil his morning now nohing 
59783,0,@officialTila u should share some of ya wisdom.give a every1 a lil moivaion everyday 
59787,1,lol my dog is giving himself head 
59813,1,"do you reckon race will go ahead or will hey all ake a sance and no run on Sunday? God I so hope no, wld b sad end 2 Silversone  #f1"
59817,0,@iamjonahanok you're such a dork  do you prefer jok or jonahan jus wondering
59821,1,@jodiekearns sop you're making me hungry! I only had sugar puffs from a flask for my lunch! The demands of live broadcasing 
59831,1,My eacher alm bou she would make every senior go o da army fa 2yrs &#128530; bich please mea ainnn doin uh damn hang
59836,0,@delamarRX931 Crazy equals grea enerainmen delle! Awesome job guys! 
59837,0,@ednarheiner Hi! I is really GREAT ha you and Guaemala is represened !! Now have I sared wriing a lis . Grea weekend o you 
59840,1,"Mv Movie Awards, please? I sill don' know when o wach i "
59846,0,@lurrvefy I don' know abou he firs one... he send one is quie ok 
59854,0,Ta o all he people weeing #Springseen/McflyCollaboraion le's keep i going spread he word 
59860,0,@caes_inerlude is your family righ 
59865,1,"i hae his, alo. you do i jus o hur me, and ha hurs even more. "
59868,1,"@laurenpaerson Nope, i'm no here eiher.  "
59882,0,Is i rue?? Are you really really sopping your career briney?? jus because of your dad!?!?! ge a resraining order 
59889,0,@jisf0rjen 1! Like we said 
59893,0,"@enjoiheelflip aww hank you. who doesn' like penguins, righ? "
59907,1,@he8333696 I've been in he office all weekend so I'm even more hrilled o be back in i oday! 
59916,0,@CosmicMoher and here's a lo of i abou! jus had my ax bill - if only I was an MP....  
