,label,text
97311,1,i don wan o do his exam  im in so much pain! 
40848,1,@gfalne601    he air
46738,1,@bazilahali I don' know if I can do i.  I'll jus have o pray o God. HAHA. I sound so religious righ now. 
32779,1,Can' believe i jus goa si here   i miss work 
8412,1,Does @3Hill know how much I wan o be his friend? Ye he never answers his phone and NEVER calls me back    yea has hree sad faces
45443,1,"@msarrel Jus like spam, someone mus be following back he girls in bikini's &; people adverising &;Make millions on Twier&;.  "
106643,1,@miss_hazy wooo!! Vegas... Have fun. Wish I uld go. 
74534,0,"@aquamage Profile hopping. Wow, a close up!  Good job. Swere ka. LOL"
30248,0,@mighyvanessa random-do you like mickey mouse or a mouse or somehing? jus wondering why your youube name has &;mouse&; in i hahaha 
32943,1,wf dr. manhaan broke up? so shiy 
11627,1,@wibble fresh insall on he phone memory does he same 
77927,0,Oh wai. Maybe no  lol
72754,0,ran 4 miles in ~53 mins. in my firs fun run. success! 
22795,0,Twier-lurking is fun. A chaos of real and fake celebriies. 
26333,0,is eaing cereal... and nemplaing on he sark realisaion ha my life is boring...! Ha ha  XD
73080,1,Eek us airways canceled my fligh 
52110,0,@blyhemorrow I didn' know ha was nex week.  Hmm I migh acually be in seale nex week.  I should run up huh.  
23625,0,@XxMolliexX bu i wan o hear her songs maybe some are abou nick  ehe.
108654,0,@DianaKhalil @dudeman718 @queque @Suejsu hank you!  #followfriday
94975,1,"Is bed. Foo hurs. Los of pain. I need Jay.   Phone dead. Waching he soup. Peace, Love &; E! News. Nigh."
55483,0,a he Honda dealer his morning for my 140k mile oil change 
30831,1,@mikekang Tha is super sad   How is Bar ec holding up?
17458,0,"Finished yoga, breakfas &; shower.   Off for my morning cappucino. Have a wonderful Tuesday wiers!!"
99978,1,I hink I jus overdid i by doing oo much oday and now I feel sick again   nap ime
69143,1,Acually had Fun a work for once. I realized iv me a lo of ol people a immys. I'll miss em  well I'm off o nicks for bondfire
77201,0,@morganxx and aren you a lucky one! having beers and food...sounds oo good! well enjoy! 
41394,1,Toally ansy now ha Ben has lef... 
44136,1,"Bulldogs won(my sofball eam), i sred he winning run. My phone is broken...fuck back pockes and oiles.  damn..."
83277,0,Trying ou Twilver 
64490,0,is waching ransformers because i AWESOME! 
316,0,siing a home waiing for my sep bro o me home wih his new car!!!!!! 
60984,0,"@mark32i5b Grea, see you here @iwweeup Mark (wih your an from sunny climes  "
87229,1,"You didn' lisen, and you never cared  Maybe i's jus my false hope, hinking you'd change... -- can' sleep."
82517,1,IDonFeelWell  &;Im Going To Flippin Pizza Express For Some Pizza Tha I Don Wan
24587,0,nohing is beer han having AC in your room 
102287,1,"Morning wees, in work now and i's really quie le's see wha fin jobs we have oday hen "
20424,1,@PasyTravers i no how you feel! I pu blonde in my hair and i wen grey!  i had o live wih i for agess
36882,1,can' seem o fall asleep. I have had somehing on my mind ha I waned o say o someone for wo days now and i's bugging me o no end 
82292,1,is full of he ld and wans her bed 
41330,1,nooooooooooo dancevic didn win!! 
109431,0,There's abou o be a walk off in his bich! 
97697,1,senior saurday in he morning 
58012,0,"@VEnerainmen I'm always excied o see @sopmakhahini on he screen, and he always looks on poin."
21745,0,@RealHughJackman  Supendous sho of he Waerfall Jump 
58273,1,Wondering a wha age does your nearsighedness vision sars o go?   I hink mine is on is way ou and I only urned 28 las week 
56907,1,im gonna miss u so much!!! 
109935,1,oy..break ime is over.....someone wrie his paper for me! 
32270,0,"Guess wha?... Is been nfirmed, I'M GOING TO PARIS!!!   "
69213,0,Off o wrie. Thanks for reading my nonsense! 
88656,0,modi haers are he equivalen hrc supporers he unlike rump his governmen has suppored universal healh care f0xhoszexvzgnjmzp50fzj hml much for being fascis naionalis 
95513,1,"@badassdadblog sadly i hasn' even sared  do ge on he plane for anoher 7 hours, I woke up way o early"
98868,0,This pos gave me flashbacks o he 10 guy meme.
101465,0,will spend some hours near he waer oday  hp://is.gd/LjAP
28767,0,@CaressLepore I'll make i and reserve i for you onigh.  
45738,1,"Irony. In IEEE HQ, basemen room named &;Morse&; picures of Edison, Marni, wireless pioneers.... WiFi bu no cell recepion down here "
70670,0,his  is how   i feel whenever i am in he same room as @user and @user
24284,0,@glenzgolfmmbr I am sooooo proud of you!!! You nsuled your Dr. BEFORE you adjused your Rx dosage   WAY TO GO!!! You made my day 
21694,0,Waching You've Go Mail  classic!
35342,1, @Adrian_Wheeler: ISIS says U.S. 'being run by an idio' ://./aRx9VvPmg via @TheWorldPos
4346,1,lonely in norh carolina 
28296,0,@gemini13gurl I hope so lol. Thanks 
86597,0,Happy Wednesday! ...Or somehing like ha  I can' wai unil Friday.
107713,1,Go 1 baby mama no bich no wife ....
92103,0,day off awesome oday! shopping wih mommy 
47763,1,Dancing By Elisa.............. will never grow old for me 
16585,1,I need my boyfriend SO bad i hurs. 
73823,0,@edwin78 I hink she already go an album due. Moreover all she wans is enough o own her own house 
67420,0,@forensicmama  Probably!! Anna will be awake soon 
37359,0,"Had o ake a break ho. From dancng, ha is..... They r playing rearded music.  hp://myloc.me/3Uw"
50124,1,I don' hink I am geing wees on my phone...  
78005,1,There is a girl wih a Millionaires shir  Is his really wha kids are ino hese days? I suppose hey like brokenSHIT oo.
25969,1,"I bough a Leica M8, charger arrived DOA. Called Leica,  go ransferred around and lef a VM.  aleas he RF isn' misaligned..."
66706,1,@ryohakkai being like wha. is your broher who embarrass 
10152,0,"Day off  worked on some of Jon's new Panic Room songs, now off o bank &; hen ea "
1510,1,doesn' wan oday o end! im going o miss him soo freakin much! 3 monhs seems like eerniy wihou he person you love! 
19473,1,did wier jus die?  or i is jus me.
74908,0,Ca$ablanca - Deah From Above (Prod J.F.) (Sream) - ://./ldKjrifiTU ://./uvrvDIAQRj
49259,0,@TrueXena yeah probably.  am skypin' gb so can add ya when ya ge home 
21189,1,@KLoop83 nope. same suff. I don' know wha o do anymore  I guess jus leave i how i is a whaever i is and ry o keep living.
96087,1,@lawrencedudley now i's ruined  was really imporan
104261,0,@ross_niemi she's geing o you!  
40779,0,"@ruhberry No luckily i had auosaved righ before he blackou!  I los a lile bi of rendering, bu no major damage. Thx for he ip "
31943,0,i can' accep ha his is he world we live in! people are sick! wf i's wrong wih people? #nofair   #ripchrisina
94603,0,@DjOnionz ha ha!  yea buddy!  Fancy pans during he week! 
54593,0,@Rayshull You're prob righ.  I remembered she sold of of he 2.  
32080,1,"@Adrienne_AJ_  oo bad, bu when work for he Governmen u hav alo of free ime on your hands lol"
28558,1,Securiy Aler! Tase of London posponed unil 6:15 pm. Am a bi hungry no having eaen all day 
66627,1,@bunnums   Hope you had a bag of frozen peas.
65340,1,SHERWOOD SPOILT MY DAY  Wha's wrong wih wriing a pink leer during her lesson?
24728,0,Read: OSC Leer remmending Kellyanne Conway removal from Whie House pos #Resis #ResisTrump #FuckTrump ://./iammkwJLIz
26142,1,@meganduffy aww I miss u oo! Haven' ae 
25567,0,@FrickFrackGirl Thanks for sharing ha. 
68803,1,Gmail srugling o pop-up since morning 
61003,1,Sill rying o figure ou wha's wrong wih my email server! Migh be dropping he LED hing - no invesmen money... 
59277,0,Shor Sack in 39 days! Can' fucking wai 
7184,0,waching &;forgeing sarah marshall&; and drinking ho cholae  sleep soon
53265,0,@BillHarper Green or maybe blue or maybe red. The red ones look like hey wan o be balloons  Need o ge he UWA job o afford 1 ho :/
17541,1,No looking forward o work omorrow 
103922,0,@BreeOlson9 i oally me u sunday @ he nvenion lol haha *Ca* 
92280,1,im really sick 
6349,1,@MATTHARDYBRAND good luck wih he rip! Have a good one! I will a leas be beer han being suck in rainy old England oday.... 
10686,0,"@leaky @LeakyCon @wbourlondon @minalima I jus found ou abou leaky n, now i's impossible for me o go :( I h… ://./VMX6Hlnkdz"
59059,0,Making paper has wih joe ha 
23728,1,i'm packing for ibiza and have no clue wha o ake. arggh! i need help 
43911,0,"A bagel wih srawberry cream cheese, and ffee a 5 am--a gorgeous sar o wha will surely be a wonderful day "
35842,0,good morning sunshine! finally..a ray of sunligh ^^ i miss ha 
23823,0,Jus go o Balimore! 
11332,1,eek when we saw erminaor here were lil kids in he heare. I said i was going o give hem nighmares. guess who jus had a 3 nm? 
72177,1,"@nishid oh, i's hearbreaking. "
13579,0,is waching my dvr'ed shows like my fav...Ellen 
61529,0,@cahy_china40 ahhhh!!! I love ha movie!  lol
97287,0,ohers have said ha need sor answer for wan win he maches build ha you ninue include hisorical iems can you please include opion for hose who weren waching ha poin ime missed he enire ruhless aggression era brand spli sure many ohers did well he resuls are likely skewed ha answer and no acually represenaive since mandaory maybe whole where applicable you can jus add don care opion oherwise grea job always his 
79999,0,"omg beales rock band :O, i hav o ge ha "
39880,0,excied o be bapizing a close family friend who's faih journey has been fun o wach. 
9478,1,"@ladybug8320 i was fabulous hanks mae, oday is a moorway rip o Slough, no mparison  Wha are your plans Gill?"
74507,0,hp://wipic.m/4ygqd - Ana and her Aun Shera...gosh we're adorable. 
106820,1,RT @ruckin_andrew: This bich has a deah grip on his niggas balls. Smh hp://./uh6OSApcMw
23307,0,"Noe o self: never sop believing in @mileycyrus She is amazing and I luv her! ahh Miley, me o Ausralia "
109528,1,srry ive been so busy los has happened  los of bad suff some good suff oo bu mosly bad.
105743,1, @hoax: whoever creaed he simpsons isn' o be fucked wih ://./Y6DHSoM2cU
106665,1,@xx_Boo_xx HaHaaaa; my profilee pic hing ain working  &; a random pic showed a few mins ago
9625,0,@LosOfficial yeh i will! i have a deadline omorow for my work ho so im no sure hehe! i'll look i up ho  xxx
96476,1,Napped from 5pm o 9pm.. Aye..  looks like ill be up all nigh hen..
13523,1,Sad she's gone 
59792,0,"Chillin a my new house, we jus imed how long i akes o walk o school and hen walked o walgreens. I also go an ihome "
41035,1,@alexandrabubble I know!  Same here... I have ha one repea righ now. ^-^
23363,0,Good day; chilling wih Bean now. 
61624,0,mos orren sies are banned now which wasn issue during ngress call pey issue bu hope ngress loosen he inerne bi 
50843,0,@hobbayi        &;We're on i&;
9801,1,@fullmoonz I changed a lile bi  I am geing old 
4225,1,@Lajefa17 wish you were here o go 
15817,1,"Could go o use free wifi a local cafe, bu oo lazy o walk wih lapop all he way here "
36781,0,Groove ino your Monday wih DJ Thievery &; he Flaming Lips. Then follow hem o he sage   hp://bi.ly/71gTR ? hp://blip.fm/~6iwsw
16498,1,My very own Sir Swags-A-Lo is nowhere o be found.  Anyone else single and lovin' i? @Swagbucks
26504,0,@Spinelli666 I do respec he way you hink   #p2 #
72966,1,wans i o be friday nigh ! 
66880,0,Sun inr-o search-and-follow-official-european-fooball-clubs-wier-acuns spree 
98879,0,@ddlovao I wonder when you will me o my unry..... I will do anyhing if you me here! I love youuuuuu xoxoxo 
77009,0,@shereensrachan  Yeah I wen oday! i was soooo amazing! i love he ending when Nick like reached ou! hehe ahh 
28596,1,"NgÃ y gia ÄÃ¬nh Viá» Nam 28/06, soáº¡n háº¿ nÃ o bÃ¢y giá»? "
104575,0,@TangeloFlavored and no I didn' burn he eggs.  We had a blas and he food was grea all weekend. We had an awesome carne asada oo.
66131,1,i wan o wrie soooo bad... bu i can' ge my ideas ou. nohing makes sense.. 
106755,0,@charlieskies charlie quick ask me a quesion for my q&;a videoooo! 
50192,1,@umericc me also wans o be a he ra ... !!! 
9598,0,@Jonasbrohers my fav is Turn Righ so far  bu i hink all of hem are AWESOME. love you guys
109413,0,@RepAdamSchiff Walk around Adam Shify's #LA disric and hen ell me wha kind of a poliician he is. #douchebag
39700,0,"@realDonaldTrump no o make you sound even more fucking dumb han you do bu i hink you mean ""quesions"" no ans… ://./xm1qTFgrJV"
60368,1,I'm a he dors surrounded by sick people... I'll definiely cach swine flu in here 
103677,0,@Willie_Day26 @donnieklang @marinachello @jordanmcy Thanks for being he Bad Boy ariss ha follow us! 
103524,1,@worldars sorry o hear ha 
55791,0,no need o be sorry! you need your sleep  and i's a shor fligh anyways. how are you feeling?
33508,0,@ecleca I like your humble perspecive.  Thanks for sharing ha hough.
56031,1,@jinforhewin #9.... whie horse is #8 
1250,1,I wish I had some easy mac.  Oh man.  Too bad here isn'  a drive hrough pasa sore 
96723,1,@pikabomb i was a big deal 
22059,1,@hejuelzsanana y didn' you ake me o he movies wih you&l;&l;&g;&g;? 
27478,0,@esebanics Anyime.    I know you can ake care of yourself bu I jus don' like you being yelled a. Sending hugs XOXO
62687,0,@seneca I made he firs uple of hours a work go by.  Thanks.  
70665,1,Idk if im going o he movies onigh anymore  heres no one o go wih.
25482,0,"@michalbaarman haha im doing hmwk, bu is paining done mos of he oher suff  is 11:33 here"
3684,0,@sundance_kiddo you should enroll for &;cusomer of he year award a sarbucks  ps: i'm jus jealous :p
58335,1,@saceeeeee LOL! .. yeah  bu i'm geing a lif wih liz so i have o wake up a 5 jus o have a shower :\
105084,0,I was yummy...dinner jus wasn' he same wihou y'all 
47182,1,@loopsdoops was hacked..can change my pw 
83169,1,@arioro I never ge excied unil I SEE he vegas srip... I miss vegas 
78163,0,@dearxhear oh you! i wish! 
32930,0,"Laying ou wih Erin, rying o work on our summer ans. Yanks play a 105pm "
97778,1,I need more signiures in my annual 
5646,0,my hea is perfec because you are inside   #love #loveforever #uple   #graefulâ¦ 
3188,1,Geing ready for Fahers Day hings..I'm sad ha he family 'faher' won' be here his year...Miss you Papa. 
62235,0,@ren_reznor ruly amazing series of wees jus now. 
34727,1,"@ViriaCoren Quads, ouch.  "
59643,1,I hink I'm oo sick for John Green!  hp://inyurl.m/l8a4zn
84165,0,@MandyyJirouxx Lol! Bw Thanks for mmening my myspace a few days ago 
3904,1,"@ParulBh wish you can me o our even  bw we're gna have live cha, so you can join us here! "
37087,1,waching SP1 insall on visa . . . or waching pain dry . . . equally boring 
34044,0,@sione_x  awww 2 of my mos favorie boys 
82824,0,Why is i ha I canno find anyhing fun o do his weekend?  I need help Twierland.  TMariePR wha's going on my social diva?  
2018,1,@TheSWeiland Im missing Panhead  hes a busy guy righ now.
56507,0,@ssedro Thanks for he feedback. We'll look ino his and ry o improve your SarHub experience 
83625,1,Bye bye guys. I'm leaving omorrow. 
24605,1,i have a low aenion span. i neeeed o focus 
16183,1,  somebody ex or go on aim. Im so bored.
14636,0,"so #honored and   o have his chick @user cuing bass on my new album oday! and,â¦ "
34271,0,@chynnashley well obviously I have OJD   WOOP 
85807,1,rey lef back o f.hood for he army  bu is good im sill all smiles cause he'll be back nex weekend
84020,0,@RomyJoy How are you?  had a nice pary? kiss-hug-kiss-kiss-hug hug hug-kiss
84044,0,Happy Mohers Day 
77485,1,why why why why why why did i no ge ickes for T in he PARK??  boo whore!
84538,0,@johncmayer haha ur really wiy 
33014,0,The weaher is awesome   hp://wipic.m/6cbuc
58128,0,"@loic argh, jus like YouTube! They're grea, always innovaing. Bu someimes hey break services we un on ha way. C'es la vie! "
