,label,text
2929,1,@rlcpbiach happy birhdayyy! hope you have an awesome day. didn' see you a nex las nigh! 
93439,1,omg. my mouh is in so much pain  i jus wanna sleep unill is ime o ake my braces off.
22440,1,@cOurnay21w  yea ha woulda been ol... I'm a lil sick rie now  hope ur shif is good 
59581,1,Driving o Richmond on &l;4 hours of sleep.   i's going o be a long day.
25026,0,"@PrincessSuperC I know your gonna kill i on he our C, i's gonna be AMAZING, I can' wai!!! "
27586,1,@mmangen. Grea o nnec wih U2!  My dm's are no ming hrough.  The weedck seems o have fallen asleep on me   I'll be wachin' u!
41073,1,"@gmonserr i know lol. As soon as i ge here, i'm gonna remember everyhing. "
24176,0,Yep i has really really fix my mood 
83579,1,"If a ornado ouches down in my back yard, I love you all. "
48779,0,@xSKYLINES Thank you 
9268,1,@keisha_buchanan ho 
48633,0,im hungry x8 ......can' wai o see u in ialyyyy ashhhhhhhhhh IM oo excied  @ashleyisdale
2571,0,@KTrader I'm almos finished wih finals. So close. And I did aend a ea pary here in Dayon. Had a grea ime. 
83149,1,@marielenh Coun yourself lucky. My Sky plus 160 box is apparenly so old ha i can ge he new Sky EPG guide 
53193,0,@goggiefosermom You're only &;old&; when you realize your new worker is young enough o be your grandchild. 
81494,0,@mikelson im foxabulous! 
107849,1,Fucking insane. Please pull ou fellas. Please. ://./CUIb03Wuxy
73201,0,@sciadel To be hones...here is almos oo much ech IMO  The firs half of he game is a massive ech race since is so powerful.
29696,0,...  sighh feelin ill.. i wana crawl ino bed n knokk
50323,0,@hawkdunn looking forward o seeing you omorrow nigh buddy! I has been wayyyyy oo long. Miss you broher 
101836,1,Freedoms are slowly being aken away- if you wan socialism and don' wan o hink for yourself have he govermen do i for you..smar? 
57510,1,Sinus Infecions hur my lile nose. 
30653,1,go in a ex message figh wih her mom 
39731,1,Upse I won' be going o he oudoor chionships in Eugene his monh.  dor has me ou of mmission unil July.
96021,0,@JESS_TRUESDALE Enjoy your swee days wih he hubby. 
6146,0,Wha I do... wheher i’s plans or relaionships... #Murderer ://./kDJf6vL4yb
27760,0,@damonbaker Those are beauiful!!! Wonderful work!!! 
85578,0,"I mean, I can' believe ha  - no @jameshar "
38278,1,Margre Moundford is leaving he Apprenice! 
29933,0,"@BETHBRITTBRAND Heard Angels and Demons is good, gonna see i soon  YAY u like harry poer  i love i!! Can wai for i o me ou!"
103850,1,WHO IS AWAKE? CLICK ON THAT MOTHER FUCKING LIKE BUTTON!
21769,0,@wallenfelsera: jus say &;Hello&; - love you! 
31466,0,@sarahheissen you hope o see me soon - well I hope o see you oo 
52645,1,is acually really ld. urgh. we ook abou 100 phoos yeserday!!!. beaue weekend. wan he summer. hae revising  DEPRESSING.
77421,1,crazy day. jus lef he wrap pary for hannah monana season 3  sad for he ending and soked for a new beginning! 4h season here i me
70548,1,mmmh Will 1 - Serveur MySQL 0 ... chÃ´ 
43926,0,@mohdrafie Thanks for he cha on hp://brian.eeman.ne/ - bes of luck wih your web work. 
22357,1,FREE Psychic Readings a Coyoe Ugly Tonigh...My Merch. Rm. is BUSY! Too bad hey're No Buying Merch. 
85012,1,@mindila wish here were room in your hospial bed o spoon 
39872,0,@camillejaiden I saw ha 
59342,0,@rozrosie I's close and i's fun o ravel jus 'cause 
15745,1,Headed o work  Bu so ready for some smohered burrios!
10409,1,i'm geing my suff ready for school omorrow 
25010,1,Ugh. I feels like someone ran a very large ruck ino my somach. fml. 
84543,0,@vinoaj welme back o KL 
41722,0,"@jeffreyjones Nah, I feel REALLY resed oday.  Bu if I need one, I'll be sure o ge one. ;) (Kids willing ha is)"
105525,0,a day off!! jus hanging wi my boo  
16638,0,"@MGMars Thanks  I was really surprised ha he ring sold, i has been around for so long now."
75206,0,@ClockworkAnge I love ha movie.  Tom Hanks a his fines.  I really his all walks of life oo.    Good Suff.
16553,0,Doing Final suuf and on he mpupu! Then working ou laer! IM a home all day oday 
13796,0,Is updaing C:T's markeing llaeral 
38339,1,So sad.  Me n @danafleischer wen o 2 differen movie heaers o ry and ge ix o see 'UP'. All sold ou everywhere.
99402,1,i miss lin already 
37764,0,Mornin'/Afernoon whi momz...Eve/Nigh whi momz N law...grea day...holllerrrz 
40033,1, @LoiersquadTV: Take yo fucking ha off &#128514; ://./fnAOH6Wfiw
98196,1,Upsae hoes love down souh niggas and down souh females love upsae niggas
102334,0,I hae wen niggas ask how I have sex..juss noe I free niggas biches..bak 2 sleep n ah min 
45843,0,"@bennadel i's because americans iike o rush and have everyhing righ away, europeans don' undersand ha. "
8033,0,@pink  happy for you boh
85060,0,@Urvaksh There will be several of us here. I live in NY  @wingdude @SHHE @sukhji @JoeCascio o name a few. Will you be here?
48529,1,So basically i have he wors luck in he world wih guys. Ugh. There are pleny ha like me bu none are he righ one  idk wa o do.
111787,1, @kimpolos: This made me so sad. ☹️☹️☹️ some fucked up ppl in Hawaii smh ://./2z8kNwnmQZ
21025,1,How me I never ge more han 6 hours sleep! 
38839,1,"i migh as well have chicken pox, i have so many bug bies "
27802,0,Wuz Up Wi Tha Car?! ... Waching he Fuuresex/Loveshow! 
78509,1,has a sinky headache 
35703,1,No jus onigh... He never does... Even when he's no sick 
60223,0,"Hello, Virgin. Abou o board he plane o reurn o SFO. "
79922,1,Aw wo sheep are in he field. There scared of me. 
70951,0,lisening o he rain while grilling ou onigh - and i's smelling good 
76286,0,@marijnvdvlis Roown of Salles? 
52114,0,@camellia_ NO! I made i 
109241,0,Downown naperville wih nikki abby and michelleee. ex mee. 
87629,0,Spending he whole day wih Hanin a he mall hen packing hen busy nigh again 
90379,0,@bcain17 sounds grea 
30733,0,1153 dollars currenly in monopoly. im in send place. 
91338,1,@joeymcinyre HEY!! I was sorming in ATL. We would have done much more han 600 if he rain didn' ruin mos of he books.   LOL
31018,1, soon saw ha happening go his really vivid nosalgic experience high school siing english class and buddy shouing ou paheic fallacy afer nobody would answer he eacher quesion abou he weaher changing due he scenario he sory honesly was exremely ham fised drama bu god war supposed ham fised guess paheic fallacy ge 
82104,1,is in ha limbo beween being physically awake and menally awake.  Read: She's ou of bed bu hasn' had ffee ye 
12795,1,I's ld ou here!!! I need some panyhose on!!!!   I knew i wasn' quie ime 2 reire my ugg  IM COLD!  
53234,1,"@SiserRoma Awe, @deanuckerxxx old me abou his bu I uldn' make i onigh  We need o acually hang ou someime! xoxo"
69381,0,I'm working on he new MySimciy websie ... looking good! 
46917,1,Their songs make me wan o cry.. 
74316,0,reurn your awards firs hen you will graned license ran
89016,1,@ruperandkrisa okeville  2 hrs eas.
73968,1,muhahaa jus finished doc who series hree. sared a 8.30 las nigh (7 hours sleep)! all done 
63381,0,"i'm now addiced o waching brillian legacy [korean drama]. ypical love sory, ars/acresses are cue, wha's no o love? HAHA. "
2865,0,@IDKWHYIMNAKED wha happened?!? 
73784,0,@cindysday They really are geing excied. I'm posing a Q&;A wih hem laer oday on my blog. Prey funny suff!  
71634,1,Everyone is having advenures bu me D: no fair! 
111696,0,@my_leka ha's meeeeeeee  .. hey prey lady
52491,1,is feeling sick  Bu I am a he NIN show onigh so I can be TOO sad :-P
18360,1,@NMaize When's T8 gonna drop for me?   boo
89637,1,Im sad. We uldn find he sore ha has TOMS in Elon. 
47134,0,"When naming beneficiaries, don' forge o nsider he #ax and #esaeplanning implicaions!… ://./LcUAwgd37L"
93845,1,"@DelicaeCreaio ugh, i's been drizzly and in he fories all day here "
38384,0,My besies @IsabellaOrneli &; @NaachaSesifredo ! I  have he bes friends ever (L) I'm Bless 
39000,0,nh! ;) @ary_m i'm sure ha you're gonna LOL big ime! 
111338,1,Nobody's awake 
51055,0,"Tesing BlackBerry Twee one wo, one wo. Ladies &; genlemen his is a es, remain in your sea, dinner will be served on schedule  V."
44127,0,"i've spen he whole day wih my baby. probably , he bes day ever. "
19921,1,So ired 
25661,1,"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finnasicccc &#128521;"
18731,1,@SRae3 I was jus abou o wrie you on bb messenger!! I hough you were going o le me know bc we were def a he house bored yday! 
28795,1,Transformers afer pary ended early yeserday - hard o predic and se expecaions wih cliens 
63464,1,faasos blaming he release his piece foreign locaion based inern who has already been fired 
57524,1,does no wan o run omorrow. 
3644,0,"a iple or wo a he craddocks, soon ou o dinner  where's my jess face!!"
67360,0,"@ChoeBe LOL! yup, I do  and LMAO! I know! NY is prob as far as I'll go o mee he man;; or Torono; hey're he same disance from me "
94748,1,@carliaink no 
58888,1,Iphone sysem resore no looking good  Firs ears saring o form sniffle sniffle
67141,0,looking forward o a nice dinner onigh for Wendy's bday 
54531,1,@kayla_denise why aren you following me  his is really sad KAYLA
13752,0,"@AAumiller well, hanks for hinking of me!! "
108601,0,Jusin Trudeau Explains Why He Wans a Remach wih Mahew Perry ://./GH7eChSAEh ://./05ZRLqhXOK
46035,1,Damn... I didn' ge o finish follow friday 
101155,0,@Kellye9 Hahahahahah. You go me 
22368,0,Finished wriing some de... bu i was sle de. Well i is beer han scheduling or meeings 
14960,0,@edgedood hx 4 ha link...True Chrisianiy his is! 
4257,1,"Jess is gone  A leas i's nice ouside, prolly go for a ride laer...or now..."
35347,0,is sooo bored. waiing o see if people will me over! 
37257,0,@josesapino a escrever no wier 
54491,0,@ALDUB_Joy25 @ALDub_eam @ALDUBHashagSQ @TropALDUB @jophie30 @iverlois @mindaan2014 @DavosRd @merlycabuenas19… ://./8mVQKzvxXY
7810,1,Hve fun. I am @ work.  ----------  mraya1976: heading ou wih he family.
45603,1,Oh no! Tea Drops on my Keyboard. I should sop drinking jasmine in bed   
47788,0,mmmmmm. i will sleep well onigh. 
57084,1,booo i have o go o work... 
104906,1,my poor lile body  gym omorrow.
1871,0,I's raining in Singapore. Sleeping will be double he pleasure. Sex will be grea during his ime oo 
85677,1,@john_henry I really wish I uld.  Tha's par of he crappy. 
106833,0,@janellems Now I'm super excied!   *ail wags     
24898,1,Do I no wan o ge good grades or somehing? 
108275,0,@PLACEBOWORLD awww Seve is such a peach!! 
51880,0,*yawns* I'm gonna go ake a nap... back in a while 
79690,0,Ar is an ineklecual simulaion   hp://winner4all.blogspo.m
33269,0,You like hose? Honesly hey ased like he sole of my shoes RT @rllllyired: @IsNoHarold ha's a shame.
72567,1,@ryanissxcraddd Now ha hurs 
76799,0,any info hearing aid mpaibiliy will blueooh capable hearing aids jus work wih android and mpaible phone will require updaes from he hearing aid manufacurer very excied for his feaure been long ime ming 
78596,1,@nova937music Oh has righ - gonna miss you  Call me on your reurn - I wan gossip - hope you are feeling beer Nova Boy 
21261,0,Online21 servers back online 
74089,0,Gun oing Paki policeman beas up old man in he land of he Pure Sunni #kashmir ://./2GOIr5JzLy
44400,0,jus bough really 'greece-y' gladiaors. las leg of my rip &; i finally give in o empaion! ah. 
106092,0,@honeylis Welme o Twier!! 
43052,0,We go he power (lol elecriciy's back on) !!! 
72206,0,"hp://wipic.m/6fii4 - Clean house, ol breeze, and grilled chicken Florenine pasa for lunch! Perfecion. "
31275,1,Thas 70's show. Im no a boy 
96684,0,Going o bed now  School omororw  NIGHT XXX
103947,0,Mael Monser High Operea Doll-Do Dead Gorgeous/Phanom Of Opera Daugher ://./9S6RqP9QCc ://./iVBgSINdTB
85324,0,is inerviewing a Vienam War veeran   |monkey^man|
81429,0,@Enma_Erizabesu I can wai o wach i! 
74990,1,probably no gonna be able o wach TDA cuz of he sorm 
13252,1,one las hing: you know he high pich sound elecronics make when hey're on? I can always hear i bu I need he v o help me sleep. 
51149,0,@MsKniSox good mornin Amy! Noice my effor in posiive hinking? 
23400,1,was really happy now she's no 
89111,0,buo^n` wa' he` ma suo^' ngay` doc nan ho^i hichic 
87243,1,"Dear Co-Operaive Insurance: my name is, as he song says, no &;Susan&;. Do I really sound like a woman on he phone? "
87406,1,my fee hur 
110089,0,@PaigeBuercups  lool and hen didn i drag you oua bed o me on msn laer on in he nigh a like10 ? ;) cuz i was boreddd  lavu
39875,1,"gein ready for work, don' really wanna go "
86307,1,yeeah ! i am BORED.as always 
61843,0,@unrainedninja @chingberry need i say?  see you laer!
9113,1,Sudying for my challenging behaviour nab and for my exam 
52630,0,@ShannonElizab don ya know? people love he human sociey 
105839,0,"10 ips for foolproof flowerpos #homegardeningadvice,#gardeningips,#gardeningideas,#gardening plans ://./3GNrfhoE0z"
29792,0,@joeymcinyre hey joey   my Birhday is in wo days! 
109419,1,@SexyCiyMag I wan o bu I'm no sure 
10107,1,@FunkyKiwi no possible righ now  won' able o go o slee unil lae nigh.
86263,0,"I'm ired. Time o go see my boyfriend!  Graduaion, My birhday, My family, Warped Tour, Cruise, College, Rhode Island, all so soon!"
83143,1,waching bg onigh insead of going ou is probably he safer hing o do 
64220,0,ABOUT TO WATCH jACKASS 
49670,1,"Yes i's rue, I'm awake during he day. For some reason laely I ge oo ired for lae nigh, ake a nap and wake up beween 7-8. "
101284,1,i hink i'm he only weep lef in boise ha has NOT me @wendiegoneferal IRL. 
3203,0,Your Daily Taro Card has now been posed oo! A busy day  hp://inyurl.m/obqm5o
25499,0,@spazzyyarn She looks hrilled! I remember wiggling my loose eeh o make 'em me ou faser. She's adorable  
6208,0,@YeahTheLuckyOne Haha Acually I am almos done i. Sared i Friday nigh! LOVE IT  Do you have he res of he se? Are hey even ou?
44591,0,@mj_apple Have a nice day. 
108590,1,Tried o load up my Mass Effec profile apparenly you need o be neced o XBL if you have Bring Down he Sky  sared a new game 
111681,1,@hannarnia and is no nuffin 4 2 monhs 
52268,1,"@hunnybunchkin I really like, vanessa's friend did hem really good, and he lor blends Bu I don' now if I can sand he irriaion "
104794,1,Sad ha we can' DM ourselves 
47341,0,Rob go back from Download alive 
32858,0,"@Mirhxx Google wave : hp://wave.google.m/, and I only begin in he new family on monday, sill on holiday in France righ now "
1831,1,"@jordanknigh Please, please, PLEEAASEE! ake good care of your back, i's such an imporan par of your body, ask my husband..he knows "
97930,1,@olivia_sunshine (Kailey) Bu i am ur okie. 
16683,0,@darell_794 sorry !!i can find i !! !!! send again !!!  !!!
70820,0,"ruly happy. i love people, good dreams, summer, friday nighs off, and acmplishmens. i will run a marahon someday   "
14006,0,Finalizing everyhing o leave for Paris omorrow! 
19671,1,cloudy day in oawa.. 
89256,0,Is ravin sooo much  lol
64921,1,can someone wach he new hannah monana episode as well as he new sonny wih a chance?  pleeeeeeeease! i'll love you forever&;ever?
45554,1,Yay! I seems I'm sill working in La Quina his ming week 
28393,0,go up early o ge ready for ria n nor's wedding. im looking forward!! my firs ime aending a wesern wedding hough is hk syle! 
17621,1,Madd ired... Wow... Nap didn' even help me 
101833,1,Slack jawed yokel husband hp://./VE1PWFrz9
110048,0,I woke up absoluely soaked bu my hair looks grea. Nohing like dry fever sweas o give hair volume and body. 
5263,1,I have pink eye in boh eyes  Happy Fahers Day!!!
90197,1,"Please pray for my grandpa's revery.Someone old me ha he is in criical ndiion righ now. Please, we need your prayers! "
