,label,text
61441,1,"@clarissaboo no I love YOU more! and yeshhh I've had a wier, bu never really wen on ha much. "
61450,1,@livlovsmileGRN wha happened? I hough you were ming back oday.... 
61466,1,@sonnie_inksar  i can even have me back for ha! :/
61485,0,Movie wih he fam!  Love'n life! 
61497,1,canno believe Rajeev Mowani passes away   hp://inyurl.m/pdus6m @naval
61565,0,"o @WebAnime and @baggins1, hanks for following me. "
61566,1,@youenvydoug dayummm 
61571,0,I really hope you guys say ogeher  @babygirlparis
61575,1,"Bu knowing Sephen Wolfram, i'll screw up somehow. "
61588,1,I waned 2 go 2 sleep bu his migraine is no playing fair! 
61609,0,"@rainnwilson hanks, you oo. "
61610,0,@aylorswif13 Waching   You rock!
61613,1,@InformIT The inerview links on he Objecive-C aricle don' work   hp://inyurl.m/q2nl5f
61617,1,why do people insis upon making me ge dressed when i'm having a fa day? i hrew ou all my fa people jeans 
61636,0,@hazel713 eeeyyyy haysh! 7 days nalang skwela nasad a  HAHA you ready for i?
61651,0,@daniellenile3 oh my god hahaha. has good  hough of any more people? #jonaskevin
61684,0,Roadrip omorrow morning 
61685,1,@willianmax Eu queria o add-on pro FF 
61688,1,"@ommcfly Couldn' you pu he link for Mr Twier??? Yes, again) A work now, i can' find hem on your messages "
61698,0,is mah birfday 
61715,1,"@promenading you are so hard on yourself,  from everyhing ive seen so far, you are amazing. no o menion, you share qualiies...&g;"
61719,1,Oh my.. I can' believe his is a rue sory! I's awful 
61731,1,Good Morning Twees! Weaher isn looking good oday! 
61732,1,Jus woke up from wha is supposedly a 15min nap! Hahaha. Sudying now.. I wanna go back o sleep. 
61738,1,@jonahanrknigh @jordanknigh @donniewahlberg I wan 2 rewee my Indy reques 2 JM bu he'll ignore i - he's no very fond of me. 
61740,0,"Abou o go o school o help my moher se up for Teacher Appreciaion Week. How ironic is ha, Naalee?! "
61743,0,Good nigh..@gafebesi @casellanosce @DejahTHORlS @lisiabrahao @RA_BesPicures @loli_bum @Dew21Lana ://./zOLT4KGyv
61750,0,bu i am looking forward o urineown and a nigh in by myself 
61758,1,Macedonia lef RNN oday...  Now I definiely need o ge ou.
61760,0,@Chaos33176 love spell is prey ho oo hough 
61769,1,is soooo missing her husband righ now. 
61800,0,I need he de o ex facebook...100 o he firs person o ge i for me 
61826,0,@lynn_wabbi havn seen u on my lis of wees for a while  hard week?
61836,0,Playing omgpop wi my lil sis 
61844,1,"Going o sleep. So ho hough, doub I will ge much "
61859,0,"@kayperry Enjoy he Briish weaher down in london,ans is lovely up in he norheas in Middlesbrough where i am "
61861,1,"eyes all swollen up,nose running no a prey sigh jus back from he doc go really bad hayfever , oh huw i hae pollen xx "
61863,0,@earhXplorer Gorgeous baby. Be u r so PROUD. U should be 
61872,0,Jus go on ha rain sumhing iz ellin me h skool iz gona b boring 2day....like always   -pv.pressley-
61886,0,@CindiCupcaking Thanks Cindi - home safe now   G'nigh )
61887,1,"@iamhewhoisiam Ack! Sorry - CS is working ha day  Thank you for he offer, hough!"
61888,1,i feel like crap oday. im really no in he mood for anyhing or seeing anyone. 
61902,0,@mealong o remind us how srong He is in our weakness 
61903,0,"@okse Honoured, ruly. Thank you "
61904,1,@sooooooooooy Think I would raher have a new aoo hough 
61912,1,Marley &; Me wasn' as bad as I hough. I expeced i o be more like Beehoven 
61916,1,@Yung_ChriS a leas u go your main back.  wiping ears
61921,1,@MCRmuffin Awee  *hugs*
61930,0,@rxheride so glad ha he sun is ou!!!! oyeaaaah!  have a grea day Jude and Gelli!
61931,0,Oua he shower gonna ge some breakfas mmmmmm 
61934,1,don' know where o sudy  i don even have any &;spiri&; o read
61936,0,morning wier 
61938,0,@TheChiz Tha would be laaaavly! 
61964,0,"@raiag or if you're in he ucla area, ry looking for diddy reese has for he swee ooh in you "
61983,1,jus dropped my baby off @ he airpor 
61985,0,@kingofhegayz long as you don' ac up! 
61999,1,"Prey much over wased space, in he mood o jus go home "
62015,1,"@Redcap7760  No chance of ha mae, wifes on holiday  wih me his week and we're  bonding over  refurbishing of he kichen, bliss "
62040,1,@foomanizer @jusNICKI @angelzilla aw u guys r swee!!! i haven' ye wached boh eps his week cuz i've been @ my TESOL nigh classes! 
62056,0,"@MalikiAziz psss...while you're here, jgn lupa my ps3 ok. &l;3 "
62065,0,@jimmyrwilliams ru da!  Delighed o help ge he word ou.
62083,0,@rcpmelissa don you love days/nighs like ha 
62110,1,Why didn' I bring a suicase up? 
62137,1,@gymp Saurday work isn' fun mae. Is no so bad; I have a projec ha will nsume he weekends now. 
62149,0,@Barhje Cool! Le me know wha you hink of i  Now waiing for Angels &; Demons on Friday. Flashback o our Ialy rip! 
62156,0,I akes so lile effor o pu on a good show oday ha peo... More for Leo ://./oJC9ObaPvv
62172,1,I'm a lile sad o see Jumpcu.m go 
62175,1,@Herfarm @SeveWorks4You @TheDemocras your low info redneck dumbasses voe for hese rporae shills ha idios like you believe #dummies
62178,1,"@ramsey awesome...I uldn' ge ha o operae  share your secres, oh wise one"
62185,0,hey i jus camed home from he beach. and damn he waer was ld 
62195,1,Las free nigh before being on call for a week  Wish I uld sop hinking abou i and enjoy he evening. 
62198,1,"@Broooooke_ noooooo  i was on bradies myspace, and heres a pic ha says my son drew his for me which means his go a gf or wife "
62209,0,Bi miffed I had o pay Â£90 of my own money owards he karaoke bus bu I had an amazing weekend regardless. 
62214,0,@Tayluvsbroadway hanks ay  and yeah is a TPP. Yeserday I sa in on a session. Tha lile girl was no having i!  Was fun ho!
62249,1,My las weekend a jeff and my 3rd floor male nurse crush isn' working. 
62254,0,i have an englishh finalll 2day...fml...sumbodyy save mee (: morninggg ravvvviiiiissss &l;3 iloveeyouuuuhhh&l;3 
62259,1,i have ouchies 
62290,0,3 genlemen in he car nex o me. shall I ask hem for heir wier handles?  much easier han #s no? 
62297,0,@LoveCarmen naural is good 
62303,0,I'm glad I don' go o ASU righ now.  #SNL #ASU
62312,0,A huge well done o @ThlfcOfficial on anoher well fough imporan win v #venry #SpursLadies #COYS
62313,0,Off o a bkfs mg hen o a surprise birhday pary for an 80yr old guy  - planing seeds for when I ge old  
62318,1,@SephSharra I have o work oo  BUT OMG! did you hear on @Jonasbrohers live cha....THEY'RE COMING IN DECEMBER 
62319,0,As I lay me down o sleep I pray he Lord our souls he keeps! And ha Lebron mes o he ny knicks!!!  leï¿½s go knick fans!!! WAKE UP!!
62332,1,JUST FUCK OFF YEAH! NOT FUCKING FUNNY ANYMORE! JUST LEAVE IT 
62335,0,migh ge off work early.. 
62349,0,Nigh you sexy facebookers!  x
62363,0,I am now friends wih &;The Clipboard Man A The Back&; 
62396,1,@lainiebug rubs eyes and looks around no morning wan bed 
62398,1,@dylan45682 @FacsOfSchool Fucking ards. Duke is a wayyyy beer school. Their medical programs shi on UNC's &; Rand Paul wen here.
62403,0,"@JennaMadison Hi gorgeous!, am alrigh so far...a lile bi sluggish...bu hope i'll improve hroughou he day  x"
62410,0,"Afernoon folks, how are we all ? jus go home from my sisers, acually feeling no o bad for all he beer I drank las nigh. "
62432,1,@AJMahmud haha i know i sounds weird!! ugh is 9:24. my dad woke me up for some srange reason. we have all day! im so ired!!!! 
62438,1,.....no mmen!! 
62439,1,Is sad  Firs and las NIN ncer for me.... Wonder where hey are playing omorrow?
62444,0,"@kbeeper you're welme, Tib! I go Ho Fudge Sundae las nigh when I bough a BicMac a McDo "
62457,0,@njjohnson Jus gein' myself sexy for he cing rip in Augus 
62460,1,Man  i shoulda known.
62462,0,@urneyay15 wha channel was his on? You know I NEED o wach i 
62484,1,i'm &;weeing&;??? soo new a his and sooo behind wih he imes 
62486,1,"@S_sS yeah lunch defo nex week, sill on packed lunches a he mo  ...hopefully he weaher remains sunny"
62491,0,I'm a apar of HARDfes now. 
62498,0,is playing mafia wars and poker on FB  hp://plurk.m/p/yrq1v
62504,1,My iMac will no boo  may need o walk ino he apple sore afer a year. Kinda dreading ha possibiliy.
62513,1,i really miss my friends righ now..like every single one of hem  random...
62514,0,"Aler: @LouMeroES @LMPD have issued a ""Golden Aler"" for #Louisville. Please see below. If u see him or know anyh… ://./iSqT9bXkZ9"
62515,0,@miggymoggy OMG you're so brave!!! And also really lucky - I'd love o do ha 
62520,0,"Heading home now. 1hr and 15 mins oday. I'm elling you, ha 5 Hour Energy is a miracle worker "
62529,1,"RT @ImHim_Cuhroa: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had ha bich freshmen year damn nea caugh a&#8230;"
62530,1,Is feeling very unloved on facebook...only 2 people have wished me a happy bday  *sad* xx
62534,1,I'm really no a morning person 
62537,0,"@KaiSoFlyy Yeah, forgo he ohers off he op of my head...hink anoher is carro juice. Tha's how o make i prey naurally "
62546,1,"Had a grea day. 1s Universal hen kyacking, which I sill can' spell lol bu I have 2 wake up early omorrow "
62558,1,Jared is righ 
62567,1,"blood ransfusions and biopsies, oh my "
62580,1,here are very few hings ha make me angry. geing a lower grade in a class han I had expeced for makes me really really mad. 
62582,1,using my glasses (because I have o) in order o check fb from my phone... Im geing old. 
62587,0,@CourneySi I do ha every  day . excuses. 
62593,1,had a minor prang in he car - he Bishop really should have a wider gae o his orchard. Well miffed 
62616,0,@NasaCaligeek *sigh* sounds awesome...I uld wax lyrical 4eva bou many of my dives...goa love ha ocean - i's a sunning place 
62624,0,@DannaChiu If I'm in he mood and bored. 
62629,1,@Epiymbidia waren alles immer nur komplimene 
62631,1,@_MayJones you know wha? I'm jealous your sunbahing! and im a work 
62642,1,@rowsell missed he news  am in Omapere wih friends from KK!
62650,0,@andisliz I Like wa YoU oLd soUlJa Boy.. Grea advIce 
62652,0,@isni you are very kind 
62653,1,On my way back 2 my new living space... So sore and ired from moving.. Missin ps already! 
62658,0,@Lisa_Veronica I love ha saying  Is very clever
62691,0,I hink I jus caugh up on abou 2 years worh of sleep! Feeling fresh 
62711,1,Ughhh you're so cue I miss you 
62713,1,&;See ... You make he world go weird ...&; from weiwei's SMS 
62719,1,Pray For Me plz 
62725,1,"@TMC1025 No kidding. He needs o do an NYC show, like yeserday. No all fans are in llege or willing o go 2 hrs ou of heir way. "
62727,0,backk  was a good caching up. now heading o shower and hen wedding dinner!! )
62752,0,Wondering wha Monday will bring  Missing my family in London
62753,1,is fair ired oday  Mouh is sill sore  Twee wee!
62767,0,@PixelExecuion Why are Fridays only once a week~ I'm loving his soryline! 
62779,1,working hrough a number of ideas for my Wrie Anyhing aricle ... and ming up ld 
62794,0,Finally @camvenuras a las 
62800,0,"&;new employees are acually offered a $2,000 bonus o qui afer a four-week paid raining program&; - ï¿½gy kell kivï¿½laszani a kollï¿½gï¿½ka! "
62807,0,Wow! Hulu is more amazing han I previously hough! 
62808,1,@WisamAbdulla haha I have he crazy 393 miderm ha day in he evening. Prey sure I am supposed o be sober 
62812,0,has he denis finished sill go all my eeh 
62836,1,@NikaMohar wha kind of aparmen are you looking for? Rening or buying? I migh have some nnecions .. bu canno promise much 
62844,0,@ingabee yeah......im alking abou aesheic qualiies. 
62846,0,@paulshadwell Nice job on he Liverpool Twee Up sie BTW 
62855,0,Good morning sunshine  .......... and no rain unil overnigh - he planes have aligned and all is well 
62859,1,And I hough Pepsi had opped he scale jesus fucking chris ://./aJGY7iPCg2
62876,1,"is feeling soooo irriaed, when he skies had o open up jus when my mom was ab o si in da car, and we had o cancel going ou "
62880,1,"@Blondiie7 I found a dress 4 Saurday, bu nohing 4 Friday or Sunday "
62891,1,@Michellelevin_ pussy
62892,0,@dashabbfan Good Luck!  I know you can do i! 
62917,1,@bossydk Ouch - no good 
62922,0,Siing and waiing a he rain saion. Menally prepping for a brand new work day 
62942,0,WOW.... Ubunu bea on my nebook. 
62943,1,""" &; you migh no ge ya bich back &; has ha """
62945,1,"I'm insomniac  I wish someone uld sing me o sleep righ now.@homasfiss, can you? lol"
62946,1,"@ohsorero can I rade your day for mine?  Today is working, ffee ffee ffee, working, boring poli sci reading  oh and more ffee"
62959,0,Devouring a beas a subway 
62962,1,@souljaboyellem Wifey ?  i love you oo...
62965,0,"@gloxpolguard   ur swee!   hank you, will keep ha in mind"
62966,0,@Akaas Tha's all in here; he reply mmens even hread nicely! 
62979,0,@mandyjwason Brillian. Nanoblogging 
62984,1,No one I wan o speak o is answering heir phone  Feel very unimporan.
63009,1,@ymoss why ???? 
63015,1,My mom's younger brohers gonna me disrespec my mom &; call her a bich &; my usins gonna ell my mom o STFU! Wh..
63029,0,@chancelina i's fun o have many followers. bu i doub if mine would reach 500.... or even a hundred.lol. funny ab he llege chick. 
63030,1,My foo hurs 
63045,1,"Sigh, 5am mornings suck when you can' sleep he nigh before  â« hp://blip.fm/~8fe3o"
63049,1,Ouch!! Fucking ovens... my burn is giving me SEVERE jip oday!  BEEEEEEEEEACH
63055,0,alking o naman on phone..and hen ill be off for lunch...  cya all in a wyl  have a gr day
63077,1,@KicksandChicks sorry moms ook he keys o he car il i clean i ou and pu my ag on he back insead of in my window 
63081,1, ive been wih his girl for like monhs are our 30s she has kids aged and hey are gamer kids and have ps4 360 and wii go he ino desiny and will ge him for his bday mega pokemon fan and he baby jus eas and suff live like hour drive apar here weekends he sunday before released preordered he game and gave her he receip she delivered release day wih dinner she even said should have weekend isolae myself and play shes ol wih gaming far bu is early ive had broads give grief over he pas hey don accep disappear 
63084,1,@weaverh how do you hink I feel? My closes is housands of miles away. 
63086,0,Oh man. My job is a hoo someimes. 
63094,1,"@veroflrapor I did bu no by much, a leas no o jusify an 8x increase in minimums "
63105,0,"Grea shower, so fresh &; clean. AYE class omorrow. Day 2 of school and i already wan o cu my oe nails...   I never cu my oe nails.."
63126,1,Wishing I were in Haii. 
63132,0,@DanaMcCauley @RosalinWrier  ..sounds grea! I hink I'm sold for giving Torono @Four_Seasons afernoon ea a ry his weekend. .! hx 
63133,0,"Coon Ibiza 10 years easer almos ready, Ibiza here we me "
63135,0,@McCainBlogee well a leas non of he caign oufis will give u he same memory as he infamous Alexandra Kerry sheer dress 
63136,0,@Pedro_IV Thanx 4 he FollowFriday...   
63153,0,"No quie sure who his sleeping kid is, bu prey sure I wan o keep him. "
63155,0,"@piaguanio  di ko napanood dahil may work ako.. waahhhh.. by he way, pls check he wikipedia... showbiz cenral page is improved"
63165,1,@ExoceAU Family Guy reference? My face now looks like 
63170,1,Work ill 6:30  feel free o me say hello.
63174,1,wha can i ge him ? 
63195,0,"@Miareeva Woo! I jus envisioned you and me all decked ou in Wesern gear, going all Wya Earp on someone. "
63199,0,@sassyback i is... and such a wase of money ha uld be beer spen on oher hings... 
63202,0,jus napped so hard ha he slep on op of his keys. :S now off o magoffin! 
63208,1,Anyone know how o ge Twier alers? Is i jus hru email? Sad ha I sill haven' figured his ou afer having Twier for a monh 
63218,1, @daejonnae: man I can' wai o pu some kush in my lungs I be so fucking irriaed wih everyhing &#128548;
