,label,text
64614,1,Arm is sill giving me grief 
64632,1,always a he boom of ohers' prioriy liss.  how hard is i o pu aside a few mins for ur friends once in awhile??
64648,1,We've been gazumped on he house.  Don' believe i.  
64656,0,@ceggs Morning mrs 
64671,0,my 6yr old is so excied abou being bapized oday...I'm so excied oo. Wha a saemen he's making oday. 
64687,1,@ddlovao   CONGRATULATIONS!   I Would Voe For Yuu Bu I Won Le Me Regiser 
64716,1,i seems he hing i'm bes a is no sleeping...even when i wan o sleep 
64717,1,@ohbernbern you go ha righ..... 
64719,1,@Piewacke1 Tha sucks 
64722,1,jus go up and go o go o work 
64728,0,EXTREMELY happy righ now! You don' even know   -*Les*
64739,0,"I have a grea fun day wih my bes friend!! Wach pride and prejudice, ea mcdonalds and aking funny videos "
64744,1,"@ChrisineCx i know  so sad bh, ahh "
64776,1,been an hour and my OS 3.0 updae won' go hrough 
64784,0,wow very nice work love he lors inspires mediae hank you much for share you oher one please share again all will apreciae lord buddha blesses you 
64793,1,"Did a hisorical Jesus ever exis? Im finding i hard o prove, is all hearsay acuns ... i bugs me ... "
64797,1,Grea day o close ou he visi w/ my friends ha began on Apr 25. Sad o see i end!  Los of good imes and sories hough.
64800,0,his doesn' feel real. my homeown. pulse is a place i have been &; nearby my former workplace for 10 years. . #pulse #prayfororlando  
64824,0,scared of spanish finals! ):  &; IM GETTING PINK SLIP TMRW &l;3 WOOHOO 
64837,0,Woo! Weekend! Chilling in s pee wih ma 
64847,0,@shewashiding okay le me pack a bag  wha do you wanna ge ino onigh? lemme pu some rnrows in yo hair!
64857,0,onigh on MTV a 9pm is he movie awards- and #kings of leon are playing live!!!  
64862,0,"@RealLindaThomps. I hope everyhings gonna be Wonderful , u deserve i "
64873,0,"@abdur  They are cue. I hink I would go for 'Glamour Robo, Pearl' -  uld use her as Jewelry Sand - she's already used o pearls "
64907,1,"gonna clean my house, pray i don ge los in he playroom!!!!!!! hen gonna sar workin on nae's pary! my baby is gonna be 5 omorrow "
64916,1,i go excied! 
64917,0,@piica don cry......be happy! 
64922,1,Does wi sill work on he fone? Probably no &l;:L&g; 
64924,1,nohing o doooo  ... going o ake a showerr.
64927,1,i don feel really good! Tomorrow is bohering me! 
64929,1,The folks' house was waaaaay o quie wihou Max's raspy breahing 
64935,0,"@bradbechler good morning, brad - Happy Saurday "
64938,0,@musosdan Yes i was very fun!!! 
64941,0,is playing dress up in Roi World wih Seed 
64957,1,"@wofivehreewo I was sure i had i his morning, bu i didn mach ALL he clues, and sure enough, i wasn here   back 2 square 1"
64959,0,@moanyboo ran away - I wan o punch somehing! (PS when really p*ssed off I pace up and down and ran oo and drink a lo of ea  )
64972,1,Looks like he Keegan rumour is bollocks  ..... probably for he bes hough.
64973,1,from B o B+ .... yafar7ee beek yabogabal 
64974,1,jus suck my head ou my window....no sure why bu i was freezing...i go sun burn yeserday!!! and now im freezing  whyyyy
64978,0,have a good nigh 
64981,0,Reweeed hadah_group (@hadah_group): Ongoing preparaions for King Faisal award ceremony. #KFIP2017 @_KFF_... ://./sOQynam3XR
65010,0,"@pechomuchacha hey, check your direc msg! "
65018,1,@DJWiLLGATES  NO ITS IN MEMPHIS
65019,1,"@ayla95 my dad oo, and he woke me up from my swee nap! "
65021,0,"2 ickes o Nubiyan Twis a Islingon Assembly Hall - London, 07 Apr, less fv 10.00 ea. ://./6UEeyVzKyU"
65031,0,"@jdub res assured, I'll make sure he Moblin web browser is mparable (beer?) in every way, evenually "
65038,1,Have me o he realizaion ha I migh acually have a ld  *I* don' ge sick.
65039,1,@rayaa plz repos link w/o (-) direcly behind he link..won' work  - we wanna see okie dough
65041,1,@TIM_berland LMAO I know I know 
65047,0,"@wenyclicks Excellen! Keep me (us?) posed on he job apps.  And of urse you can! Will email you abou session nex wk shorly, bw!"
65048,0,"@pokeyasd I'm wiering in he rain.  I do like my phone working, bu more or less splash resisan  in SF we rode in he rain a lo."
65050,1,Ooc gg in abou en minues... 
65063,0,@joygunn Apparenly i's he place o be! 
65067,0,@Essex_urier @NikkiPilkingon I hear @wyndwich is making rainbow socks ... would hey go well wih he homemade lelly's??! 
65084,0,@shy_sarah and @miss_swoons Congraulaions you wo 
65091,1,i don wan o ge up 
65092,1,..such heavy raffic. I'm hungry. 
65123,0,"@bglife forge radiions, ry o make your own. ls, in foil reflers, LED flashlighs, mpuer moniors all make weird lighing. "
65124,0,@womanismusings ha's so cue. 
65125,1, @KanyePoss: Sressing abou shi you can' change is he wors
65130,0,@ch8en2 yupp! im adding friends now 
65140,0,&#127942; Wha is he Label Of The Decade? &#127942; Voe now: ://./mcVEKMLb94 ://./pepB2M2vE4 &#127942; Wha is he Label Of The Decade? &#127942; Voe…
65147,1,@megaaaann high five! I hae having nohing o do on Fridays  hopefully I find somehing o do.
65157,1,Idk yo. I need my pillows    bu I wan bran muffins  kinda. Well no a all bu I be hey smell good. *sigh. I jus wan my bed
65162,1,"in music man, rs suckssssss! "
65177,0,"ATTENTION ITS SCOTT'S BIHDAY&#127881;&#127881;&#127881;&#127881;&#127881; Guys make sure o go wish @ImNoSySire a happy birhday, love you❤️ Remember o subscribe&#128521;"
65179,0,@sab_milas I had my waffles wih peanu buer! Yummeh. &;&; honey milk ea lor!  You smell of fish! Ew...Hehe
65183,0,Ay cue guy a he arge in flagsaff. I see we mee again 
65198,1,"AAAAH....Mira, Chrisian, Joe and a whole lo of oher really ol charries are drinking ffee or ea  NOOOO *glares a DEs*"
65203,0,"@saxrex Ah, summer cs. My parens were boh schooleachers and hey cherished heir summers off. If only every job were like ha "
65204,0,@Silver_Craig was awesome 
65219,1,@j72 yeah i liked i sad i no on no more wih hem 2 in i 
65236,0,"@willowj sun backing on magneic island.... I's a hard life I ell you... Je skiing, sunses, pina ladas "
65251,1,bu hey like mplee idio
65262,0,@eafish Bu i looks like I missed oher rrespondence. Maybe nex week eh? 
65284,0,Cleaning my room and washing clohes while lisening o some unes. 
65288,1,"@irenesaylor i didn' ge any cell service  haha. bu hey, i'm capable of having fun wihou weeing!"
65294,1,I already miss he Rapors playing. 
65295,1,Can' sleep again 
65306,1,@innik damni man imma miss he seam spo bc of video lol @bmariesyle can I pay u o go and ge me a bag of seam snow brocc n aers 
65309,0,"@fudgecrumpe oh, how are you going o MakeTuesdayFun hen?? Wha if everyone ries o cash in on heir fudgecrumpe poins all a once? "
65310,1,@edugame No noable evens for me eiher 
65326,0,his adorable onsie was given o us yeserday as a baby gif yeserday  so cue! hp://bi.ly/17vWEu
65337,1,@sojanonick no...  ugh. did he leave?
65347,1,Working on my B-Day  @ Global Crew Logisics hp://loop.us/bhFJfA.
65349,0,@A_M_Millar Jus a wee break o Osia ouside Rome. Away ill Tuesday nigh. Tha's me jus seled ino he hoel. Wha o do nex &#129300;&#128526;
65367,0,Trying o find my DIARY when i was in elemenary 
65371,0,back o he &;The O.C.&; marahon. Lovin' Seh Cohen 
65373,1,I do no wan o make boring asks  
65383,1,I'm on holiday when Laura Marling's playing her only London Gig 
65389,1,@alliekz your going he beaccch 
65392,1,@cakeymoo sadly..maybe i can' aend he nx 1 cause &;school ime&; is saring his june[a my place]..  hehe bu i hope i uld cach up
65398,1,@LunaAngel No onigh. I go in a car acciden oday. 
65406,0,"@Elphabarocks01 Honey - men suck. Well, MOST men suck. Hang in here "
65409,0,Blackberry Sorm ou! Hello Curve! My new bes friend! This phone rocks so far!!!!!  hp://myloc.me/15hA
65412,1,Rain delay a lile league 
65424,0,"ok I mus go o bed, early church in he morning (yes,i acually go, SOMETIMES) lol, los of hings o be hankful for!  a a everyone."
65432,1,I mus jus be rearded or somehing like ha inni
65450,0,won he Ousanding Senior Award a he banque and is waching The Office wih Andrew. 
65452,1,ime was fel so old 
65456,1,"hp://wipic.m/6pa1n - old pic, bu cue. i miss my hair "
65473,1,Hmmm ... missing my fav shows on TV .... 
65479,1,Mowing he lawn sucks  I wish my lawn was emo so ha i uld cu iself!
65480,1,I am SOO sad abou how much i would s o go for a weekend a a phoenix resor... Such a bummer 
65483,0,GEEESH! wha a chaer box!! 
65502,1,"so sleepy, bu can sleep! whas shall I do? "
65517,1,"saving baery for he rip, can' believe ha i los a digicam "
65535,0,@officialnjonas  Nick Many ngraulaions on he video is genius 
65540,0,This laes episode of NewNowNex is like full of awesome! 
65541,0,ncis in a few minues . . .      
65554,1,"iphone FW 3.0, mms sill no working "
65580,1,Damn rednecks ouside shooing guns keep waking my kids up. No sleep for us onigh. Thanks #2A! Work a 8am is going o be so grea...
65592,0,Relay for life yeserday. Housework and whano oday. Can' wai for Maumee Bayyyyy! 
65595,0,"how exciing for Cands, @vsulmedia !! Tha should keep her mad busy!!  Bollywood syle 'n all!! "
65598,1,"@amandaAUDITION  you should ask him abou his name, i is very ineresing"
65619,0,@jessicafava Iï¿½s up o you girl... sina-se a vonade 
65628,1,Goodmorning Tweeps...I woke up in a good mood bu am feeling really sick... 
65650,1,don' wan o go o work  Hae working a Sainsburys...
65653,1,why doesn' my pic pos if i pu a subjec?  samsung ouch screen lame?
65682,1,my shoulder is huring oday  doing some school work and hen working 2-9 boo
65704,0,"@Kimfucius I sill do modified push-ups. I hough, &;Eh, I'm movin' on anyway.&;  Level 1 is sill hard for me, bu I see improvemen..."
65718,0,Beauiful Weaher here oday in Sland   
65728,0,"by aking baby seps every day, we forge how far we've acually me in a shor ime   honor your baby seps for hey ake you miles "
65737,0,"@onfue brigh sunny day in Essex, so much so ha i ook he MG ou for a spin up he A12  ( she's a 30yr old classic )"
65741,1,I'm sorry bu I jus don' undersand Twier...AT ALL  
65748,1,oh how I miss @pawelmoosial 
65767,0,"oday was a lile producive , kinda , hopefully . "
65778,1,@vergirljessi so he oher 40% 
65785,0,Confession: Ive seen he movie &;Selena&; like over 100x haz my shi*  
65803,1,@raulzahir he hairdresser said no  bu i's effin brigh...
65820,1,Suck in work on a Saurday and i heaving busy  i wan o go home
65826,0,Is crusin around on his go kar 
65834,1, @EiramAydni: Im a nasy ass freak when I like you..
65851,1,Off wach he res of Conan.Looks like ping isn' posing o my Twier now.  Goodnigh!
65862,1,My grandma fell again a he home?! Tha's wice since Friday  Mehinks she needs ha walker and fas
65863,1,"Faded, swear o god I'm faded.. my bich educaed had her cliens pay he paymen"
65867,0,@ddlovao hello!  also hello from my friend who is also a really big fan!
65869,1,im loving his sunshine. shame i have los of hings o do his afernoon and i can go ouside and enjoy i by relaxing on he grass 
65872,0,Wha an amazingly saisfying weekend. Almos so much so ha I can ge on board wih i being Monday already. 
65873,1,"This is fucking supid, i is. I should know no one will ever learn o handle his. @EVERGR4Y"
65907,1,has had a lovely weekend in brighon and don wan o go home omorrow 
65940,1,Like ou of no where you've beme an innsiderae bich and I'm BEYOND done wih your shiy aiude #backup
65941,0,@smeebree i's hopeless! going o my house is really a bad idea for anybody.  nohing o do here.
65949,1,I haven' slep ye 
65954,0,Anoher hommage o Friday  ? hp://blip.fm/~60y3
65956,1,I hough I didn' miss someone bu I do. So much 
65980,0,@CraigAVP whas up 
65986,1,ok.. i have o go  If he guys wake.. le me know - yell ou o me LOL im leaving he hounding in your capable finger ips!!
65987,0,"gnf...my new favorie word o say anywhere, anyplace, a any ime "
65989,0,Laying down resing my muscles.Gees I'm sore from my workou.I need some 1 o work me ou 
65994,0,i should be placed in a jar and sudied. i'm so odd. 
66000,0,Soooo happy o be done wih finals! Freshman year of llege- Over! Wahoo! Bring on he summer.. 
66009,1,Grea. Now i have a headache. Me duele en mi cabesa. 
66041,1,morning all! loving he weaher sill! anoher bbq onigh perhaps! wha are all you plans for oday? i go an endless lis of hings  grr
66047,1,"RT @Mahops82: In nclusion, Lois Lerner is a gian bich."
66057,1,Opening an image on weedeck akes hideously long 
66091,0,@lisakimfleming have fun! 
66106,1,@EricjTDF i miss you 
66126,0,Ah! I have he bes boyfriend ever! Is indescribable! 
66139,0,Voluneering his morning 
66140,0,"@mileycyrus OMG ! *---* m if you me will be he bes year of my life   , love you !"
66161,1,"mayday parade wroe miserable a bes afer me. :o someone call me. I'm sad  :,("
66188,0,Grea ime a EarhFes. Can wai o do i again nex year  
66200,0,"is wondering if he end goal is worh his 1,500 calories per day nighmare I'm going hrough  .... making weigh SUCKS!!"
66201,0,I love your sarry eyes 
66202,0,"Ok guys &; gals, I'm off o bed. Swee dreams "
66214,1,Pff . I wan his day o be over NOW! 
66215,1,@CSI_News   I guess I calculaed wrong 
66229,0,"@jimbosussexmb hey, uld be! Abou ime someone else did he Cub's run. So I should be here "
66230,1,Jus go desroyed by pack a pool 
66238,1,is waching Souh Park wih Alex. My nose is sill all sniffly.  Darn.
66260,0,"we had a grea day! Saw UP, grea movie.  Go a bunch of suff done...going o six flags omorrow "
66273,0,@miszmaya if u do me firs 
66274,1,how #rump  is viewed by women! explained b #michelleobama   #womensmarch #women #predaorâ¦ 
66279,1,righ I am off o bed going o spend some More money on rying o sor ou my PC problems 
66286,1,currenly working on a new rack... i sounds awesome... bu i sill need o finish up he oher wo racks... lol im sleepy... 3:42 EST 
66290,0,"@demenes Ooh, wha is dreamwidh? sounds ineresing! kinda. "
66291,0,"@Xbox360Fanaics Oherwise, no ha big a deal now, bu i migh be in he fuure  #bing"
66309,0,@anahuffman Same here  Mmmm... Macrina Bakery.
66333,1,@allrisee bb I can' find he aricle on shineee forums 
66341,1,@Kebers I know righ 
66347,0,"The bubble ea was revoling, by he way. The bin enjoyed i hough! "
66392,0,@darklingwaer We don' know if @omfelon The Disappeared has been released o Dish Nework ye. We will pos when we do 
66402,0,is siing in he garden waching her rearded cas playing wih flies  hp://plurk.m/p/x6l2l
66405,0,@evelynsmiles im prey ol righ? 
66406,0,Ok guys ediing he makeup one so i is already done and hen I'll do he personal one 
66412,1,Sabrina Sabrok fucking in all posiions by @SabrinaSabrok ://./7VpW6UCHD7 @manyvids ://./51IMoBx3AG
66437,0,Wayne's World is on. Whee!  @fshk knows all he words. This is very eneraining.
66445,1,If I were a ransformer... I'd sep on people jus o hear hem *sosh*. Bu I'm no so I guess I'll jus have a cup of ffee insead. 
66455,1,Is desperaely lookin for a job 
66462,1,Trying o learn how o wier... 
66492,1,Is beauiful ou! These r he days when i hae being suck inside wih homework 
66510,0,@Torrezradio  And I also wanna see Land of he Los 
66511,1,"@Emmzzi Ah.  Sounds like i's your nnecion o he cha server hen, no PSI iself hen..."
66528,1,Sooo no looking forward o omorrow...how can i be Monday already? No fair! 
66535,1,wha was i hinking saying in williamsburg for he nex hree years 
66541,1,OMG i jus saw a mosquio he size of wasp in my office  maybe his size will make i easier for me o defend myself?
66543,1,Adam jus fared  and cupcaked oby. Poor baby..
66555,0,@Lisa_Nova ngras on bein on perezhilon! 
66558,1,Yayyyy! waching SYTYCD. Love his show &l;3 They are all so good his year I don' wan anyone o leave 
66580,0,@brianphive  You're welme! Le us know if you have any quesions. We are here o help.
66591,1,oooo work.. i feel like has were im spending my summer haa.. goodness summerskool nex week  bllahhhh.
66598,0,@Annielicious Annielicious@Baleborne Nope. didn' ake i wrong a all !! Thanks for responding  [Good duck mashed aors min' yo way!
