,label,text
66925,0,@KrikenKing No Im San229 on he ONM forums...I recenly did my firs review on Wii Spors 
66935,1,@CookiieMonsaar &;your promises hey look like lies&; :/ ha describes i.... 
66937,0,The 23 Bes Tiny San Anonio Resaurans You Should’ve Tried by Now ://./CuhnrKOQ0y ://./6LM0cpNXC
66938,1,"Playing guiar. Jus ook down all of my posers. My dorm looks like a jail cell now.  No lor. 2 more days, and i's summerime."
66954,0,@sinabear24. Lol sorry I was in henderson wih he family! You know I would have loved o chill wih you girl 
66961,1, Blesh. No feedback. And no one in my house will ell me. Sheesh.
66966,1,Tired n go a ld   HATES RAIN   xx  wee wee x
66974,0,i works now @pino &; @diu  #fb
66983,1,"@lolizoeknee Awww, I'm sorry "
66989,1,@Japanaor ew. Does ha mean hey're sinky? 
66998,1,I really canno be arsed oday! 
67002,0,@ishazel wow five years? Congras 
67006,0,Tha was a good workou 
67014,1,Wind Advisory here oday - and hey weren' kidding! No fun when you live in he middle of a gravel pi 
67020,0,Going o make some lead go a very fas speeds!!  #fb
67034,1,need o sar doin some fuckin excersiiiise man. SHEEEESH. so ill afer download 
67045,1,headache 
67046,0,i's almos ime y'all! #oinb   #hurryup
67053,0,"Aun Ann, I have o say ha he reamen here is appalling.  Mandaory naps, bahs, feedings, diaper changes.  I's jus no fair!! "
67082,0,Like I'm on my TL really seeing girls who are ligher/or maybe no bu have looser curl ypes mad because girls wih kinky hair are asking
67100,0,@forshannonski I assume everyone's wees are abou me and only me 
67110,1,My fee are killing from work 
67117,0,@chuckwicksmusic how ol 
67126,1,(@brennabyes) Shu up i have hose valley cener girls. 
67127,0,"No wriing, bu planning some good maerial for chaper 50! "
67146,1,"@lewishenson You have as many as me hen. I had one more, bu I lef i in Alice Springs "
67148,1,@HaylieK I was gonna gooooo. Bu I go lazy. 
67153,0,"please wach my new video in youube: hp://bi.ly/mHTO1  i hope u like i , and please men abou i  !"
67154,1, I have o work in he morning while my friends ge o pary i up.....supid bberry lie flashing red and I have no messages!
67162,1,I'm always so ierd  im going o bed. rerding he mv awards.
67188,0,@munchieshow ha is ragic.  U can borrow mine 
67189,0,@RowdyKiens no exacly joining you in he hoping-for-rain hing...  
67203,1,Walking hrough his own. No one awake a all. So emped o play really loud music. I's oo early for me 
67205,0,lol
67220,1,"i have o make  up a drama performance, i don wan o bu i have o "
67222,1,@padeah I's ha obvious? 
67245,1, @realjunsonchan: Even Forbes is reporing ha ra basard raior Jared Kushner ook money from evil shi George Soros. #rump #maga #a…
67249,1,@jessicacassell1 find a new hillbilly!! #spiriweek!!
67258,0,"Goa ge ready for church - somehow, hey wan you in clohes oher han my jammies   - laer -"
67263,1,"@bbrahwaie Losing a car is always sad, bu losing such a WONDERFUL car = riple he sadness/despair. "
67269,0,@5liveSpor @SuarJamesGNM Too many young English players are overhyped in he media when hey are simply no as g… ://./IcJD5LxGEK
67277,0,monday morning. wha o do. ...puzzles! 
67282,0,"Enhusiasically exploring he wilderness wih Barry, ime for candy bar break "
67316,1,"@kenkeier @Meroknow Jus means ha his weekend, I ge o see if he daa is salvagable- yay, me!!   "
67329,1,"Good old Briish Weaher, you can bea i! Wish i was back in Spain "
67333,1,@SoulMoivaor arghhhh i know  where is i?!!!?
67343,1,@juicysar007  man i won be home o  hos wih you!  xo*blair
67344,0,"@spiv1 well ha's helpful, for sure.  I've been on my own now for 3 monhs, bu i's no jus emporary.  So far, so good, I mus say "
67349,0,#Dawn 'High-value' erroris of TTP Sajna group killed in securiy operaion: ISPR ://./KsI4UkSfRF #Pakisan
67360,0,@RadiaeArisry yes much beer 
67364,0,Twier me Fuck me duhhh! @ buffalo 
67365,1,hum.... really no one on #maxx  in freenode IRC server 
67373,0,@aurorasolsice: I would go for &l;s&g;ho&l;/s&g; simpliciy han fur and flour or weird mplicaed fons anyday! 
67388,1,Waching 220..wishing I was here. Clicking heels didn' work 
67396,1,@supermarZ yes  serious don hink hey love me anymore (sory of my life)
67404,0,@IsNee ni is sill irriaing... hehe we jus goa keep calm and smooh 
67407,0,"@KaieRigby I's a shor film nes. Folks have 48 hours o wrie scrips, film, edi, ec. hp://revivalpicures.m/i48.hml "
67438,1,@sureshvin hope so  
67447,0,@auroraeosrose maybe privae properies shoudn be ieraed over since has lierally how hey break
67451,0,Seneca's graduaion oday! 
67468,1,Insead of sudying I spen 10 minues drawing his. Sigh   hp://mypic.me/3Ual
67478,1,i miss my long hair 
67484,1,Almos finished! Wih he draf ha his. Then clean up sars 
67504,1,RT @naal_mendoz: Whore slu cun bich nigga
67522,0,So las nigh I slep for an hour and a half.  Go home from work and ook a 10 hour nap 
67548,0,I can see myself in he movies wih my picure in ciy lighs.    (soooo rue)
67552,0,@mbusiblesong D: -sops Sam's ashes and pus em in a bole- 
67563,0,@sar_pixie - ime o ake up busking? 
67586,1,needs o sudy on a sunday. 
67609,1,my bes friend doesn even wan o alk o me 
67610,1,"@beezan No by choice, I assure you. Fixed now! No idea wha happened. "
67616,0,jus go home from wo gigs. wha a grea nigh  yeeeeeep! now I have o ge some sleep... good nigh everyone!
67618,1,Really nervous abou omorrow.  Talking o my grandma for he firs ime since she found ou.  Eek.  
67638,1,yrin o ge some friends on wier  no going goooooooood
67648,1,hardly anyhing changes he ground all are crooks and scrach each ohers back 
67667,1,Don' hink I'm moivaed enough for a double lesson of english - I've been revising i since 9 
67670,1,is waiing on his uber boring class o sar...no looking forward o i 
67671,1,is really nice knowing hem 
67697,0,@armanaherian Ø¨Ú¯Ù Ø 
67711,0,@ChibiAngel86 cellphone charms? PIX PLZ 
67749,0,We're waching Galaxy Ques. Awesome film for a Sar Trek nerd.  #fb
67759,1,"We acually have milesones due for 3 high profile projecs in he nex 2 weeks, &; hey are all scheduled when I am on vacaion -  "
67764,0,@crazyloud1 I've had a few Sunday &;way oo much&; Fundays of my own. Please ell me how his came abou  I hope you're feeling beer!
67781,1,The ps jus lef he fron of my house...no drugs  oh well maybe nex ime...ok back 2 csi
67791,1,Privae Sponge has died! 
67808,0,@elesilla Indeed. Thanks for sharing ha! Now I can go o sleep giggling. Nigh! 
67844,0,JUST GOT ANNUAL PASSES WITH RUSSSSSSSSYYYYSYSYSYSY!!!! 
67853,1,@hanaabanana Well i had heard rumours bu i don wan her o die! Then she can never me back  I liked her mum.
67858,0,"he dae wen well...   a lo of laughing and smiling.  If anyhing, I found a new friend.  Wheher here was chemisry?  we'll see..."
67860,0,"Uh, I have 100 followers...  I's no no even close @aplusk bu good enough for me "
67871,0,@zola237 LOL  Yeah! I did work he weekend aferall!
67874,1,i know a lo of ppl didn hink usher &;ameka would mk i bu im sill saddened bcuz anoher family is lef broken especially w/ he kids 
67878,0,@aaddiiss hahaha yea you're rie .. gyahahaha hen i'll be famous z ppl will say 'gan' all over he ime ! hahaha such a grea idea 
67883,1,didn' win once on he glamour mp 
67893,0,"Don' forge your sunscreen, bring a ha, and canned food -- we're no elling you again! PLEASE RETWEET  (via @MITM4EFresno)"
67910,1,hp://bi.ly/16XJjw     his makes me sad a lile bi inside.
67918,1,@HeaherShea auwh  where is bf a onigh?
67930,0,@ffeeonline I really hope o visi someday.  Seems like a lovely place.  
67932,0,All mine and payed for  - hp://mobypicure.m/?yfhex
67940,0,4ever! Haha love his song 
67942,1,Very disappoined...afer my workou 
67944,0,@HERE_COM_ALESSA @saleepurna @vmsolu @aishayese @joyarogers hank you all for following me 
67955,1,wishing i had he $$ o move! Will jus have o wai for now  
67972,0,"@Naasja_Cupcake Bu we knew ha already, didn' we?!  BTW I loooove nus ;)"
67976,0,"@Funkagenda can wai o hear he zoe remix, ah he good ol days "
67991,0,damn ha like dislike raio and mmens are acually no depressing all hough would all modi rocks he mmens bu ha no he case all
68006,1,@RubiGarcia You jus exposed your number o he world. And my parens won le me 
68008,1,geing ready work 
68010,1,Ou in Hallendale Beach siing nex o a beauiful pool ha is beachside because lighning is permiing no one o ener i. 
68020,1,Tee Hee. I wan you o me over righ now o wach he res of Across he Universe. 
68030,1,Forgo my casanes a home  And he GREs are going o kill me.
68036,1,ooooh i'm so nervous for omorrow 
68050,1,@jenndoll i sucks 
68055,1,some people jus say wha hey wan o and hey're no aware of how ohers feel.  ....
68075,1,Deroi sred again 
68102,1,hasn' had a day mpleely off work in almos 2 weeks (i hink)...and I don' know wha o do.  
68109,0,@YourBoyKJ welme home; you've been missed. 
68112,0,"@sociablexina Dona's a her mom's, KP/Dawn have he kiy-checkup duy - bu hanks for he offer "
68118,1,has a sun-headache and canno ncenrae 
68135,0,@sids anyime mae 
68149,0,@cshirky nice shir 
68150,1,"No geing a cleaner for he foreseeable  On he plus side, may be reaining my husband because of i."
68156,0,why only shows bjp 121 no any ohers are hey far ahead any ohers he opposie 
68158,1,@acaraulia ha sucks. 
68180,1,@carlio2009 No no ur no sounding desperae...ur jus ired of looking for ha special one and ming up empy handed 
68181,1,@WHeaher - no call ??  
68188,0,"@aseofchaosgrl onigh? Nooo. I'm in a raid on WoW, and i's Microsof's E3 Press Conference!!  "
68190,0,@LAKingsHockey The level of graiude and joy ha 1icke would bring is undesirable. YOU can make 1 of my Kings dreams me rue! 
68196,0,"@pamfidler Well, here's my sisa girl, and my parner in Chrisian crime. "
68203,0,says happy 16h birhday o me  hp://plurk.m/p/yw51
68207,0,@KanArieKArgzz i knoww . i ain dumbbb  LOL .
68219,0,"Waching Omega, DH season finale! finally @ Tommy/alpha's home "
68224,0,playing a few songs wih Tapesry a he 12 bar gig in London! Can' wai 
68239,0,@mads_x3 i saw i  i was really good
68240,0,Globaliy Business Book Brief: hp://bi.ly/12Jj4K  ... a lile overview if you don' like o read 
68258,1,"@SarahAddics I know,and i's weird ha during he year here is hardly candids of her bu now she goes on holiday and look a ha.  sad"
68259,1,@gabe138 awww wish we uld being you mcdonalds 
68263,1,slow ne. Far from he rouer.  Dang i.
68272,0,@sweeness8693 ex me and i'll give you he info 
68283,1,i would appear ha he Big Black Dog wans o ride on my back again 
68287,1,he gulf is exra choppy oday. im oo scared o go ou 
68318,0,goodbye home. i'll miss you  i'll me back on sunday hough. yay! haha
68327,0,@lukeii No problemo Luke  I've been good. You guys enjoy he mach las nigh?
68329,0,Waching he Duel 2 LOL! www.schreeandbaby.m (Rachel!!) 
68336,1,@MarynGray bu you are aken 
68341,1,@smalrus AAAAAAAAAAAAA i's no working a ALL. i's sill crashing all he ime 
68369,1,4 more hours afer lunch...im excied.  Too bad i have o work a 7 in he morning omorrow 
68373,1,"As if uiion fees have gone up £250, fucking ouraged"
68383,0,@Skydiver42 I hink women can be nfiden and sexy and awesome wihou having had o go hrough some raumaic even. 
68409,0,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 hp://./McOZNH7N2
68422,0,@BoxdenFresh hi haerrrrrrrrr 
68428,1,@rms70 ooh how is Milan? i uld do wih a holiday! Bfoyf is off o Geneva oday visiing fam so ive go a weekend on my own 
68430,0,"jus crossed ino Lavia, unry number 3 "
68437,0,@mel_parker Good o know ha! 
68463,1,Nooo! Did no realise ha Nelson had sopped again. Damn i.  #f1
68473,0,On he road 
68475,0,@eaoally Why would you offend Una? Awww bless your on socks 
68490,1,@fashi0nisadyva can you me CT wih me o see @nickiminaj? 
68507,1,i wan o see ephraim zenh omorrow! a lo. bu can i find a sier? wf? why does everyone have plans? i's only saurday nigh...sigh. 
68515,1,"@bobblablaw Oh man, I'm sorry.  ha's sad."
68528,0,Wen for a walk in my hood. Very pleasan evening 
68535,1,"joining he LVATT fun!  I so goa have i NOW. he problem is.. i isn' ou ye, here in he PH.  boo-hoo."
68539,0,@onebelo Show 'em how i's done ya dig! 
68542,0,@NalovesGuiar ha's ok. 
68553,0,"@jeremyvaugh ~ oh, you sly dawg you! naughy boy. You should spend less ime in Vegas "
68558,1,"noooo..., drop by 3  92. sulumis-resambew.biz"
68563,0,"The dor gave me some ibuprofen and paraceamol, bu on furher enquiry also gave me he opion of a blood es which I acceped."
68565,0,@hookbill hanks for answering. 
68581,0,finally off  now he day sars 2 be nice...maybe wih a nice ending ;)
68616,0,@FakeFinders hey  I'm he real sella! Please ell me if @_MoisesArias is a fake. Because i'm nfuseddd.
68622,0,@levarburon Kudos! Prey soon you'll lose un of he days. 
68624,1,@RichAuraRay im gOod..fxckin messed up ma day 
68653,1,Jus learned how fake Cash Cab is and am hearbroken 
68658,1,So muxh for sleeping in  morning everyone....
68691,0,@shavingki You're sill laughing? I laughed jus knowing wha you weeed 
68692,1,RT @reyjohnican: Possum a hoe ..
68698,1,@jaymserbean no ye. don' have a chance o go o greenhills 
68709,0,ha good insigh hank you for ha cenipede 
68721,0,I can sleep in more... Yay 
68728,0,There's some beauies here   hp://yfrog.m/3w66uj
68743,0,OTG Whie Charger Cable for Samsung Galaxy S5 i9600 USB 3.0 o Micro USB Adaper ://./0v2shuyXJJ ://./ehykrVJ44j
68745,1,Follow my girls @Zabriell &; @CC_ChaNel!!! Show em some love! I love @CC_ChaNel more! @Zabriell reas me like a sep child  LOL
68769,0,"@DeroiKoolAid No I, good sir, bu 70% of almos 400 people seem o hink prime LeBron&g;prime Jordan. I'm a mere c… ://./9nDD63qeFa"
68772,0,Rejoicing ha school is almos over.  Freaking ou because I have so much o do before i is....  Orlando onigh hough wih buddies 
68775,0,"@OfficialAmandaM some hip hop oo, a lo of lyrical &; im a ballerina "
68813,0,check ou he new addiion o sar wars  hp://wipic.m/5ckrb
68817,0,@vickylynn16  you're seriously saying up il 11:00 for a show?!?....well i guess if he's beer han Ashley he mus be prey good! 
68820,1,Jus crashed he whie ruck 
68828,1,Is been almos hree weeks 
68841,0,wen shopping afer school oday. go ons of suff 
68844,1,i hope everybody has a grea day doin waeva dey goa do. ILY DOM! 
68856,0,"@melissa_d is he firs wo episodes in a cinema big screen no waching on showime inerne, plus free drinks and food "
68860,0,@mileycyrus hp://wipic.m/7f5fy - I love you Miley!  you're amazing and so gorgeous. Please me o Sweden 
68861,0,In a Supple Srengh urse 
68867,1,"In France, Today i's raining "
68872,0,@dougiemcfly  go in he sea ;) ge a an ? ea  ? sleep ? read? ummmmm  xx
68903,0,i have moved on from wier...i hink 
68910,1,i blinked and he weekend was over... 
68924,0,an posiive e o have a nice hursday: life is like a mirror if you smile a i i smiles back :)  
68927,0,"@vBSeup yep, a grea show! "
68934,0, @user   #sevefrancis was like one of he bes from #umd o he #rockes and was a beas bu i looks like he #pipe gâ¦ 
68947,1,"wha he fuck i jus go paid $800 from my old job, is his like my holiday pay? how did i have ha much saved up"
68948,1,i love @PerezHilon's dog eddy he lil goldendoodle bu i hink is a bi oo big for us 
