,label,text
38893,0,"omara.... see u amanha, alvez, ou segunda  kisses 4 everyone  and good nigh"
102044,0,"ea and he onigh show  .. say hello o john melendez, kevin eubanks, and he onigh show band!"
24329,1,Gdmorning weeerrss! Def. didn' sleep much bu here was a big hundersorm ouside so I'm up 
57241,0,"@evie911 I'm sill hinking wha kind of nes.  Maybe, you uld sugges"
22094,0,"My firs wee! lol ried uploading a phoo bu didn' work! I will ry laer. Take care everyone, enjoy your weekend! "
9690,0,@Ayla_F Oooh! Do we ge o see? 
91031,1,"can' call my besie  I forgo her number, my faul..."
64721,0,Lacey has wier! I's @LaceyTurner!! 
19018,1,Helping my Friends Parens 
71782,0,"@ruskowski Wai, I hough you _know_ he deails, bu jus can' ell. "
69348,0,"I need a jQuery based nav menu ... anyone have one _lying_ around, may be some beer money in i "
22303,1,"@FourWords Nooo!! I jus uldn, I hough under he ver of darkness I'd be ok, bu was spoed, and he persons dog ran over o me "
34870,1,"Planning o see he Sar Trek on Imax a 12 am onigh, because ha is he only show on IMAX! "
24436,0,SG ha= 
28511,0,@xoxolovebug Oh my God Karen you can' jus ask someone why hey're whie @judexmurphy 
91736,1,my boyfriend orures me daily. 
34527,0,"@mrench hey, you guys rock SO much! he new rerd is AMAZING!! do you guys hink you'll be playing he u.k. someime his year? "
62428,0,"Nohing beer han a Sunday nigh o sar somehing new!!!  Twier, here I am!!!"
34563,1,@rocksarblake Well Sorry For No Fiing The Sereoype!! 
80875,1,Uered my 6h &;shu up&; for his year. Kids' behavior is geing worse hese days. Gonna need paience for he end of he day. 
33852,0,@MissJia Hey Jia love he new pic ... looking real op heavy righ here 
104013,0,hanks for geing me he sun i asked for  â« hp://blip.fm/~7skum
102528,1,@hisismish ell hem o Bugger off. They probably won' undersand wha u mean anyways! Haha! I'm a Ashs birhday! We miss u! 
108026,1,I have a case of he mondays 
99860,0,@OhshiiiNikki sop mplaining missy! SMILE 
100991,0,@mummbles01 hello!! welme o he madness 
52922,1,@geekparro yeah I know... 
37879,1,"I feel so bad for oddlers whose ears pop when hey fly. Today a lile boy was cradling his ears and crying, &;Daddy, ouch, ouchie.&; "
45857,1,(@Tarahble011) I need a hug.  
104560,1,@annNow no dreams 
72243,1,Cleaning he house  bored!!!!
1697,1,"@raven_dove2007 everyhing.  no one alked o me oday, ec. is a long sory.. *hug*"
56206,0,I go he sims3! 
91323,0,"Thanku @syarshine  Thanks for he sms oo, love you! Elia will NEVER be old enough o be reaing me for suff okay."
66958,1,"""@SporsCener: USC senior RB Anhony Brown calls head ach Seve Sarkisian a racis and quis eam. &#187; hp://./JOOsdSubIR"" he's a bich"
111390,1,@ing_ poor Ing_!!  Did i hur you? Are you ok??
26288,1,"@sharongillson I'm geing emails, bu yeserday he forums were down. I's frusraing, I know "
18714,1,@Cusardcuppcake *pou* your wees don' show up on Tweedeck for me again  How are you?
52675,0,@DavidArchie david !! david !! hahahaha  ... your so cue and hansome !! wish you don have a girlfriend !! haha .ake care always !!
71287,0,@kelielleen haha. hobo is a pimp  i saw he dance mag wih you on he ver oday! i was gunna ge i bu i didn have 13 dollars D:
89165,0,@CharmingRogue yes I am  can' seem o ge i off oo.. heheheh
54023,0, @lizhagan99: Why do parens shou your name n hen no reply like ell me wha u fucking wan I'm no walking downsairs for nohing
26838,1,4h RT @MayaAngelouFRO: Bea my pussy up like i sniched on you and you had o serve ime in a sae rrecional faciliy for 5 years.
3231,0,My swee angel baby swung a book a my face onigh and gave me a bloody lip. I am nursing myself back o healh wih 1/2 bole of wine. 
6729,0,doh! Was sposed o say @alex_d13  dude your wier name is oo hard o ype on a phone!
2158,0,@nkob Congraulaions Taiana  Have a blas
16822,0,My favorie ice cream nes are he ones wih he cholae a he boom 
60801,0,@lmb520 I need o go o Lush! Sounds like you're having fun 
30579,0,@lunariven Nerdgasm? I migh gave a new favorie word. 
109055,1,://./ZrOAP86md I'm gonna go heir own roue and say all homophobic religious nus should drink poisoned Kool-Aid. 🏳️‍🌈 #LGBTEqualiy #LGBTQ #FuckTrump
104441,1,"Good News: Nice lile secion of Texas, found a really nice sui 1/2 off (rare back home!).  Bad News: Cluch is slipping "
95164,0,Well done diversiy. Well worhy winners 
51454,0,@mrscrob Have a good one! 
80952,0,ë¹ì ì? ì²« followerë ëêµ¬ì­ëê¹? ì  ì²«ë²ì§¸ followerë @odissy ë!! 
80553,0,The chris embassy mega eens nference is happening in Lagos on 14h April. Don’ miss i. #TeensConference2017 ://./OwJAs8srCj
68201,0,@ds2600 hanx..has really houghful.. 
34209,1,Correcion: superfluous one 
56699,1,so shaered i didn ge ix o epic ake 40 shor sack live lounge 
66203,0,@goheoff did you noice how you use your facebook saus updaes like i is wier?? 
110706,0,@_SDO ::::big ol hairy mouh smooch::: cuz you're 'rained' 
38559,0,"I named my ukulele Charlie, afer my favorie characer on Los "
39867,0,I lisen o my favourie song: &;Groove on&; from Timai fea. Snoop DOg...IÂ´s sooo very nice   yaaay
95570,0,Playing a y8.m  Go play Pucca: Runaway! LOL
94845,1,siing in an aparmen in san francis and wishing i was a home 
72235,0,"@fuuredireced @ryking Thank you for your ncern. Hubby headed off o work his morning, feeling well-resed and injury-free. "
30787,1,is back in school  A lo has happened o me since I las posed on wier in school
93269,0,happy lae moher's day oh and i go a 95 on ha fricken projec! 
35454,0,@siharus All gossip would be good 
64981,1,WHYYYYYYYYYY I DON'T HAVE MY MAIN PHOTO ?  :@
62735,1, may soon he mandae was ou le all expecaions invesigaions algae cwg hey have made video vadra bu hey canno even file fir and guess wha he gas prices are very likely he same shi chaddi gang chides kejriwal for acually going happen cms
37208,1,"I miss you, Europe "
31771,1,"super ired, really long day "
38322,1,i can find he mv cribs  ha has bird man flossin his shi and also he oher one wih he cashmoney manssion 
40090,0,urning in. good nigh folks 
79689,0,@veronicamerrell Aww ha's awesome! I wish I was here wih you guys I love BTS...anyway say safe and have fun
61579,1,"@gardner was your updae successful ? I'm having rouble.. i updaed, and all I now ge is emergency mode "
105937,1,summer jus go a lile worse 
3968,0,oh! a real bug walking around on my screen   Naure makes a visi indoors.
91694,0,"@sawyersgem I've go English on Thursday and hen has i, bu im no revising oday really can be bohered "
26478,1,Currenly being quaranined. Sucky shi. 
34163,0,Cracking day for walking he dog. And o hink i'm planning o spend 2 hours av he movies! 
38264,1,"WTF , wier me puso un background q no es el mio "
37756,0,@Loch121 hanks for he menion 
280,0,@duckie_lips bu she kep her head! 
59735,0,"Yay, hailsorm in june ;) Tha's jus grea "
93137,0,@joeymcinyre Can' wai o see u guys!!  Nohin' like us souhern girls!   Enjoy some Waffle House while u r here...know u luv i Joe
53530,1,"@jenny8lee You're welme!! I'd love o aend a alk, bu I'm a broke llege suden "
64553,1,i didn ge my shir  oh well....
107505,1,@rachauncey 
30196,1,@ingridmusic  Do you have gluen inolerance?
29058,1,@lucyc_ Same los of ursework o do  Trying o do mine now
19691,1,"I really wan o see Savion Glover on Sunday, bu we have an open house.  "
58340,1,@jamesdeluna ME TOO haha i jus wan o have py and pase dangi 
98636,0,@hesuzseffec ...how's ha horny goa weed working ou?? 
43401,1,"Grea, I have o go back o he denis omorrow and hey didn' even boher giving me pain meds "
96248,1,"@SuckaproofHov nohing much jus chillen waching movies, bored as hell "
87747,1,@laurenliscio Wha show? 
35918,1,Has run oua cereal  HUNGRRYYY!! :S
11981,0,Happy he SB pu me a op of he LG lis hp://bi.ly/OU8CG
76658,1,"hopefully his painballing hing urns ou, i be my send ime  yay. bu i doub i will happen "
38481,0,@chvinkle you're allergic o dus ya bey? 
88577,0,@CTolson-  I's oally up o you..we can ake i slow. *ughchickenugh*
6004,1,needs o learn o oughen he FUCK up! How did I allow his o happen? *his myself in he ches* Ooouch!!!  I'm no very good a his.
103498,1,"my voice's screwed up. uldn' alk a all when i woke up. i's beer now hough^^, wha's bad is ha i have o sudy all day "
52323,1,"@IsChelseaSaub Oh my gosh! I am ou of ownnn, DANG IT! I am wih my dad in OKC for fahers day, I won' ge o see you "
90107,1,@saceyandeen: Good luck wih ha. We didn' ge any financial help from he breeder when our puppy came wih various illnesses. 
70354,1,is bored ou of her friggin mind!  
61330,0,Orangaid is going very well. Really funny evening. Sill go Bill Bailey o go ye 
25620,1,Why is he weekend over already?  I so feel like I have limied fun ime...damn healh issues
7567,1,PPPPOOOOOOOPPPPPP!!!! i'm no longer allowed o look for ickes o he same ncer I'm going o. 
72013,1,"@hejohnblog No, didn' you ge my ex?  We go home fine bu he had o work his morning.  "
30749,1,I guess i'll hop on he bandwagon now. 
92176,0,@swaqqkidd1 I seen ha movie ; i`s he shi. 
94984,1,I's day like oday ha I wish I had a dog 
42442,1,Everyone is down a he pool excep for me 
15766,0,#EsaePlan A rusee manages a rus for he benefi of one or more rus beneficiaries. ://./oCMACSO8gb
103224,1,"@ianbeeridge firefox2, no idea wha version of flash i is. i'd ry o find ou bu FF jus crashed. "
69513,1,Why am I always ired...? 
87619,0,"@wirelessneau no problems. dongle is wih my work lleague, so i'll pop a noe o do i omorrow. "
62465,1,@ThisIsRue o ok well I'm prey sure i's guys who wouldn' wan ha for here kids I know I wouldn' cu I know how i feels 
87919,0,@mynameismo Good Morning - here's hoping i's a good one for ya! 
18204,1, appreciae senimens especially when call for moderaing behavior ha said his elecion was way abou aap aap ninues he same line will los oblivion wihin yrs deservedly he way lef he enire rrupion plank all ou agains sm1 who prolly he bes leader have was no jus supid bu unforgivable also hink presumpuous assume ha here ommorow aap india has resurged from far worse imes hinking ha only selec band people can lead salvaion horrible idea he same way ngress led believe h hey were he only ones who freed india 
16836,0,Finally home. Grea imes wi my usin and Shireen  hope no wakes me up early.. . . .  nigh/morning ya'll
87650,1,Does anyone know a good wmv o flv nverer for nvering a 2 hour webinar? Camasia is being an A-hole abou i 
33404,1,@PresonHymas i was an acciden !!! 
34346,0,@AMcDermo nobody forces people o buy i 
23633,0,Up in 3d 
24799,0,@robo55 when you be more serious 
44590,0,@MayTC I'm wondering if you will ge online again... haha 
3023,0,hanks for rerding @rob_sheridan 
25410,1,Tasek Gelugor mp Shabudin is sick and bloody idio
58712,0,"Cachin up on prison break, greys, and idol "
23242,0,3days o go unil my favourie ime of he year ..... big broher 
48730,0,@missaiude I am happy o sill be employed! How are you? 
56649,1,@laurenbernal MAKE ME ONE! I'm sill craving shrimp 
14544,0,Waching  NBA Finals... I's ied! Go Orlando 
2788,0,Okay enough for wier for me oday. I'm going o bed. goodnigh!  &l;3
40944,0,"$50-$80 per day uld be very useful, Check ou his FREE guide, you can download  hp://bi.ly/Edkp"
51065,0,.@user fyi since you guys didn' lis i on air in he paper oday for saurdays race!   
12414,0,his doesn' feel real. my homeown. pulse is a place i have been &; nearby my former workplace for 10 years. . #pulse #prayfororlando  
89667,1,says i's raining again. Wag naman sana mag-brownou uli.  hp://plurk.m/p/yqzzz
76026,1,@Gailporer oh no hun  hope your okay lady porer Cx
84306,1,So sad ha Judi is gone 
49676,1,à®ªà¯à®à®ªà¯?à®ªà¯à®±à®¤à¯? Cas Shoe à®à®¤à¯?à®² à®à®¤à¯?à®à¯?à®à¯? à®à¯à®¸à¯? à®à¯à®à¯?à®à¯?à®±à®¾à®©à¯?à®à¯?à® 
34727,0,Soooo his saurday isn' exacly POPPIN.. Bu Iean Dead! 
87363,0,Finally bea Fallou 3! Now o download he exra nen  hp://myloc.me/23kk
50033,0,@nkvanhoosier or am I? LOL sorry jus acing silly. Jus ae so I'm very happy 
2190,1,@fairyaless ohhh  who's your hos?
75831,0,"@giordanobc  Too lae. I mean i in a posiive way hough, bu make-up ariss and hair syliss can make people look very differen!"
41692,1,I have less han a wee wih him. Then he leaves o our he unry 
104926,0,@SECURITYJ hey sorry was engrosed in he film...Ialian horror 
73434,0,Posiive Menal Aiude - Today can' be as bad as yeserday. 
58339,0,Arif and Fareez jus joined us  a secre recipe DYING of hunnngggeeerr !
67437,0,@alexparr  Goooooood Morning!!! Up and abou head o he farmers marke.  How are you?
92737,1, @_CallMeGorqeous: Wha you ladies need o learn is every bich u hang wih no yo fucking friend &#128175;
35438,1,@rebekahhornon awww ha's a real shame 
84736,0,Off o work I go. Hoping o having a beer day.. Is no Monday so has a good sar 
16179,0,go Susan!!!! Sland is very proud 
9609,0,jus finished eaing dinner. My wees are all abou FOOD! hahaha! Am fa 
37449,0,@isaaclim Classic Misake 
38972,0,"@hen4 You're welme, glad you had a grea lunch wih your Mum - very appreciaive pos munch virual noises!! "
46403,0,@JonahanRKnigh Hope you have a errific ime wih your china 
100608,0,Esoy cansada...Me voy a dormir...Bueno Chau  Son las 3:00 am- I'm ired ... I'm going o sleep ... Good Bye Are 3:00 am.
12283,0,@rherobers hp://wipic.m/69ffo - WOW! So sunning and lush - I love i! 
74176,1,oh no! doggie head ne...   Is she ok?
84837,1,@oadie_13: no fair! Ur home already! I'm sill driving 
69594,0,"@peewenz hp://wipic.m/3n4p2 - musical vein,fall ou baby boy "
59869,0,"Jus go home from wal mar, now i'm jus hanging wih my 2 favorie bois (hubby &; Homie) "
28959,1,home from work.. have o be back in 7 and a half hours...  again!  I'm aking my sleeping bag nex weekend and saying here... lol
8698,1,i really wan o go see ransformers bu i have a swim mee onigh and i can even go o sundown eiher  oh well please follow me!
24900,1,No feeling well  hp://myloc.me/3UEf
101238,0,@hollyphelps You okay? 
111456,0,"@LaurenConrad Im geing one!!!  fancy sending me a signed one, don hink i can make i o america o ge one "
90834,1,Uuuugh  ge me away from he pe adopions area a pe on friars!! I wan &;salem&; he 5 year old blk ca...
29840,0,"@hansonmusic hp://wipic.m/25nz - Zac, you look so sad. I's okay o smile, you deserve i. "
56709,1,I ake ha back abou my younges. Received email af las wee ha he is ab o repea English nex year.  No license?? U ell me.
312,1,@andyclemmensen  i wish i was here  did @bradiewebbsack make he calls yeserday?
72091,0,&;grandma jus gave you he diries look i've ever seen in my life&; haha 
42645,0,Already In April Bu Ain' Goa Worry Cause December's Righ There. #UnderTheMisleoe ://./iPdZFXA4cV
106017,1,Qui playing games wih my hear ) HAHAHA sounds familiar 
63334,1,U have go o be kidding me my power jus wen down a he wors ime possible uggggghh 
97650,1,@selenagomez I hink your friendship(Demi and you) isn' as well as i was. 
14149,0,"and and  i was smar and i had pigails. bu afer like 6 years im gein' honor roll again O: his calls for celebraion, drinks up!"
71273,0,@wendymerri sounds ol! I need o work somehing up... 
59037,0,@duggiegirl hey clare  im good hank you how are you? im a big mcfly fan oo  x
74763,0,"while he sars and sripes can' be bea, we hink #madison's flag is prey nea.   #flagday #onwisnsin "
19199,1,"I wanna go o he gym again, bu by he ime i ge here ill hardly have ime o do anyhing, shus a 5, "
62353,0,"@LoriMoreno I can ranslae your messg/U wen o he mall,U fell in love,U nsumaed i,hen you wen back o he mall !! how did I go? "
93336,0,@xxcindyyxx las nigh I was on he mpuer and decided o change your wier background because he e reminded me of you. 
32025,0,@ren_reznor Awwww; i's okay o ge a few days ahead of yourself.  Sill excellen news. You rock!!
