,label,text
7820,1,"@kruss73 no Kaie, i's raining even harder now  dark and dreary, a grea day o have sayed home in bed and wach movies.I wish I did lol"
75623,1,"Why are he surf leaders all american? LOL hmmm can wai for omorrow, wan i o be now "
31696,0,@mmmollyyy yeah! fron row early enry!  is was soo awesome! u? i me hem a he NEC in ober oo! 
41294,1,@cindee13 can you send me he link again   I can' find i
39833,0,@ohshmayla Haha i's okay Frenchy!!  I LOVE YOU TOO BUDDY OL' PAL!  
80553,0,@drnaalie sure. Bu can review righ away. Sleeping ime.  prem.a@gnizan.m
2028,0,"@moonfrye yes, someimes parening is... improve 101  "
96683,0,"@Thingsall2good I is a variey of swing dancing. Invened in he 1920s, and oally awesome. Do a search for &;lindy hop&; on youube. "
74376,1,Wha's his 'bou Heidi in hospial? 
43202,1,@briianyerin COPYCAT! jk. man i wanna go o warped so bad. fuck my life. 
7264,0,Ge in an ambulance wih no money
42312,0,"@djpaine gday mae. I was simply going over your sies, reading up your ineress ec and i regnised i was somewhere i waned o be  "
64024,1,Im really hungry am 
32184,1,JUST go home from Coldplay. Eaing a sandwich since I missed din. I feel like I'm back in llege 
77695,1,Ho opic didn' have @michelldavis shirs 
97059,0,"Off o Mo Mo E Sushii...bes in Torono and definely a hidden gem! Shhh, le's keep i a secre  Jakson"
6187,1,"Work is so slow, I'm seriously nsidering quiing my job his week "
40197,1,"@jmonerrey A fas inerne, cause my inerne is slow. I akes 3 hours o download "
81803,0,@AnneLevine Hi Anne. Love ur radio show!!  Keep up he grea work! 
78375,0,Jus go done working on a paining. I really like i.   I hink i may have oled off enough o finally sleep.. nigh xoxo
47876,1,@Wans2breakFREE 17 siches? Wha happened? 
50416,0,Rain won sop.... bring on he munchies and he movies!!! Love curling up on he uch oh so zy 
24365,1,"i's a ld and rainy day here in Florence, looks like i's auumn again "
18611,1,@krisensewar9 ohh ha's no good. how me i hurs? 
10346,0,bou o upload Saurdays vid  ...bw i sucks... 
45611,1,is feeling old oday.  
52803,0,@VideoBlogDiva Hey sisa! Cool! Glad ya liked i! Wasn' sure. I'd love o help wih he opics!!!! 
95603,0,"Yep, Warhammer Dawn Of War Iii Looks Like A Warhammer Join … : ://./DEagjXpZvy .. ://./4ApCpjs7QB"
59612,0,"I hink I am heading o bed early. Nigh my SUFI family, love you all. Swee dreams of Dane.  xoxoxox"
11673,0,Searching for smiles.  Is a brigh sunny morning and I for once have opions!
10654,1,I don' wan o have o go o own o buy hings when I have so lile money 
57771,1,how he hell did i ge 87 followers?? i had 47 yeserday....oh well he mire he merrier...wai maybe is an ipod glich... 
41487,1,"bu for real hough, i feel sorry for him. poor ban baby "
59124,0,Does anyone kno people who do cheap drum lessons 
54339,0,sar rek was epic 
59006,1,wow spring break all over again. apparenly somehing blew in he engine. wooo hooo 
51980,1,i jus wan o fall asleep 
38311,0,"is jus geing ou of bed. Ahh, Saurdays "
101987,0,@gezcz how ab you ge i for me  
21435,0,"@ThePaulDaniels Yes very rue ,when you pu i like ha (much respec o you,sill going srong "
13083,0,BEER!!! I's whas for dinner!! I wish you uld wach people workou and ge he same resuls? Oh well! 
3938,1,Thanks @ashleymacadam!! Joe go me ino i his pas week. I know@macadamfamily. I sucks and is overraed. Bu I'll fail if I don!! 
86020,1,Back-o-back dor's appoinmens for parens 
46999,1,Calling people o me join he gym. I feel like a elemarkeer 
16076,1,@diandrarahardjo yeap! for real!! hahah jus finished waching i. lol. well i's no ha bad .. hahaha.. no going back o jk ill dec 
18173,1,wans o be headed o al w/@randallane o see @crunchyk and @ebassman! 
43692,1,@21kayka01 The wonders of boredom 
88367,1,I hae hrowing up 
39690,0,is obsessing over chris pine  heehee...
52410,1,I was rubbing emmas bu hinking i was her face. 
20034,1,"Well, his is jus...I mean...I need a hesaurus wha's he mos emphaic version of 'GOD FUCKING AWFUL' in one wor… ://./nQRGHwda"
36826,1,Will be back in Dallas omorrow. 
52401,0,@losbuyourfool Hi Niks  :&g;
2398,0,Green grass and ree rash. hp://./SO9C7g3FQ5
17230,1,@Sebianoi I know my grandad isn eiher he has Enhasimea and fibres in his lungs! hes dying and hes proper ill! i miss hem loads! x 
22231,0,"hey @user hanks for delivering hose wo laughs. incidenally, you receive wo bags of poprn. wha a #wase.  "
78569,0,The hangover was AWESOME!! Toally wanna go see i again &; again!! 
33925,1,Missing my husband so bad! We r supposed o be ogeher. 
52015,0,"is oo grown for name calling o phase me. you can rner me wih bullshi, bu don' expec me o break down or ake any of i o hear "
45763,1,"#TweeLikePoniacHolmes&#160;
I do he Poniac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
79576,0,@CarinaPerez  Hi Carina! Thanks for he online uorials! 
3722,1,did u know I was waiin on you? waiin on a dream ha will never me rue 
1825,0,lmao onigh mus bee &; bee on my dikc &; niee 
61713,0,Jus found ou im pregnan  Happies news in he world!!!!!!!!!!!!!!!!!!!
107485,0,"When He says ""cas your cares on Me,"" He is no saying ""le go &; le God"" as culure persuades bu ""recify your cares hrough Me in you."""
55381,1,@Ling99 Sorry I uldn' make i. Was sick.  So how was i?
25386,1,Cv join wen ou on he way o leave opeka... Guess I'll miss ha wedding. 
89888,0,Work has been slow his week and I've finished a majoriy of he backend asks ha I le pile up he las few monhs. More ar ime for me!
31732,1,@GabrielaValella we acually jus hired 2 new ppl las week! 
46458,1,@Heidi_jackson awww  why!!!?  don' cry! (N) x
2714,1,"Well, damn...  Wha a disappoining figh.  My Ice Man los.  "
25725,1,@FaceTheCELEB can c hem properly 
54006,0,Wonderful people a Tes Mobile have sored ou my phone. Am infiniely happy now  Hurray for Tes Mobile!!!
69317,1,@karinakay Oh. I wasn' invied 
31652,1,@lydyzze Being ha would have been grea!  Sorry I missed i 
45143,1,@BuchasicKyle Suckiy. 
22561,1,@Darkeswizz YouTube wouldn' le me upload my video yeserday 
38642,0,@krisclark ooooo yes!  how do you ge he smilies?
53309,1,@mardhiah read i on ohnoheydidn@livejournal. no sure if i's rue. bu i'll be very sad if hey do. 
65544,0,"blame i on he alhol = heme song for he cruise.  man, we had so much fun!"
32500,1,i'll do follow friday a lile laer on...i'm busy aking over his lady's job. 
103629,0,argh finally 
33802,0,"@ValveNews 'Tis ok, I sill love you "
82494,0,"glad i've done he email markeing bi for he day, now will need o craf some email o new inernship - i'm so excied abou i "
71847,0,"@BenjaminEnfield ha's all good no how abou pay he people who go you here, @LilTunechi @YoungMoneySie @NICKIMINAJ @Drake"
40303,1,"Podcas is rerded, bu I'll have o redo my par because Audaciy is evil "
60357,0,Woooow... Siing nex o he ambassador of Pakisan 
53640,1,"Whyyy didn' I ake a nap when I go home? Sleepy.    Running ou he door, hough...hings o reurn/pick up before he sheler a 6:30!"
22850,0,oh yah; jus woke up. yahh i wen o bed a 3.  I &l;3 Pooliee ! 
87358,0,Plane Soul is jamming @ Luna! Loving his! Nohing like a good live band! 
74386,1,can' sleep anymore....bleghhhh 
78094,0,@jenaew i was a grea day! hope yours was oo! he shir is a rock paper scissors lizard Spock shir! 
42997,0,"@PaulaAbdul Never oo lae for a ffee if he craving is here, if you do have a riple lae for me "
12070,0,@juicybella Morning!!! I would be grealy appreciaed 
87309,0,@AZN8IV Thanks i was worh being ired all day  Well goa ge going o bed yl
28450,0,making exas shee cake.. mmmmmm  ha's ough o bea.
73470,1,@Shopaholic_Mama Sounds like you go Rank Spanked  They seem o love hiing us Bloggers.
91367,0,"@lcaruspoe mm, grea. im kinda ashamed. i never expec anyone o read my wees. "
23142,0, his phooshop real 
103866,0,"@melmaho Did he kid, movie, IPA celebraion on Sunday. Today i's wriing ou a projec plan, ding, and prepping for a busy monh.  "
41863,1,I've bough my gps. Garmin based on  everyone's remmendaion. Princess says I'm spend hrif  bu bu I needed i righ? Righ everyone
34733,0,yes charlo i love you oo 
88658,0,HAHA!  Now Rocky is sleeping ON my foo!  Too bad I need i back so I can hop in he shower 
4683,0,"kakana na lang ako!!uuhhmm,,&;rain drops keep falling from my head..and jus like&;...ano na nga bang sunod dun?? "
69502,1,I don feel my bes oday i hope i will onie 
68885,0,@drmbc @RailMinIndia @sureshpprabhu Pls see dis worse ndn of VR sn afer digging work o preven vehicles o en… ://./mSBDu0G3H8
72167,1,@BamaIsMe Awwww has no gud  She gos o make some more ime for U..
25632,1,@jimwebber argh now my whole world has been hrown upside down  I haven' been his nfused since he whole no Sana debarcle...
6499,0,bored.  downlodin music o my mp3!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!YAY!!  
975,0,Off o he Royal Academy 
59685,1,Damn no more Gadge Shows  Good final show. Fifh Gear is no subsiue!
88822,0,"all i've eaen oday was, one pancake his morning, a sonic drink in he afernoon, and a frosy a nigh. pff, "
14028,1,Windows 7 RC official from MSDN now insalled using Boo C. Sound drivers no working 
110424,0,"I had a grea nigh ou las nigh, weekend has been mad and filled wih alhol - loving he weaher, hope i's here o say "
107527,0,bedddddd. I'm no ired houhgh hahahahahha 
73887,0,how can anyone wan o change susan boyle? she sars o look like cheryl le already - if no beer - i would be affraid 
80674,0,"@Maiseyjon Haha, he'd jus had he mos soul-desroying day and waned o pass ou on my uch apparenly! "
94576,1,@ianamayumi i feel you on ha. ill be a school unil noon and is a day i can miss or ill ge dropped. fuck! i wan o go! 
53856,1,Rain make head hur. 
13912,0,"Pre-order Jus You And Me now, 15 analizing reads by op auhors for jus 99 cens! ://./LQV82ReG9A ://./rqjd1DyQKu?"
86984,1,poliics nex would among chidambaram rahul gandhi niin gadkari arun jailey cbi roublemaker alok verma joining ngress keshav prasad maurya will replace yogi adiynah afer bjp rou loksabha polls bollywood ranbir breaking wih alia sajid khan landing jail 
68507,0,@nilewilson G'Nigh! 
73356,1,@Jessicaveronica ooh !! i don' like o see you no happy  ...i'm really SAD righ now !!
109488,0,@aileen2u2 Didn' know you did.   I acually go a wedding gif from Trace and his girlfriend (who was my friend a he ime). 
55693,0,.@KofuCasle She makes he decision ha i's ime o climb down ou of he ree and heads back o @kofucasle for he day
25942,0,"@andrew8808 Well, if you didn' leave glier and glasses everywhere, I'd have had less o clean! "
41833,1,puked  by far he worse ye. i hink my ummy came up! wf!
11876,1,@raczilla hope so...hopefully Kobe show doesn' kick in he 3rd quarer like las ime...yikes! 
35814,1,Bad day and raffic o op i all off 
23213,0,@SaciJShelon Key Happiness Sraegy: Keep a dream journal. Wha do you wan o be when you grow up? &l;-A full ime wrier 
24866,0,@Blueeyes31 I will be uploading soon!    hp://myloc.me/FEb
80761,0,@mandellafella he black ones 
49706,1,@kaherynpeace hanks... Well hose squares are cue pics u can' see 
12781,1,RT @ConceiedNoRezn: So ike jus had o punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis
49996,0,My lil sisers are waching BoF. i's cuer han he original  hp://plurk.m/p/xcpnk
94314,1,"juss go oua class. seems like is gon be a fun class! glad I swiched majors. only bad hing, I had no service he enire 1.5 hrs.  lol"
82073,1,"....a he pub, &; John mus have lef by himself. Walking home. Drunk. Un-sable because of ha. &; Hands in pockes when he fell  Crap"
14696,0,"@gnomeangel Haha, ypical! Bu haha, good way o end he nigh! "
91013,0,Waiing for a lif o go o Music Live 
44931,0,yay! I go calls AND exs bu he mos imporan par is ha hey were from ppl I acually wan o hear from. haha. 
54601,1,So...apparenly me being naked is wrong? Or do I jus look THAT bad naked. Way o sar my morning  gonna ry o res some more
4884,1,says OB again...  I don' like his subjec. hp://plurk.m/p/xsc8a
108578,1,"@mamusicslu WOW...again?? They need o realize hey're doing more damage han good...sora feeling a lile backlash brewing, unfor  "
3479,0,I acually didn burn e house down 
110330,0,lisening he veronicas 
37038,0,"@Tyrese4ReaL u were damn funny on he MTV awards, and ho shir!  x"
74165,1,@XurneylisaX well i really can belive ha  xxx
37645,0,"Up early, off o PDC for a swim "
53623,0,@Nancecy in a few days I will  I'm experiencing ha whole 'law is a jealous  misess' hing! I is so no ol!
56469,1,Being pracically bed ridden sucks!! I haven' worked since Tuesday I have o go o he dors ommorow 
27833,0,@czechwindboy mosly because u r very sexy in da morning 
57950,0,my #boyfriend hasn' me back home ye :( #crazyboyfriend #crazy #fakid #fa #nerd #gamer   
69850,1,home... have a headache. 
22461,1,ime for more UF! fligh a 730  i wanna live heree
98274,0,I don' own any #Onslaugh on #Vinyl I may have o ge one now. Their new Lp is available in army green loured vinyl
97333,0,"Gooooood morning  I'm gonna make i an easy Friday work day! Ps Gossip Fridays, huge pary onigh a Nava Richmond Hill!!"
28790,1,So close bu so far away. Wish I uld alk o him 
107533,1,"can believe i have a ld,, righ before neball sars up  misses everyone already. one more week of school holi's. see everyone soon x"
22078,1,"@TallWASP: Me, oo! If I weren' planning on jus going o bed, I'd invie you over. Alas! Already reading in bed. "
31389,0,There's no reason o rea your curren siuaion as normal si... More for Caprirn ://./SbeQRiDAZG
98071,1,Gonna be a grea day: 4 of he 6 members of our eam are off 
29074,0,Check ou he official FuseBox Radio Broadcas's Blip.FM Saion a hp://Blip.FM/FuseBoxRadio - hanks!  #blackradio #music
59003,0,Jus like ha Uncle Sam poser says...&;We wan YOU!&; OK...ha was REALLY bad...bu i's rue  @ or DM me abou @fuelyourwriing!
107875,0,#fookuapp #funnehanever #goodmorning   langwalangending wheres he nike bag?­­­ 
69807,0,"susiewilson@dramaprincess I am from Melbourne, Ausralia. Wha is your quesion? "
12064,1,"@xoMusicLoverxo I know wha you mean. This ipod is echnically my moms, bu I kind of &;borrowed&; i. I reached he max limi a day ago "
48574,0,passed by. Too ired o plurk.  hp://plurk.m/p/xp44v
23067,0,whoever is running he ornado knows music The Used and Taking Back Sunday r he shi! 
67035,1,@bigbluebron  i love you
102266,0,@hebeareview I have o say Agnes. Alhough Leona is beauiful as well. 
63261,1,i have he wors headache ever and i feel like i'm going o pass ou. bu i's whaev. 
58245,1,My day is looking up. I ge o go o he denis. Oh goody goody 
50227,1,"Jus go home, fell asleep a C's afer work. Woke up when @rhyswynne ex me and realised I'd o me home "
40187,0,his was fucking awesome 
85524,1,Caramel macchiao o pep me up. I hae i when he sun shines bu he wind is freezing 
6237,1,"@nekronurse i dooo, im closing "
43018,1,"I ook my ca, Mia o he ve yeserday and now she's so sad. I'm worried abou her bu I know she'll be fine. "
57218,1,argh. supid quesion again. should i sill go o bangkok?  hey say he H1N1 is really bad here. 
65278,0,"my ch-ch-ches hurs, maybe I'm having a sroke "
108326,1,Early morning airpor blues 
100596,1, @IsMeGrizz: Bad biches don' ake days off ://./eazGi8KnNh
