,label,text
52143,1,Lef wondering afer waching ha do abou wha will he nex few years bring for hose war ormened places 
52148,0,@aylorswif13 I hope ha realizaionn of being nocurnal didn' keep you up all nigh 
52155,1,I unfollowed all celebriy's. I don' really see a poin in no being replied o. I feel like 1/10 of San from he Eminem join.  lol
52160,0,"Morning all! Today already 1000 imes beer han yeserday. On a good day, bes beloved and myself are like a well oiled machine... "
52173,1,"You never heard ""i hink i have weed poisoning"" cause i don exis hoe"
52203,0,omgg landd omorrow.. @daniela_1677 is going on behemoh  wooooooo!
52217,1,Had fun alking o @alianaflo15 ! Daymn. I miss 1-1. 
52219,0,"anywayz, c ya laer wierers!  :]"
52227,1,@holmesash PoP Nigh misses your presence. 
52266,0,@AnonioMBush my beauiful LB! Happy Birhday! Welme o he 25 and up club! 
52271,0,@gioi hanks 
52289,0,@iizfreSh yay  *snached yo food &; runs*
52304,0,Summerime cing  loves i
52329,1,&#8220;@rihanna: We raided Nicki's wig close for he summer! Bad gals jus wanna have fun! hp://./0paNscImEw&#8221; his bich has he a nerve smh
52330,1,"@jabogan LOL, why creepy?  ok wih me... bummer, school Moodle is down prob'ly due o upgrade a DET his w'end - back Tue, sorry "
52338,0,@philsollery wan! 
52342,0, @user jus waiing for john mccain o announce he is suspending his caign and headed o orlando o solve he domesic erroris câ¦
52351,1,@deanwhibread Anoher funeral? I am so sorry.  
52354,0,we go a new gig 4 our se @ Hardewijk 1300 people  11 june we are verry excied.. bizzy week o go ! 2ML is rocking srong *love*
52364,1,So much o do before saring new job omorrow 
52376,0,Field day on he pm shif.   Should be fun!  Grea day for i!  Will keep you posed.  
52388,1,@slyherykin Glad you're happy  and ha i wen ok!! I was sad o miss i 
52400,0,I am going o he sore hen ming back home for he nigh.  call/x?
52403,1,RB TY@hreebears: &;love songs won... sorry is ube ... uldn' find he rerding I waned  &; â« hp://blip.fm/~7rljk
52404,1,"@Nikkiilyx Yeah i have, is yours in mancheser? They don really go here much  probably why, no fair hey should go all around he UK"
52405,0,"@jenwihpinkoes nighy nigh, don le he wonkyeye bie. "
52406,1,feeling soo sick  enire body hurs. 
52450,0,"Okay, im saring o undersand i, kinda. "
52455,1,My favorie pair of flip flops jus broke... and I'm across cus from my room. Fun imes. 
52464,1,"Take a shower, en prepare o go o school. Today sporday. Im a lile bi of sick "
52479,1,@Irish_Jean awessomee! cu my hurrr i give massage? orr alkie? or foodour? yeaaah! &;i'll pray for ur usin 
52480,1,"Yo daddy is a bich, you jus a son of ha boyyy...."
52483,1,"@Nawel_xx is a break righ now, enrique did his whole hing pull up a girl on sage "
52491,0,@nevershoppedou hankyou so much!!!  looks grea!  will review and advise! 
52524,1,moved ou 
52532,1,ok i am very ired and wan o go o bed bu ha would involve moving 
52536,0,@Jazzurle you go i  wan esy or jus a paypal invoice
52556,1,feeling really sad... no like anyone cares 
52558,0,@worshipmeonly haha her realiy show was prey hilarious! 
52569,1,Golfing wih my usin and old childhood friends!!! Rough day so far  bu love he mpany!!!
52572,0,jus saw he hangover... amazing!! word o he wise: don' figh over wier 
52595,0,Needs o ge he res of my cing gear ogeher.. ready o leave for SS brigh and early Thursday morning 
52616,1,I wish I uld go o Aquabas 
52618,1,"@JLSOfficial am well gued!! i need2 mee you soon im lierally dying, can face food. ma mums goin nus a me  reaally upse!"
52627,1,"Panda check-in: KoKo ass-snacking behind meRL friend now on SL, haven' alked o Tal for eons cuz my phone is poop  ,gonna make cakerooms"
52632,0,wish i were home for #awaresg EGM. feminis fighs fw! 
52644,1,@deeliciouz Even wihou he dressing hey're sill over 500 calories. I love ha flabread. 
52646,1,"I`ve been having fashion classes wih a friend of mine. She is a grea sylis. And looking a my close, I hink I have o go shop "
52651,0,says... Love is Paien...  hp://plurk.m/p/xlznf
52672,1,Of urse my only day off his week and i's cloudy 
52699,1,@saurik winerboard backgrounds don' seem o work  ins work fine!
52702,0,@piddix omgosh..oo funny...he airbrushed unirn..80s classic. I can' really remember..I hink mine had a rainbow or somehing on i. 
52712,1,had rouble sleeping las nigh because one of my wisdom eeh is huring. &; pain is making me clench my jaw making mj ac up oo. 
52721,0,@ZeinounChamaa @disbb Thank you! Feeling much beer already 
52740,1,@slighlyol_ ugggggh u fucking asshole!!!!!!! I'm going o have nighmares abou ha now 
52755,0,"Going o see I Love You Man  forge ha I had wo essays o have emailed eachers by onigh, none of which have been wrien. Go me."
52766,0,I goa have my breakfas.  be righ back 
52772,0,Heading o jax! Leaving for Paris omorrow 
52781,1,@demberlache awww hank you so much!! The makeup ar. was phenomenal. She passed few mos back (may her soul RIP) she was only 26  bu ku
52807,1,Saring wih Physics  2 sraigh days of pure sudying. Oh yeeeaahh.
52823,1,My pink suicase is oo small for all my clohes so I have o use a he mos acien and uglies green one ever!  I dosen even have a
52830,0,@pnoveros bu anyways pnu mo nlman wier ko? no offense ha? jus askin' 
52845,0,Wha is up wier 
52848,0,"@Kahy_Valenine I dunno, i migh be fun o see you on Exra some ime: Kahy Valenine caugh in nroversial love-riangle!  hehe"
52849,1,Gahh.. I need some benadryl. I can' seem o fall asleep. Fml. 
52866,1,@supahogal don hae me js ye z im a uni 4rm 10:30 am unil 17:30pm...so we can do lunch eiher im sowi 
52896,0,Found some nea mineral shadows online bu I hink I will go wih some you can find a a local sore. Tha way hey are easy o find 
52899,1,wen for a 10 min run...gahh I hae running...and exercise in general 
52909,1,Has oked and eaen beehoon and now wondering if here's anyone who will help her o iron clohes. 
52932,1,So far I am happy wih all he #e3 suff. My walle is going o be huring near he end of he year 
52942,1,lack of ranspor. 
52950,0,personalised we... gbp 7.99 ge here:  #shop #ol   #home #fun 
52958,1,"I acually miss how everyones kinda grown apar  my old bes friends, my splay buddies and high school maes... Jus kinda sad really..."
52979,0,@blogvie Hi I have uploaded 5 mpleely new Chinese Lessons on www.youube.m/ChineseLearn Please feel free o wach and enjoy 
52981,0,@ddlovao no... you're amazing! weigh doesn maer anyway! YOU'RE BEAUTIFUL 
52987,1,@jesskahryn I wish I uld! I'll be in KC  You'll have o le me know heir se lis and he Tweedyisms! Rock on Nels!
53004,1,"waching wo and a half me and sudying, veryy board.. so nfused by wier! "
53012,1,I'm wallowing.  Someone sole my MAC makeup and smeics bag a he gym.  
53021,0,@blckbeyboop I heard ha 
53033,0,has his happened o you? âââââââââââââââââââââââââââââââââââââ #dj #hos #eneainer  â¦ 
53034,0,Waching boondock sains.. 
53042,1,@aravindkumar Wow! Bad luck. 
53064,1,@heroser hp://wipic.m/5dbsj - WOW I wish i uld be here 
53084,0,@ujinc Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
53088,0,"@gilbirmingham up o 10,537. You're geing here. How's he weaher here? Dreary &; semi-rainy here in spamown. "
53100,0,@shoemoney You mean &;Hangover&;? Do you have one? 
53106,0,@fabulousbich09 we're good  I'm goin o his house righ now 
53110,0,@purecara I knew I uld un on you 
53119,0,"@oreillyfar inerviews 2 over educaed underachieving liberal ""dors"" o explain how hey'd alk Assad o deah ://./BhiLy9IeDV"
53126,0,Packing my bag o go o Lisbon! 
53131,0,"@saull You're already popular  Never aended a game wih Canada's bes real esae search engine, @zoocasa! How exciing! #luvzoocasa"
53135,1,This has seriously been one of he longes weeks in recen memory. FML 
53138,0,loving loving loving Sar Treck 
53139,1,Morning all  Doesn' look like a good day  pissing down wih rain. Why uldn' sland be near he equaor?
53163,1,Man i have no one o me kick i wih me  well i have piyu bu has no he same lol he yells a me and cusses a me
53171,1,"Only 2 days o go  I am acually gonna miss school :L - &;Moving on is simple, i's wha we leave behind has hard&; -"
53190,1,modi basically he hindu rump successful businessman does no suffer fools bow sjw crap 
53194,1,Happy Faher's Day!  My oldes is sick wih a fever of 102.  Yay!  I's going o be a good day.  
53197,0,@user @user is adios for il he nex ime #gued   #desponden #haedepauredayhome #lovebenidorm #benidorm
53204,0,"@Willie_Day26 @Rober_day26 @que_day26 @whopooedday26 jaminn DAYY26,S0 G00D henn PERFECTlYY BliND &;henn my fav C0 STAR --ily day26 "
53213,0,divide people over issue nquer he norh ani beef w loving hears mission sanghisan acmplished he savarkar marg he briish raj 
53232,1,I can wach he MTV movie awards onigh b/c I have work omorrow  he awards sars a 3 or 4 AM here. I wanna see he New Moon railer!
53233,1,"wier is alrigh i guess.. finally finished he mos boring paper EVER, and missed ou on a joyous holiday  bu im sill no ired."
53241,0,@user hey shu his down oo. 
53263,0,Inline Hockey World Chionship 2morrow  *happy* GB vs. Souhafrica.. yeaaaah 
53272,0,  prayers for he loved ones. 
53273,0,Jus esing filew...anyone wan o read my THESIS?  hp://filew.m/f/z215fb6myp
53277,1,"Damn, spoke oo soon, SDA logged me ou abou 2 sends afer my previous pos "
53279,0,"Paranoid - Jonas Brohers; ol sonnngg(: can' wai for he album o me ou  ya call or ex me,  xoxo"
53280,1,RT @LadiesLuv_Audi: Eaing pussy is good....eaing everybody pussy ain' healhy
53281,1,@DisDeirdree @disgryff im he only one wihou a perzine 
53290,0,@Ma3hem loud as *HELL no hello.. heh heh 
53291,1,"Acrding o @drewoohpase, Tren Reznor is no more?! Nohing on he news neworks ye, bu SHIT! Hope i's no rue "
53292,0,kinda likes his whole wier hing..... i need more followers 
53294,0,Good luck o Marineland racers - Kia Kaha...Long Run wih Dr. Sassy...18-20 miles...brough my iPod so WHEN he drops me I won' be bored 
53298,0,"@kishorcariappa yeah, i no worh + mos of he ime i is no hem who pos - hen unforunaely u have o unfollow me "
53325,1,"@leighsh Hi friend! I was good. I slep a lo of i and did some running around. Now homework  How was your day, sinky? (sewage mmen)"
53333,0,"i'll wach an episode of Firefly, hen off o bed  g'nie!"
53345,0,Trump has jus given red-carpe reamen o he one leader who makes Egypians hink back longingly o Mubarak.… ://./w2pynxmLH8
53356,0,@michellearrrrr no probs! 
53362,1,wha does #mv have agains #whiepeople? #c   via @user
53388,1,@johnnypseudonym Tha he sory of my life 
53402,1,"@shaundiviney you didn call me. i'd raher you han andy, he biched o jodie abou me "
53403,0, read he firs uple lines and knew was gonna end wih 2002 bh person who was gujara during 2002 rios jus reques you hrough modi speeches hose imes was his polarizing bes when you see his mann baa and all his sober suff now you feel eiher acing make you fool acing s knows you are fool 
53406,1,@Tripzy why 
53412,1,Miserable weaher  x
53425,1,@leepowell nope. made i no beer or worse... Shame... 
53430,1,@ShropshirePixie I ried Twee Deck again las week bu doesn' seem o like me 
53432,1,Waching Plainum Weddings (ye again) and realizing I don' believe in fairy ales anymore... 
53448,1,says I need a new monior. I only see black and whie.  (or maybe a new lapop?) hp://plurk.m/p/z3x93
53470,0,@nikkidelrio SO your he girl were wih 
53474,0,rocked Embassy - SuperClub yeserday! Nice experience - can' celebrae ha way in Germany  Now I am a my send breakfas #Manila
53517,0,"Jus go home from erie, had a wonderful ime, and am seriously looking forward o no going o work for he nex 3 monhs... "
53519,0,"Musefy needs help! If you're good wih HTML/CSS/JavaScrip/AJAX and wan o join a sarup wih a very solid idea, le me know "
53522,0,"lisening o unouched by he Veronicas, hanging ou wih Laura and Em, waiing for Maria here a Clare's pary  "
53526,1,sleeep now? worrying abou he wier worm. depressed 
53529,1,On me way o work  baddd imes
53542,1, didn' ge much sleep again s of he flippin neighbours! Grr ime o work again! 
53546,0,@allyheman Good Nigh Ally...  
53571,0,@neeea grais 
53573,0,"@LoveofCue   i's a ough job, bu SOMEONE has o do i!"
53575,1,@ImCirocObama lae on Mirror?????? when did u wee ha.. and def no!!!! I am gein ired ho... 
53578,1,@ebeea haha hanks. i'm a noob wih iMovie. 
53581,0,"@Meggs_3lizabeh yeah, working is kind of lame! bu he money is good good  haha i'm going o ex you in he morning dear! &l;3"
53585,1,@SheBangz damn  lol....where u headed o?
53593,1,Boring.. I hae i here! Nohing o do.. Huhu.. 
53618,0,@MaheshKukreja Welme! 
53623,0,@IreneKoehler  You're missing ou hen.
53626,1,@sheffers Me oo.  Bu i's raining here.  And badly.  
53642,1,I can sleep  jus wan his week o be over! Now!
53653,1,hinkin abou seve.. nd if he'll ever cum online.. havin he WORST period EVER!  I WANA KISS MARC PEW RITE NOW! or even sar ;) lol ly xx
53656,0,@hewis i'm reading i hewis! 
53665,0,@jessepeakdom Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
53668,0,"Buy our cd, ''You Don' Need A Fake ID'' on iunes!!! "
53672,0,@bangz03 yellow!  ~ has my fav hbu?
53682,0,who cares abou world bank ease doing business ranking unry where gobar and gaumura are even more precious han he kohinoor diamond 
53687,0,"doom doom doom doom, I wan  you here in gloom. Les ge depressed ogeher, I wanna cry forever...   Vengadoomchicks! "
53689,0,"@ThankASoldier  Grea idea!  You need o ge ogeher wih ar Gary Sinese, he does he mos phenomenal hings for soldiers also!  "
53702,0,@preyoddgirl you amuse me very much.  
53719,0,To celebrae Auismawareness day I wan o win A Mr Tumble Wih Lighs and Sounds via @wendyg06 and @goldenbearoys ://./YzNDbxK63
53728,0,abou o smash hshire wice oday @ 1 and 3....(7-0) righ now (9-0) by he end of he day  LETS GOOO
53730,1,I uldn' fall asleep las nigh. Now I'm gonna be up all day 
53739,0,"Lack of sleep? Check. However, off o Porsmouh oday  And hen House sars onigh! My exciemen is overflowing!"
53746,0,@millsuswo I arrived his nigh 01.00 am  currenly in SE offices
53755,0,@johncmayer When will be your nex Tour ? 
53776,1,Nooooooo!! Why?! 
53777,0,@kimparsell Of urse.  You expec hem o go o he rouble o learn wha hey're doing? 
53780,0,@CockailVh1 Congras on he win! Yall make a Grea Couple 
53812,1,"Back accchhhe super bad!  no he film Superbad, i's aching superly bad :S Ok really bad  I've nfused myself."
53826,0,lol @ no one mmening on my poss.  i feel soooo loved
53830,0,Planning a Nevell holiday for Augus 
53831,1,"@sarjamgirl phone buddy? sure hangg bb. and yeah zack wasn' here, idk whyy "
53832,1,@Jayme1988 sairs looking for waer...is pich black downsairs...and no way she can see  I wanna go o bed
53843,1,"@mrssis Haha i like your cas, hey are beauiful.. i wan i a siamese bu my mom didn le me, so now im having a bird "
53846,1,@AnnaLouiseX is no fair he always ruins everyhing!!! 
53847,1,@ToucanRS @B0ayOSRS @AOAATube I wish I fucking knew
53854,0,"@youngcardi THANXXXXX, "
53862,0, mean republicans won massive viries 2010 and 2014 mparison donald rump elecion was close ha was able win he eleral llege while losing he popular voe no sure here been recen surge anyhing rump did worse han republicans did hose miderm cycles 
53863,1,HATES Mr Jelly!!!!!!!! Fecking clowns!! I'm geing no bloody sleep onigh 
